sys.exec.out.time {s},vehicle.eclipse.illum_factor {--},vehicle.eclipse.earth.illum_factor {--},vehicle.eclipse.moon.illum_factor {--}
                   0,                   1,                   1,                   1
                5000,                   1,                   1,                   1
               10000,  0.9629112324095277,  0.9629112324095277,                   1
               15000,   0.888337300168794,   0.888337300168794,                   1
               20000,  0.7905574731518809,  0.7905574731518809,                   1
               25000,  0.6751085150454694,  0.6751085150454694,                   1
               30000,  0.5475268210056792,  0.5475268210056792,                   1
               35000,  0.4133485343991802,  0.4133485343991802,                   1
               40000,  0.2781096636032784,  0.2781096636032784,                   1
               45000,  0.1473461986729657,  0.1473461986729657,                   1
               50000, 0.02659422802949052, 0.02659422802949052,                   1
               55000,                   0,                   0,                   1
               60000,                   0,                   0,                   1
               65000,                   0,                   0,                   1
               70000,  0.0265972423856371,  0.0265972423856371,                   1
               75000,  0.1473524051186773,  0.1473524051186773,                   1
               80000,  0.2781202284463663,  0.2781202284463663,                   1
               85000,  0.4133642742299449,  0.4133642742299449,                   1
               90000,  0.5475479663655729,  0.5475479663655729,                   1
               95000,  0.6751344743932473,  0.6751344743932473,                   1
              100000,  0.7905865968630833,  0.7905865968630833,                   1
              105000,  0.8883666449395784,  0.8883666449395784,                   1
              110000,  0.9629363259114366,  0.9629363259114366,                   1
              115000,                   1,                   1,                   1
              120000,                   1,                   1,                   1
