sys.exec.out.time {s},test_interp4d.var_x {--},test_interp4d.low_index_x {--},test_interp4d.frac_x {--},test_interp4d.var_y {--},test_interp4d.low_index_y {--},test_interp4d.frac_y {--},test_interp4d.var_z {--},test_interp4d.low_index_z {--},test_interp4d.frac_z {--},test_interp4d.var_w {--},test_interp4d.low_index_w {--},test_interp4d.frac_w {--},test_interp4d.interp_val {--}
                   0,                  -3,0,                   0,                  -3,0,                   0,                  -3,0,                   0,                  -3,0,                   0,  -9.713324972038127
                   1,               -3.25,0,                 0.5,               -3.25,0,                0.25,               -3.25,0,                0.25,               -3.25,0,                0.25,  -12.74865026847228
                   2,                -3.5,0,                   1,                -3.5,0,                 0.5,                -3.5,0,                 0.5,                -3.5,0,                 0.5,  -15.78397556490643
                   3,               -3.75,1,                 0.5,               -3.75,0,                0.75,               -3.75,0,                0.75,               -3.75,0,                0.75,  -19.30462328023048
                   4,                  -4,1,                   1,                  -4,0,                   1,                  -4,0,                   1,                  -4,0,                   1,  -22.82527099555453
                   5,               -4.25,2,                 0.5,               -4.25,1,                0.25,               -4.25,1,                0.25,               -4.25,1,                0.25,  -26.92519473729714
                   6,                -4.5,2,                   1,                -4.5,1,                 0.5,                -4.5,1,                 0.5,                -4.5,1,                 0.5,  -31.02511847903974
                   7,               -4.75,3,                 0.5,               -4.75,1,                0.75,               -4.75,1,                0.75,               -4.75,1,                0.75,  -35.47549154015169
                   8,                  -5,3,                   1,                  -5,1,                   1,                  -5,1,                   1,                  -5,1,                   1,  -39.92586460126364
                   9,               -5.25,4,                 0.5,               -5.25,2,                0.25,               -5.25,2,                0.25,               -5.25,2,                0.25,  -42.06716452299199
                  10,                -5.5,4,                   1,                -5.5,2,                 0.5,                -5.5,2,                 0.5,                -5.5,2,                 0.5,  -44.20846444472033
                  11,               -5.75,5,                 0.5,               -5.75,2,                0.75,               -5.75,2,                0.75,               -5.75,2,                0.75,  -46.04174693145592
                  12,                  -6,5,                   1,                  -6,2,                   1,                  -6,2,                   1,                  -6,2,                   1,   -47.8750294181915
                  13,               -6.25,6,                 0.5,               -6.25,3,                0.25,               -6.25,3,                0.25,               -6.25,3,                0.25,  -46.28480226686918
                  14,                -6.5,6,                   1,                -6.5,3,                 0.5,                -6.5,3,                 0.5,                -6.5,3,                 0.5,  -44.69457511554685
                  15,               -6.75,7,                 0.5,               -6.75,3,                0.75,               -6.75,3,                0.75,               -6.75,3,                0.75,  -42.27569714714503
                  16,                  -7,7,                   1,                  -7,3,                   1,                  -7,3,                   1,                  -7,3,                   1,  -39.85681917874322
                  17,               -7.25,8,                 0.5,               -7.25,4,                0.25,               -7.25,4,                0.25,               -7.25,4,                0.25,  -36.62473482672722
                  18,                -7.5,8,                   1,                -7.5,4,                 0.5,                -7.5,4,                 0.5,                -7.5,4,                 0.5,  -33.39265047471123
                  19,               -7.75,9,                 0.5,               -7.75,4,                0.75,               -7.75,4,                0.75,               -7.75,4,                0.75,  -29.61745899389965
                  20,                  -8,9,                   1,                  -8,4,                   1,                  -8,4,                   1,                  -8,4,                   1,  -25.84226751308807
                  21,               -8.25,10,                 0.5,               -8.25,5,                0.25,               -8.25,5,                0.25,               -8.25,5,                0.25,  -25.58457384319436
                  22,                -8.5,10,                   1,                -8.5,5,                 0.5,                -8.5,5,                 0.5,                -8.5,5,                 0.5,  -25.32688017330064
                  23,               -8.75,11,                 0.5,               -8.75,5,                0.75,               -8.75,5,                0.75,               -8.75,5,                0.75,  -25.50420136251241
                  24,                  -9,11,                   1,                  -9,5,                   1,                  -9,5,                   1,                  -9,5,                   1,   -25.6815225517242
                  25,               -9.25,12,                 0.5,               -9.25,6,                0.25,               -9.25,6,                0.25,               -9.25,6,                0.25,   -30.9470439928566
                  26,                -9.5,12,                   1,                -9.5,6,                 0.5,                -9.5,6,                 0.5,                -9.5,6,                 0.5,  -36.21256543398898
                  27,               -9.75,13,                 0.5,               -9.75,6,                0.75,               -9.75,6,                0.75,               -9.75,6,                0.75,  -42.65577853512366
