sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             1800000,  -3.141592653589793, -0.7853981633974483,   1.513137012978085, -0.9999999398580044
                   1,             2000000,  -3.141592653589793, -0.7853981633974483,   1.225652181306837, -0.9999999605415582
                   2,             2200000,  -3.141592653589793, -0.7853981633974483,   1.012942538887547, -0.9999999730497182
                   3,             2400000,  -3.141592653589793, -0.7853981633974483,  0.8511574859706836, -0.9999999809714983
                   4,             2600000,  -3.141592653589793, -0.7853981633974483,  0.7252495206342938, -0.9999999861849428
                   5,             2800000,  -3.141592653589793, -0.7853981633974483,  0.6253446870366435, -0.9999999897290361
                   6,             3000000,  -3.141592653589793, -0.7853981633974483,  0.5447461025488617, -0.9999999922060778
                   7,             1800000,  -1.570796326794897, -0.7853981633974483,    1.51285279432362, -0.9999999754338884
                   8,             2000000,  -1.570796326794897, -0.7853981633974483,   1.225465712158611, -0.9999999838836198
                   9,             2200000,  -1.570796326794897, -0.7853981633974483,   1.012815181341797, -0.9999999889930258
                  10,             2400000,  -1.570796326794897, -0.7853981633974483,  0.8510675648643984, -0.9999999922287338
                  11,             2600000,  -1.570796326794897, -0.7853981633974483,  0.7251842366922905, -0.9999999943580882
                  12,             2800000,  -1.570796326794897, -0.7853981633974483,  0.6252961512352762, -0.9999999958055594
                  13,             3000000,  -1.570796326794897, -0.7853981633974483,  0.5447092722766651, -0.9999999968171935
                  14,             1800000,                   0, -0.7853981633974483,   1.513137016173774, -0.9999999398580046
                  15,             2000000,                   0, -0.7853981633974483,   1.225652183403529, -0.9999999605415584
                  16,             2200000,                   0, -0.7853981633974483,   1.012942540319616,  -0.999999973049718
                  17,             2400000,                   0, -0.7853981633974483,  0.8511574869818198, -0.9999999809714983
                  18,             2600000,                   0, -0.7853981633974483,  0.7252495213684039, -0.9999999861849429
                  19,             2800000,                   0, -0.7853981633974483,  0.6253446875824296, -0.9999999897290363
                  20,             3000000,                   0, -0.7853981633974483,  0.5447461029630231, -0.9999999922060778
                  21,             1800000,   1.570796326794897, -0.7853981633974483,   1.512852776730014, -0.9999999754338881
                  22,             2000000,   1.570796326794897, -0.7853981633974483,   1.225465700615446, -0.9999999838836193
                  23,             2200000,   1.570796326794897, -0.7853981633974483,    1.01281517345766, -0.9999999889930254
                  24,             2400000,   1.570796326794897, -0.7853981633974483,  0.8510675592976714, -0.9999999922287336
                  25,             2600000,   1.570796326794897, -0.7853981633974483,  0.7251842326507074, -0.9999999943580882
                  26,             2800000,   1.570796326794897, -0.7853981633974483,  0.6252961482304955, -0.9999999958055594
                  27,             3000000,   1.570796326794897, -0.7853981633974483,  0.5447092699965337, -0.9999999968171935
                  28,             1800000,  -3.141592653589793,                   0,   1.513924102432335, -0.9999999999999999
                  29,             2000000,  -3.141592653589793,                   0,   1.226168602042566,                  -1
                  30,             2200000,  -3.141592653589793,                   0,   1.013295266931712, -0.9999999999999999
                  31,             2400000,  -3.141592653589793,                   0,  0.8514065385910089,                  -1
                  32,             2600000,  -3.141592653589793,                   0,  0.7254303408022675,                  -1
                  33,             2800000,  -3.141592653589793,                   0,  0.6254791217575593,                  -1
                  34,             3000000,  -3.141592653589793,                   0,  0.5448481168904229,                  -1
                  35,             1800000,  -1.570796326794897,                   0,   1.513355752010447, -0.9999999999999999
                  36,             2000000,  -1.570796326794897,                   0,   1.225795707330765,                  -1
                  37,             2200000,  -1.570796326794897,                   0,   1.013040574826117, -0.9999999999999999
                  38,             2400000,  -1.570796326794897,                   0,  0.8512267089653331, -0.9999999999999999
                  39,             2600000,  -1.570796326794897,                   0,  0.7252997799984437,                  -1
                  40,             2800000,  -1.570796326794897,                   0,  0.6253820542045081,                  -1
                  41,             3000000,  -1.570796326794897,                   0,  0.5447744586757461,                  -1
                  42,             1800000,                   0,                   0,   1.513924102432335, -0.9999999999999999
                  43,             2000000,                   0,                   0,   1.226168602042566,                  -1
                  44,             2200000,                   0,                   0,   1.013295266931712, -0.9999999999999999
                  45,             2400000,                   0,                   0,  0.8514065385910089,                  -1
                  46,             2600000,                   0,                   0,  0.7254303408022675,                  -1
                  47,             2800000,                   0,                   0,  0.6254791217575593,                  -1
                  48,             3000000,                   0,                   0,  0.5448481168904229,                  -1
                  49,             1800000,   1.570796326794897,                   0,   1.513355752010447, -0.9999999999999999
                  50,             2000000,   1.570796326794897,                   0,   1.225795707330765,                  -1
                  51,             2200000,   1.570796326794897,                   0,   1.013040574826117, -0.9999999999999999
                  52,             2400000,   1.570796326794897,                   0,  0.8512267089653331, -0.9999999999999999
                  53,             2600000,   1.570796326794897,                   0,  0.7252997799984437,                  -1
                  54,             2800000,   1.570796326794897,                   0,  0.6253820542045081,                  -1
                  55,             3000000,   1.570796326794897,                   0,  0.5447744586757461,                  -1
                  56,             1800000,  -3.141592653589793,  0.7853981633974483,   1.513137016173774, -0.9999999398580046
                  57,             2000000,  -3.141592653589793,  0.7853981633974483,   1.225652183403529, -0.9999999605415584
                  58,             2200000,  -3.141592653589793,  0.7853981633974483,   1.012942540319616,  -0.999999973049718
                  59,             2400000,  -3.141592653589793,  0.7853981633974483,  0.8511574869818198, -0.9999999809714983
                  60,             2600000,  -3.141592653589793,  0.7853981633974483,  0.7252495213684039, -0.9999999861849429
