sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.structure.state.trans.position[0] {m},vehicle.body.structure.state.trans.position[1] {m},vehicle.body.structure.state.trans.position[2] {m},vehicle.body.mass.composite_properties.position[0] {m},vehicle.body.mass.composite_properties.position[1] {m},vehicle.body.mass.composite_properties.position[2] {m},vehicle.tanks[0].composite_properties.mass {kg},vehicle.tanks[1].composite_properties.mass {kg},vehicle.tanks[0].core_properties.inertia[0][0] {kg*m2},vehicle.tanks[1].core_properties.inertia[0][0] {kg*m2},vehicle.tanks[0].nominal_properties.core_mass {kg},vehicle.tanks[0].nominal_properties.position[0] {m},vehicle.body.mass.composite_properties.mass {kg}
                   0,   100.0169491525424,                   0,                   0,                 100,                   0,                   0, 0.01694915254237288,                   0,                   0,                 9.5,                  10,                0.95,                   1,                  10,                  -1,                29.5
                   1,   100.0169491525424,                   0,                   0,                 100,                   0,                   0, 0.01694915254237288,                   0,                   0,                 9.5,                  10,                0.95,                   1,                  10,                  -1,                29.5
                   2,   100.0169491525424,                   0,                   0,                 100,                   0,                   0, 0.01694915254237288,                   0,                   0,                 9.5,                  10,                0.95,                   1,                  10,                  -1,                29.5
                   3,   100.0169491525424,                   0,                   0,                 100,                   0,                   0, 0.01694915254237288,                   0,                   0,                 9.5,                  10,                0.95,                   1,                  10,                  -1,                29.5
                   4,   100.0847457627119,                   0,                   0,                 100,                   0,                   0,  0.0847457627118644,                   0,                   0,                 8.5,                  11,                0.85,                 1.1,                  10,                  -1,                29.5
                   5,   100.1525423728814,                   0,                   0,                 100,                   0,                   0,  0.1525423728813559,                   0,                   0,                 7.5,                  12,                0.75,                 1.2,                  10,                  -1,                29.5
                   6,   100.2203389830509,                   0,                   0,                 100,                   0,                   0,  0.2203389830508475,                   0,                   0,                 6.5,                  13,                0.65,                 1.3,                  10,                  -1,                29.5
                   7,   100.2881355932203,                   0,                   0,                 100,                   0,                   0,   0.288135593220339,                   0,                   0,                 5.5,                  14,                0.55,                 1.4,                  10,                  -1,                29.5
                   8,   100.3559322033898,                   0,                   0,                 100,                   0,                   0,  0.3559322033898305,                   0,                   0,                 4.5,                  15,                0.45,                 1.5,                  10,                  -1,                29.5
                   9,   100.4237288135593,                   0,                   0,                 100,                   0,                   0,   0.423728813559322,                   0,                   0,                 3.5,                  16,                0.35,                 1.6,                  10,                  -1,                29.5
                  10,   100.4915254237288,                   0,                   0,                 100,                   0,                   0,  0.4915254237288136,                   0,                   0,                 2.5,                  17,                0.25,                 1.7,                  10,                  -1,                29.5
                  11,   100.5593220338983,                   0,                   0,                 100,                   0,                   0,   0.559322033898305,                   0,                   0,                 1.5,                  18,                0.15,                 1.8,                  10,                  -1,                29.5
