sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             1800000,  -3.141592653589793, -0.7853981633974483,   1.513209866385383, -0.9999999999999998
                   1,             2000000,  -3.141592653589793, -0.7853981633974483,    1.22569999177216,                  -1
                   2,             2200000,  -3.141592653589793, -0.7853981633974483,   1.012975199811702,                  -1
                   3,             2400000,  -3.141592653589793, -0.7853981633974483,  0.8511805498417777,                  -1
                   4,             2600000,  -3.141592653589793, -0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                   5,             2800000,  -3.141592653589793, -0.7853981633974483,  0.6253571386592652,                  -1
                   6,             3000000,  -3.141592653589793, -0.7853981633974483,  0.5447555518987377,                  -1
                   7,             1800000,  -1.570796326794897, -0.7853981633974483,   1.513209866385383, -0.9999999999999998
                   8,             2000000,  -1.570796326794897, -0.7853981633974483,    1.22569999177216,                  -1
                   9,             2200000,  -1.570796326794897, -0.7853981633974483,   1.012975199811702,                  -1
                  10,             2400000,  -1.570796326794897, -0.7853981633974483,  0.8511805498417777,                  -1
                  11,             2600000,  -1.570796326794897, -0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                  12,             2800000,  -1.570796326794897, -0.7853981633974483,  0.6253571386592652,                  -1
                  13,             3000000,  -1.570796326794897, -0.7853981633974483,  0.5447555518987377,                  -1
                  14,             1800000,                   0, -0.7853981633974483,   1.513209866385383, -0.9999999999999998
                  15,             2000000,                   0, -0.7853981633974483,    1.22569999177216,                  -1
                  16,             2200000,                   0, -0.7853981633974483,   1.012975199811702,                  -1
                  17,             2400000,                   0, -0.7853981633974483,  0.8511805498417777,                  -1
                  18,             2600000,                   0, -0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                  19,             2800000,                   0, -0.7853981633974483,  0.6253571386592652,                  -1
                  20,             3000000,                   0, -0.7853981633974483,  0.5447555518987377,                  -1
                  21,             1800000,   1.570796326794897, -0.7853981633974483,   1.513209866385383, -0.9999999999999998
                  22,             2000000,   1.570796326794897, -0.7853981633974483,    1.22569999177216,                  -1
                  23,             2200000,   1.570796326794897, -0.7853981633974483,   1.012975199811702,                  -1
                  24,             2400000,   1.570796326794897, -0.7853981633974483,  0.8511805498417777,                  -1
                  25,             2600000,   1.570796326794897, -0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                  26,             2800000,   1.570796326794897, -0.7853981633974483,  0.6253571386592652,                  -1
                  27,             3000000,   1.570796326794897, -0.7853981633974483,  0.5447555518987377,                  -1
                  28,             1800000,  -3.141592653589793,                   0,   1.513209866385383, -0.9999999999999998
                  29,             2000000,  -3.141592653589793,                   0,    1.22569999177216,                  -1
                  30,             2200000,  -3.141592653589793,                   0,   1.012975199811702, -0.9999999999999999
                  31,             2400000,  -3.141592653589793,                   0,  0.8511805498417777,                  -1
                  32,             2600000,  -3.141592653589793,                   0,  0.7252662673208048, -0.9999999999999999
                  33,             2800000,  -3.141592653589793,                   0,  0.6253571386592653,                  -1
                  34,             3000000,  -3.141592653589793,                   0,  0.5447555518987378,                  -1
                  35,             1800000,  -1.570796326794897,                   0,   1.513209866385383, -0.9999999999999998
                  36,             2000000,  -1.570796326794897,                   0,    1.22569999177216,                  -1
                  37,             2200000,  -1.570796326794897,                   0,   1.012975199811702, -0.9999999999999999
                  38,             2400000,  -1.570796326794897,                   0,  0.8511805498417777,                  -1
                  39,             2600000,  -1.570796326794897,                   0,  0.7252662673208048, -0.9999999999999999
                  40,             2800000,  -1.570796326794897,                   0,  0.6253571386592653,                  -1
                  41,             3000000,  -1.570796326794897,                   0,  0.5447555518987378,                  -1
                  42,             1800000,                   0,                   0,   1.513209866385383, -0.9999999999999998
                  43,             2000000,                   0,                   0,    1.22569999177216,                  -1
                  44,             2200000,                   0,                   0,   1.012975199811702, -0.9999999999999999
                  45,             2400000,                   0,                   0,  0.8511805498417777,                  -1
                  46,             2600000,                   0,                   0,  0.7252662673208048, -0.9999999999999999
                  47,             2800000,                   0,                   0,  0.6253571386592653,                  -1
                  48,             3000000,                   0,                   0,  0.5447555518987378,                  -1
                  49,             1800000,   1.570796326794897,                   0,   1.513209866385383, -0.9999999999999998
                  50,             2000000,   1.570796326794897,                   0,    1.22569999177216,                  -1
                  51,             2200000,   1.570796326794897,                   0,   1.012975199811702, -0.9999999999999999
