sys.exec.out.time {s},test_interp1d.var_x {--},test_interp1d.low_index {--},test_interp1d.frac {--},test_interp1d.interp_val {--}
                   0,                  -3,0,                   0,-0.03002251019866375
                   1,               -2.75,0,                 0.5, -0.2635817356656648
                   2,                -2.5,0,                   1, -0.4971409611326658
                   3,               -2.25,1,                 0.5, -0.8324236440191906
                   4,                  -2,1,                   1,  -1.167706326905715
                   5,               -1.75,2,                 0.5,  -1.386906064703635
                   6,                -1.5,2,                   1,  -1.606105802501554
                   7,               -1.25,3,                 0.5,  -1.573204054184847
                   8,                  -1,3,                   1,   -1.54030230586814
                   9,               -0.75,4,                 0.5,  -1.239546793406663
                  10,                -0.5,4,                   1, -0.9387912809451864
                  11,               -0.25,5,                 0.5, -0.4693956404725932
                  12,                   0,5,                   1,                   0
                  13,                0.25,6,                 0.5,  0.4693956404725932
                  14,                 0.5,6,                   1,  0.9387912809451864
                  15,                0.75,7,                 0.5,   1.239546793406663
                  16,                   1,7,                   1,    1.54030230586814
                  17,                1.25,8,                 0.5,   1.573204054184847
                  18,                 1.5,8,                   1,   1.606105802501554
                  19,                1.75,9,                 0.5,   1.386906064703635
                  20,                   2,9,                   1,   1.167706326905715
                  21,                2.25,10,                 0.5,  0.8324236440191906
                  22,                 2.5,10,                   1,  0.4971409611326658
                  23,                2.75,11,                 0.5,  0.2635817356656648
                  24,                   3,11,                   1, 0.03002251019866375
                  25,                3.25,12,                 0.5,  0.1262120523404383
                  26,                 3.5,12,                   1,  0.2224015944822128
                  27,                3.75,13,                 0.5,  0.8039135555138825
                  28,                   4,13,                   1,   1.385425516545552
                  29,                4.25,14,                 0.5,   2.468422209553522
                  30,                 4.5,14,                   1,   3.551418902561492
                  31,                4.75,15,                 0.5,   4.984864914938812
                  32,                   5,15,                   1,   6.418310927316131
                  33,                5.25,16,                 0.5,   7.907997342959031
                  34,                 5.5,16,                   1,    9.39768375860193
                  35,                5.75,17,                 0.5,   10.57935273925206
                  36,                   6,17,                   1,    11.7610217199022
                  37,                6.25,18,                 0.5,   12.30442064356717
                  38,                 6.5,18,                   1,   12.84781956723215
                  39,                6.75,19,                 0.5,   12.56256767381764
                  40,                   7,19,                   1,   12.27731578040313
                  41,                7.25,20,                 0.5,   11.18854033208291
                  42,                 7.5,20,                   1,   10.09976488376269
                  43,                7.75,21,                 0.5,   8.467882306646892
                  44,                   8,21,                   1,   6.835999729531092
                  45,                8.25,22,                 0.5,   5.109449278355045
                  46,                 8.5,22,                   1,   3.382898827178999
                  47,                8.75,23,                 0.5,   2.091363235108453
                  48,                   9,23,                   1,  0.7998276430379074
                  49,                9.25,23,                   1,  0.7998276430379074
                  50,                 9.5,23,                   1,  0.7998276430379074
