sys.exec.out.time {s},aero.interface.executive.bank_angle {rad},aero.atmos_rel.dynamic_pressure {N/m2},aero.interface.executive.lift_mag {N},aero.interface.executive.drag_mag {N},aero.interface.output.force[0] {N},aero.interface.output.force[1] {N},aero.interface.output.force[2] {N}
                   0,                   0,                   1,                0.75,                 1.5,                -1.5,                   0,               -0.75
                   1,     0.5235987755983,                   2,                 1.5,                   3,                  -3,  0.7500000000000016,  -1.299038105676657
                   2,     1.0471975511966,                   3,                2.25,                 4.5,                -4.5,    1.94855715851499,  -1.124999999999996
                   3,     1.5707963267949,                   4,                   3,                   6,                  -6,                   3,1.04744440165294e-14
                   4,     2.0943951023932,                   5,                3.75,                 7.5,                -7.5,   3.247595264191636,   1.875000000000015
                   5,     2.6179938779915,                   6,                 4.5,                   9,                  -9,   2.249999999999977,   3.897114317029987
                   6,     3.1415926535898,                   7,                5.25,                10.5,               -10.5,-3.66605540578529e-14,                5.25
                   7,    -2.6179938779915,                   8,                   6,                  12,                 -12,   -2.99999999999997,    5.19615242270665
                   8,    -2.0943951023932,                   9,                6.75,                13.5,               -13.5,  -5.845671475544945,   3.375000000000027
                   9,    -1.5707963267949,                  10,                 7.5,                  15,                 -15,                -7.5,2.61861100413235e-14
                  10,    -1.0471975511966,                  11,                8.25,                16.5,               -16.5,  -7.144709581221629,  -4.124999999999983
                  11,    -0.5235987755983,                  12,                   9,                  18,                 -18,  -4.500000000000009,  -7.794228634059943
                  12,                   0,                  13,                9.75,                19.5,               -19.5,                   0,               -9.75
