sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},test.em_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                   0,  -4512732.111336578,  -5080002.115793394,   262349.7567110556,   5581.434095841547,  -5091.449956557835,  -2580.752079380386,2.572994067912543e-06, -0.6636370751965556,  0.6993131138938083,  0.2656068545062544, -0.7470591346754991, -0.6378826486887978, -0.1871052532657975, 0.03858084657515524, -0.3225940099225483,  0.9457508250272029
                   1,  -5665653.459498395,  -3751120.592998723,   263562.4663239648,   4086.971950873115,  -6354.139933742331,  -2579.192680203778,2.620381945307836e-06, -0.8331843322791758,  0.5121001649437101,  0.2087038320422719, -0.5516353813233417, -0.7961232637219964, -0.2487692807259133, 0.03875918622411247, -0.3223990850254722,  0.9458099996605994
                   2,  -6449459.601925408,  -2138849.625139358,   264183.8832582086,   2282.829443694355,  -7202.014588018205,  -2577.787555544146,2.672393709419167e-06, -0.9484499414596188,  0.2860681614972463,  0.1364101005161682, -0.3145367095793175,  -0.902406260410943, -0.2944988955805329, 0.03885057106738362, -0.3222234444430183,  0.9458661030923008
                   3,  -6786318.916635559,  -340571.8270631052,   264360.3455990876,   278.5157675197437,  -7549.958354854727,   -2576.80964941616,2.729970351955071e-06, -0.9979880759758175, 0.03493068981379215, 0.05291169170626193,-0.05008409221516252, -0.9460606005370067, -0.3200951793116255, 0.03887652141163053,   -0.32210120617702,  0.9459066703762268
                   4,  -6622143.517974953,    1522280.76110701,    264341.657151804,   -1790.06801070387,  -7339.667037160712,  -2576.413258334102,2.792546287600762e-06, -0.9738446349963167, -0.2242898812739981,-0.03634110684866852,  0.2238648178098544, -0.9197699599322241, -0.3223472726008954, 0.03887377311055941, -0.3220516572917628,   0.945923654318771
                   5,  -5935376.080837299,   3307778.006579385,   264415.2760605415,  -3764.741708610518,  -6549.371991192576,  -2576.588117728834,2.856872874748278e-06,  -0.872849423652544, -0.4717739512341505, -0.1247526455284179,  0.4864379421440272, -0.8207910757649188, -0.2994664228045464, 0.03888459942066786, -0.3220735147161043,  0.9459157674160579
                   6,  -4747813.857150261,   4860877.634151478,   264824.8546830289,  -5473.460029891912,  -5205.741713858935,  -2577.159576768262,2.916351907735368e-06, -0.6982079201691561, -0.6859545074566922, -0.2048709689363233,  0.7148349461987468,  -0.652448501232351, -0.2516385362632161, 0.03894483157103366, -0.3221449470960327,  0.9458889644955153
                   7,  -3135166.046611974,   6028278.194832239,   265698.8255179391,  -6747.003463006998,  -3395.338847137996,  -2577.839913251322,2.961497233815753e-06, -0.4610538303841138, -0.8456070240257082, -0.2690318315860076,  0.8865114992400353, -0.4255779540890738, -0.1816060756377483, 0.03907335669381458, -0.3222299891564152,  0.9458546964967368
                   8,  -1230917.797308777,   6682330.776691981,   267014.5448166982,  -7445.587041002369,   -1268.48817481103,  -2578.316586628058,2.982000648443715e-06, -0.1810173231336437, -0.9331892194639474, -0.3104683710167566,  0.9826957024547031, -0.1590198465600982,-0.09498339211178351, 0.03926684482598503, -0.3222895733285073,  0.9458263824937115
                   9,   784606.2424878689,    6749240.02266458,   268611.5424022267,  -7489.961225274589,   973.3309508775679,  -2578.347413609805,2.970122683483397e-06,  0.1153832709540984, -0.9387509120202724, -0.3247051369551149,  0.9925352974506735,   0.121957665959498,0.0001050153078420158, 0.03950169741209215, -0.3222934267012256,  0.9458152901104661
                  10,   2712845.871317331,   6229561.231841924,   270248.2880772128,   -6883.68366395092,   3109.533084768202,  -2577.829268612984,2.923970990558309e-06,  0.3989479222525487, -0.8627373400345917,   -0.31068446604298,  0.9161119458591064,  0.3896831709247238,  0.0942652054169231, 0.03974239530547247,  -0.322228658576623,  0.9458272747216024
                  11,   4374886.569482104,   5198707.280228687,   271680.1771612251,  -5713.105748394062,   4942.432556368587,  -2576.818491019379,2.848751714444979e-06,  0.6433656719826624, -0.7159894468339389,  -0.270997645998498,  0.7645157765042186,  0.6193619402479877,  0.1786236671004141, 0.03995296722959192, -0.3221023113774224,  0.9458614388032072
                  12,   5642314.428190453,   3785486.214109724,   272730.6660774998,  -4123.135747880966,   6331.140880886182,  -2575.501371469972,2.755182177097495e-06,  0.8297521217927136, -0.5166956815037161, -0.2110378854516412,   0.556689149133783,   0.793335810629539,  0.2464051192842338, 0.04010745089374997, -0.3219376714337465,   0.945910951461406
                  13,   6448795.293312291,   2139702.707996904,   273334.2026603162,   -2281.16164853672,   7203.964579120795,  -2574.130895593834,2.656130340473393e-06,  0.9483522490165133,  -0.285855622227378,   -0.13753026949119,  0.3146621629407211,   0.902636677494858,     0.2936575414569, 0.04019620627357591, -0.3217663619492293,  0.9459654715258743
                  14,   6782479.957619402,   403905.7471356487,   273542.9983053932,  -345.8206958873562,   7549.621184990935,  -2572.953615662036,2.563396669913627e-06,  0.9974235231793237,-0.04335700831681533,-0.05715317347584813, 0.05939790399053657,  0.9458759214410065,  0.3190464390016888, 0.04022691151549899, -0.3216192019577545,  0.9460142094714968
                  15,    6668565.38648311,  -1302087.667163863,   273502.0899721867,   1549.951865575496,   7397.710428311179,   -2572.14797740568,2.485858828059507e-06,  0.9806713803651631,  0.1941485839622279, 0.02428932024877265,  -0.191483480465274,  0.9267859425559576,  0.3231128183615907,  0.0402208955841451,   -0.32151849717571,  0.9460486961738714
                  16,   6151986.517482231,  -2884148.387814888,   273404.3997115638,   3301.999083434549,   6799.482270286601,  -2571.787487497681,2.429029096622312e-06,  0.9047038996297398,   0.413625595473441,  0.1021015218494962, -0.4241394687963071,  0.8518032030674492,  0.3074687207720821, 0.04020652936934763, -0.3214734359372101,  0.9460646198768857
                  17,   5285711.493994532,  -4269248.734534667,   273439.6550031296,   4829.723526931256,   5814.906900383809,  -2571.833383887996,2.395438852436112e-06,  0.7773105138227253,  0.6049937814025842,  0.1725424283034552, -0.6278306962550981,  0.7284460623824114,  0.2742169780290759, 0.04021171397104847, -0.3214791729859995,  0.9460624500506023
                  18,    4125644.40325629,  -5398529.369485268,   273749.7117533706,   6068.345909607957,   4507.099844077291,   -2572.15415875181,2.385259797456661e-06,  0.6067124122435721,  0.7601528505847974,  0.2325246063912218, -0.7939013778654807,  0.5646175722263725,  0.2256714411627855, 0.04025731055196626, -0.3215192698439763,  0.9460468847082152
                  19,   2730784.978863564,  -6221536.658073374,   274399.3649087548,   6962.528737114085,   2942.562256279035,  -2572.564059500156,2.396834355552011e-06,  0.4015860263034653,  0.8721800912400601,  0.2793394922352959, -0.9149318614813785,  0.3686384369417501,  0.1643331727173889, 0.04035284778069924, -0.3215705074375195,  0.9460253994594245
                  20,   1166584.454046835,  -6693523.262316156,   275367.1156996136,   7463.441881027691,   1194.923987160376,  -2572.869914155889,2.427040131501064e-06,  0.1715565373598286,  0.9349609163258085,  0.3105099667197663, -0.9843416562229642,  0.1497194168058916, 0.09303547740263088, 0.04049516407347259, -0.3216087392694861,  0.9460063216026382
                  21,  -490662.8856179588,  -6776633.892657729,   276555.6319434298,   7530.153610712106,  -650.2226954164497,  -2572.915441119749,2.471571597906788e-06,-0.07215630670852335,  0.9433628183213265,  0.3238210314526053, -0.9965638077437836,-0.08142942548358625, 0.01516000529763779, 0.04066994587403379, -0.3216144301399687,  0.9459968889105008
                  22,  -2150610.396079713,  -6444974.180255077,   277817.8182177364,   7135.310463108402,  -2491.862724445929,  -2572.614179903498,2.525289903633218e-06, -0.3162662347176048,  0.8939482364168722,  0.3175408940352611, -0.9477903206257465, -0.3121617048957246,-0.06518111785432201, 0.04085556150260829, -0.3215767724879373,   0.946001692646767
                  23,  -3709016.696225302,  -5692570.471383937,   278992.0705855656,   6273.968214398453,  -4213.880340627064,   -2571.96534905866,2.582772817842261e-06, -0.5454436317978385,  0.7860838538344493,  0.2907979010790213, -0.8371427163799907, -0.5279324860163748, -0.1431061236303359, 0.04102824567434789, -0.3214956686323325,  0.9460217852182553
                  24,  -5052890.499006398,  -4542018.448390132,   279939.3140210316,    4973.10328397279,  -5690.924574151155,  -2571.050345481666,2.639083758166567e-06, -0.7430721322068232,  0.6231362563861537,  0.2440184671590553, -0.6679438894691371, -0.7130324469248597, -0.2131564921675816, 0.04116754617956347, -0.3213812931852082,  0.9460545954289089
                  25,  -6070785.211004342,  -3050712.205310625,   280574.3434809159,   3298.354566111785,  -6799.946973723452,  -2570.010852229469,2.690595424044198e-06, -0.8927625310300503,  0.4133203498014337,  0.1792800926729984, -0.4486341478397978, -0.8520351250790669, -0.2697471909465552, 0.04126093286484057, -0.3212513565286836,  0.9460946577101067
                  26,  -4513071.943214471,  -5079700.191224401,   262350.1527446741,   5581.093415469045,  -5091.823479728139,  -2580.751681522677,2.57300590222477e-06, -0.6636870504727164,  0.6992704392553247,  0.2655943369473293, -0.7470147340035884, -0.6379294550593994, -0.1871229476819082, 0.03858090481539325, -0.3225939601903346,  0.9457508396149288
