sys.exec.out.time {s},test.sample.buffer_size {1},test.sample.buffer.buffer_ix {--},test.sample.output[0].x {1},test.sample.output[0].i {1},test.sample.output[1].x {1},test.sample.output[1].i {1},test.sample.output[2].x {1},test.sample.output[2].i {1},test.sample.output[3].x {1},test.sample.output[3].i {1},test.sample.output[4].x {1},test.sample.output[4].i {1},test.sample.output[5].x {1},test.sample.output[5].i {1},test.sample.output[6].x {1},test.sample.output[6].i {1},test.sample.output[7].x {1},test.sample.output[7].i {1},test.sample.output[8].x {1},test.sample.output[8].i {1},test.sample.output[9].x {1},test.sample.output[9].i {1}
                   0,1,0,                 2.1,3,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   1,1,0,                 3.1,5,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   2,1,0,                 4.1,7,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   3,1,0,                 5.1,9,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   4,1,0,                 6.1,11,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   5,5,1,                 6.1,11,                 7.1,13,                 1.1,1,                 1.1,1,                 1.1,1,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   6,5,2,                 6.1,11,                 7.1,13,                 8.1,15,                 1.1,1,                 1.1,1,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   7,5,3,                 6.1,11,                 7.1,13,                 8.1,15,                 9.1,17,                 1.1,1,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   8,5,4,                 6.1,11,                 7.1,13,                 8.1,15,                 9.1,17,                10.1,19,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                   9,5,0,                11.1,21,                 7.1,13,                 8.1,15,                 9.1,17,                10.1,19,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  10,5,1,                11.1,21,                12.1,23,                 8.1,15,                 9.1,17,                10.1,19,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  11,5,2,                11.1,21,                12.1,23,                13.1,25,                 9.1,17,                10.1,19,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  12,5,3,                11.1,21,                12.1,23,                13.1,25,                14.1,27,                10.1,19,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  13,5,4,                11.1,21,                12.1,23,                13.1,25,                14.1,27,                15.1,29,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  14,5,0,                16.1,31,                12.1,23,                13.1,25,                14.1,27,                15.1,29,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  15,10,1,                16.1,31,                17.1,33,                 1.1,1,                 1.1,1,                 1.1,1,                 1.1,1,                12.1,23,                13.1,25,                14.1,27,                15.1,29
