sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             4000000,  -3.141592653589793, -0.7853981633974483,    0.30642499794304,                  -1
                   1,             5000000,  -3.141592653589793, -0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                   2,             6000000,  -3.141592653589793, -0.7853981633974483,  0.1361888879746844,                  -1
                   3,             7000000,  -3.141592653589793, -0.7853981633974483,  0.1000571421854825, -0.9999999999999998
                   4,             8000000,  -3.141592653589793, -0.7853981633974483, 0.07660624948575999,                  -1
                   5,             9000000,  -3.141592653589793, -0.7853981633974483,  0.0605283946554153,                  -1
                   6,            10000000,  -3.141592653589793, -0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                   7,             4000000,  -1.570796326794897, -0.7853981633974483,    0.30642499794304,                  -1
                   8,             5000000,  -1.570796326794897, -0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                   9,             6000000,  -1.570796326794897, -0.7853981633974483,  0.1361888879746844,                  -1
                  10,             7000000,  -1.570796326794897, -0.7853981633974483,  0.1000571421854825, -0.9999999999999998
                  11,             8000000,  -1.570796326794897, -0.7853981633974483, 0.07660624948575999,                  -1
                  12,             9000000,  -1.570796326794897, -0.7853981633974483,  0.0605283946554153,                  -1
                  13,            10000000,  -1.570796326794897, -0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                  14,             4000000,                   0, -0.7853981633974483,    0.30642499794304,                  -1
                  15,             5000000,                   0, -0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                  16,             6000000,                   0, -0.7853981633974483,  0.1361888879746844,                  -1
                  17,             7000000,                   0, -0.7853981633974483,  0.1000571421854825, -0.9999999999999998
                  18,             8000000,                   0, -0.7853981633974483, 0.07660624948575999,                  -1
                  19,             9000000,                   0, -0.7853981633974483,  0.0605283946554153,                  -1
                  20,            10000000,                   0, -0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                  21,             4000000,   1.570796326794897, -0.7853981633974483,    0.30642499794304,                  -1
                  22,             5000000,   1.570796326794897, -0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                  23,             6000000,   1.570796326794897, -0.7853981633974483,  0.1361888879746844,                  -1
                  24,             7000000,   1.570796326794897, -0.7853981633974483,  0.1000571421854825, -0.9999999999999998
                  25,             8000000,   1.570796326794897, -0.7853981633974483, 0.07660624948575999,                  -1
                  26,             9000000,   1.570796326794897, -0.7853981633974483,  0.0605283946554153,                  -1
                  27,            10000000,   1.570796326794897, -0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                  28,             4000000,  -3.141592653589793,                   0,    0.30642499794304,                  -1
                  29,             5000000,  -3.141592653589793,                   0,  0.1961119986835456,                  -1
                  30,             6000000,  -3.141592653589793,                   0,  0.1361888879746845,                  -1
                  31,             7000000,  -3.141592653589793,                   0,  0.1000571421854824, -0.9999999999999999
                  32,             8000000,  -3.141592653589793,                   0,    0.07660624948576,                  -1
                  33,             9000000,  -3.141592653589793,                   0,  0.0605283946554153, -0.9999999999999999
                  34,            10000000,  -3.141592653589793,                   0,  0.0490279996708864,                  -1
                  35,             4000000,  -1.570796326794897,                   0,    0.30642499794304,                  -1
                  36,             5000000,  -1.570796326794897,                   0,  0.1961119986835456,                  -1
                  37,             6000000,  -1.570796326794897,                   0,  0.1361888879746845,                  -1
                  38,             7000000,  -1.570796326794897,                   0,  0.1000571421854824, -0.9999999999999999
                  39,             8000000,  -1.570796326794897,                   0,    0.07660624948576,                  -1
                  40,             9000000,  -1.570796326794897,                   0,  0.0605283946554153, -0.9999999999999999
                  41,            10000000,  -1.570796326794897,                   0,  0.0490279996708864,                  -1
                  42,             4000000,                   0,                   0,    0.30642499794304,                  -1
                  43,             5000000,                   0,                   0,  0.1961119986835456,                  -1
                  44,             6000000,                   0,                   0,  0.1361888879746845,                  -1
                  45,             7000000,                   0,                   0,  0.1000571421854824, -0.9999999999999999
                  46,             8000000,                   0,                   0,    0.07660624948576,                  -1
                  47,             9000000,                   0,                   0,  0.0605283946554153, -0.9999999999999999
                  48,            10000000,                   0,                   0,  0.0490279996708864,                  -1
                  49,             4000000,   1.570796326794897,                   0,    0.30642499794304,                  -1
                  50,             5000000,   1.570796326794897,                   0,  0.1961119986835456,                  -1
                  51,             6000000,   1.570796326794897,                   0,  0.1361888879746845,                  -1
                  52,             7000000,   1.570796326794897,                   0,  0.1000571421854824, -0.9999999999999999
                  53,             8000000,   1.570796326794897,                   0,    0.07660624948576,                  -1
                  54,             9000000,   1.570796326794897,                   0,  0.0605283946554153, -0.9999999999999999
                  55,            10000000,   1.570796326794897,                   0,  0.0490279996708864,                  -1
                  56,             4000000,  -3.141592653589793,  0.7853981633974483,    0.30642499794304,                  -1
                  57,             5000000,  -3.141592653589793,  0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                  58,             6000000,  -3.141592653589793,  0.7853981633974483,  0.1361888879746844,                  -1
                  59,             7000000,  -3.141592653589793,  0.7853981633974483,  0.1000571421854825, -0.9999999999999998
                  60,             8000000,  -3.141592653589793,  0.7853981633974483, 0.07660624948575999,                  -1
                  61,             9000000,  -3.141592653589793,  0.7853981633974483,  0.0605283946554153,                  -1
                  62,            10000000,  -3.141592653589793,  0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                  63,             4000000,  -1.570796326794897,  0.7853981633974483,    0.30642499794304,                  -1
                  64,             5000000,  -1.570796326794897,  0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                  65,             6000000,  -1.570796326794897,  0.7853981633974483,  0.1361888879746844,                  -1
                  66,             7000000,  -1.570796326794897,  0.7853981633974483,  0.1000571421854825, -0.9999999999999998
