sys.exec.out.time {s},vehicle.bodyA.mass.composite_properties.mass {kg},vehicle.bodyA.composite_body.state.trans.position[0] {m},vehicle.bodyA.composite_body.state.trans.velocity[0] {m/s},vehicle.bodyA.core_body.state.trans.position[0] {m},vehicle.bodyA.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.bodyA.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.bodyA.composite_body.state.trans.position[1] {m},vehicle.bodyA.composite_body.state.trans.velocity[1] {m/s},vehicle.bodyA.core_body.state.trans.position[1] {m},vehicle.bodyA.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.bodyA.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.bodyA.composite_body.state.trans.position[2] {m},vehicle.bodyA.composite_body.state.trans.velocity[2] {m/s},vehicle.bodyA.core_body.state.trans.position[2] {m},vehicle.bodyA.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.bodyA.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.bodyB.mass.composite_properties.mass {kg},vehicle.bodyB.composite_body.state.trans.position[0] {m},vehicle.bodyB.composite_body.state.trans.velocity[0] {m/s},vehicle.bodyB.core_body.state.trans.position[0] {m},vehicle.bodyB.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.bodyB.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.bodyB.composite_body.state.trans.position[1] {m},vehicle.bodyB.composite_body.state.trans.velocity[1] {m/s},vehicle.bodyB.core_body.state.trans.position[1] {m},vehicle.bodyB.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.bodyB.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.bodyB.composite_body.state.trans.position[2] {m},vehicle.bodyB.composite_body.state.trans.velocity[2] {m/s},vehicle.bodyB.core_body.state.trans.position[2] {m},vehicle.bodyB.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.bodyB.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   0,                   2,                   0,                   1,                  -1,                   1,                   0,                   0,                   0,                   0,                   2,                   0,                   0,                   1,                   0,                   0,                   0,                   3,                   0,                   0,                   0,                   1,                   0,                   1,                   1,                   1,                   1,                  -1,                   0,                   0,                   0,                   0,                   2,                   0,                   0,                  -1,                   0,                   0,                   0,                   3,                   0,                   0,                   0,                   1,                   0
                   1,                   2,                   1,                   1,                   0,                   1,                   0,                   0,                   0,                   2,                   2,                   2,                   0,                   1,                   0,                   0,                   3,                   3,                   3,                   0,                   0,                   1,                   0,                   1,                   2,                   1,                   2,                  -1,                   0,                   0,                   0,                   2,                   2,                   2,                   0,                  -1,                   0,                   0,                   3,                   3,                   3,                   0,                   0,                   1,                   0
                   2,                   2,                   2,                   1,                   1,                   1,                   0,                   0,                   0,                   4,                   2,                   4,                   0,                   1,                   0,                   0,                   6,                   3,                   6,                   0,                   0,                   1,                   0,                   1,                   3,                   1,                   3,                  -1,                   0,                   0,                   0,                   4,                   2,                   4,                   0,                  -1,                   0,                   0,                   6,                   3,                   6,                   0,                   0,                   1,                   0
                   3,                   1,                   2,                  -4,                   2,                   1,                   0,                   0,                   0,                   6,                   2,                   6,                   0,                   1,                   0,                   0,                   9,                   3,                   9,                   0,                   0,                   1,                   0,                   1,                   4,                   6,                   4,                  -1,                   0,                   0,                   0,                   6,                   2,                   6,                   0,                  -1,                   0,                   0,                   9,                   3,                   9,                   0,                   0,                   1,                   0
                   4,                   1,                  -2,                  -4,                  -2,                   1,                   0,                   0,                   0,                   8,                   2,                   8,                   0,                   1,                   0,                   0,                  12,                   3,                  12,                   0,                   0,                   1,                   0,                   1,                  10,                   6,                  10,                  -1,                   0,                   0,                   0,                   8,                   2,                   8,                   0,                  -1,                   0,                   0,                  12,                   3,                  12,                   0,                   0,                   1,                   0
                   5,                   1,                  -6,                  -4,                  -6,                   1,                   0,                   0,                   0,                  10,                   2,                  10,                   0,                   1,                   0,                   0,                  15,                   3,                  15,                   0,                   0,                   1,                   0,                   1,                  16,                   6,                  16,                  -1,                   0,                   0,                   0,                  10,                   2,                  10,                   0,                  -1,                   0,                   0,                  15,                   3,                  15,                   0,                   0,                   1,                   0
                   6,                   1,                 -10,                  -4,                 -10,                   1,                   0,                   0,                   0,                  12,                   2,                  12,                   0,                   1,                   0,                   0,                  18,                   3,                  18,                   0,                   0,                   1,                   0,                   1,                  22,                   6,                  22,                  -1,                   0,                   0,                   0,                  12,                   2,                  12,                   0,                  -1,                   0,                   0,                  18,                   3,                  18,                   0,                   0,                   1,                   0
                   7,                   1,                 -14,                  -4,                 -14,                   1,                   0,                   0,                   0,                  14,                   2,                  14,                   0,                   1,                   0,                   0,                  21,                   3,                  21,                   0,                   0,                   1,                   0,                   1,                  28,                   6,                  28,                  -1,                   0,                   0,                   0,                  14,                   2,                  14,                   0,                  -1,                   0,                   0,                  21,                   3,                  21,                   0,                   0,                   1,                   0
                   8,                   1,                 -18,                  -4,                 -18,                   1,                   0,                   0,                   0,                  16,                   2,                  16,                   0,                   1,                   0,                   0,                  24,                   3,                  24,                   0,                   0,                   1,                   0,                   1,                  34,                   6,                  34,                  -1,                   0,                   0,                   0,                  16,                   2,                  16,                   0,                  -1,                   0,                   0,                  24,                   3,                  24,                   0,                   0,                   1,                   0
                   9,                   1,                 -22,                  -4,                 -22,                   1,                   0,                   0,                   0,                  18,                   2,                  18,                   0,                   1,                   0,                   0,                  27,                   3,                  27,                   0,                   0,                   1,                   0,                   1,                  40,                   6,                  40,                  -1,                   0,                   0,                   0,                  18,                   2,                  18,                   0,                  -1,                   0,                   0,                  27,                   3,                  27,                   0,                   0,                   1,                   0
