sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             1800000,  -3.141592653589793, -0.7853981633974483,   1.512509377821897, -0.9999999051309296
                   1,             2000000,  -3.141592653589793, -0.7853981633974483,   1.225292385009357, -0.9999999421573607
                   2,             2200000,  -3.141592653589793, -0.7853981633974483,    1.01272462940478, -0.9999999626050193
                   3,             2400000,  -3.141592653589793, -0.7853981633974483,   0.851019413369797, -0.9999999746905162
                   4,             2600000,  -3.141592653589793, -0.7853981633974483,  0.7251586687806404, -0.9999999822275775
                   5,             2800000,  -3.141592653589793, -0.7853981633974483,  0.6252829613139527, -0.9999999871368138
                   6,             3000000,  -3.141592653589793, -0.7853981633974483,  0.5447029962902206, -0.9999999904512842
                   7,             1800000,  -1.570796326794897, -0.7853981633974483,     1.5131217705855, -0.9999999658481173
                   8,             2000000,  -1.570796326794897, -0.7853981633974483,   1.225612996095235,  -0.999999978621964
                   9,             2200000,  -1.570796326794897, -0.7853981633974483,   1.012900768691895, -0.9999999859052846
                  10,             2400000,  -1.570796326794897, -0.7853981633974483,  0.8511197964611147, -0.9999999903171969
                  11,             2600000,  -1.570796326794897, -0.7853981633974483,  0.7252174475288448, -0.9999999931218708
                  12,             2800000,  -1.570796326794897, -0.7853981633974483,  0.6253180174066214, -0.9999999949765115
                  13,             3000000,  -1.570796326794897, -0.7853981633974483,  0.5447241074557313, -0.9999999962438976
                  14,             1800000,                   0, -0.7853981633974483,    1.51317672632091, -0.9999999803632216
                  15,             2000000,                   0, -0.7853981633974483,   1.225682049056185, -0.9999999846986709
                  16,             2200000,                   0, -0.7853981633974483,   1.012964344434375, -0.9999999881125363
                  17,             2400000,                   0, -0.7853981633974483,  0.8511733573401075, -0.9999999907301431
                  18,             2600000,                   0, -0.7853981633974483,   0.725261154240544, -0.9999999927193177
                  19,             2800000,                   0, -0.7853981633974483,  0.6253533083546898,   -0.99999999423145
                  20,             3000000,                   0, -0.7853981633974483,  0.5447525706473383, -0.9999999953868676
                  21,             1800000,   1.570796326794897, -0.7853981633974483,   1.512947779594212, -0.9999999852753332
                  22,             2000000,   1.570796326794897, -0.7853981633974483,   1.225527406165049, -0.9999999894512117
                  23,             2200000,   1.570796326794897, -0.7853981633974483,   1.012856336310562, -0.9999999922871614
                  24,             2400000,   1.570796326794897, -0.7853981633974483,  0.8510957373802512, -0.9999999942570781
                  25,             2600000,   1.570796326794897, -0.7853981633974483,  0.7252039881399328,  -0.999999995651695
                  26,             2800000,   1.570796326794897, -0.7853981633974483,  0.6253103021621405, -0.9999999966564832
                  27,             3000000,   1.570796326794897, -0.7853981633974483,  0.5447196108705572, -0.9999999973924047
                  28,             1800000,  -3.141592653589793,                   0,   1.514031756260301, -0.9999999965878263
                  29,             2000000,  -3.141592653589793,                   0,   1.226231297181986,  -0.999999998283597
