sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[2] {m/s}
10,10,6799568.99321927,-86.20019467995861,79998.30977412179,7999.492936150187,0,0
50,50,6789228.313886961,-430.7223439725846,399788.7804463051,7987.329271056107,0,0
100,100,6756956.747016086,-859.7063180090147,798311.7087113239,7949.39029378878,0,0
200,200,6628519.772087008,-1705.597834204768,1586540.327369221,7798.724606879241,0,0
500,500,5757724.537119924,-4032.09987961359,3794642.660895722,6790.811462367005,0,0
1000,1000,3010091.955672784,-6645.852348180693,6483294.473245489,3758.351029680068,0,0
2000,2000,-4014120.448398845,-6280.392724344028,6679593.865012839,-3101.433414526986,0,0
3000,3000,-8025789.372002375,-1329.721367910518,1481090.023776623,-6532.760893338014,0,0
4000,4000,-6427361.687706059,4377.087058327802,-4787676.8614386,-5203.366979379955,0,0
5000,5000,-176528.1461715459,7325.151547112756,-7438491.606088209,498.9476093904427,0,0
6000,6000,5958251.835732924,3659.277209287374,-3434580.807025449,7020.837299712762,0,0
