sys.exec.out.time {s},test_lookup2d.var_x {--},test_lookup2d.var_y {--},test_lookup2d.interp_val {--}
                   0,                  -3,                  -3,  -8.394982473929263
                   1,               -3.25,               -3.25,  -10.53513576810028
                   2,                -3.5,                -3.5,   -12.6752890622713
                   3,               -3.75,               -3.75,  -15.30076477533221
                   4,                  -4,                  -4,  -17.92624048839312
                   5,               -4.25,               -4.25,  -20.42201645343258
                   6,                -4.5,                -4.5,  -22.91779241847205
                   7,               -4.75,               -4.75,  -25.76401770288086
                   8,                  -5,                  -5,  -28.61024298728967
                   9,               -5.25,               -5.25,  -29.68063125888677
                  10,                -5.5,                -5.5,  -30.75101953048387
                  11,               -5.75,               -5.75,   -31.5133903670882
                  12,                  -6,                  -6,  -32.27576120369253
                  13,               -6.25,               -6.25,   -31.2158854347731
                  14,                -6.5,                -6.5,  -30.15600966585368
                  15,               -6.75,               -6.75,  -28.26748307985476
                  16,                  -7,                  -7,  -26.37895649385585
                  17,               -7.25,               -7.25,   -24.7966961273023
                  18,                -7.5,                -7.5,  -23.21443576074876
                  19,               -7.75,               -7.75,  -21.08906826539963
                  20,                  -8,                  -8,  -18.96370077005051
                  21,               -8.25,               -8.25,  -19.56432517105368
                  22,                -8.5,                -8.5,  -20.16494957205685
                  23,               -8.75,               -8.75,  -21.20058883216552
                  24,                  -9,                  -9,   -22.2362280922742
                  25,               -9.25,               -9.25,  -26.03072558234851
                  26,                -9.5,                -9.5,  -29.82522307242282
                  27,               -9.75,               -9.75,  -34.79741222249942
                  28,                 -10,                 -10,  -39.76960137257602
                  29,              -10.25,              -10.25,  -44.55327058216584
                  30,               -10.5,               -10.5,  -49.33693979175565
                  31,              -10.75,              -10.75,  -54.94273043885541
                  32,                 -11,                 -11,  -60.54852108595517
                  33,              -11.25,              -11.25,  -62.59280063883098
                  34,               -11.5,               -11.5,  -64.63708019170679
                  35,              -11.75,              -11.75,  -66.21082011025226
                  36,                 -12,                 -12,  -67.78456002879773
                  37,              -12.25,              -12.25,   -69.2076755212689
                  38,               -12.5,               -12.5,  -70.63079101374008
                  39,              -12.75,              -12.75,  -70.63079101374008
                  40,                 -13,                 -13,  -70.63079101374008
