sys.exec.out.time {s},rocket_motor.motor_prop.dynamic_properties.consumable_mass {kg},rocket_motor.basic_motor.mass_flow_rate {kg/s},rocket_motor.basic_motor.position[0] {m},rocket_motor.basic_motor.position[1] {m},rocket_motor.basic_motor.position[2] {m},rocket_motor.basic_motor.thrust[0] {N},rocket_motor.basic_motor.thrust[1] {N},rocket_motor.basic_motor.thrust[2] {N},rocket_motor.basic_motor.thrust_unit_struc[0] {--},rocket_motor.basic_motor.thrust_unit_struc[1] {--},rocket_motor.basic_motor.thrust_unit_struc[2] {--},rocket_motor.basic_motor.moment[0] {N*m},rocket_motor.basic_motor.moment[1] {N*m},rocket_motor.basic_motor.moment[2] {N*m},rocket_motor.basic_motor.dispersions.motor_tolerance[0] {rad},rocket_motor.basic_motor.dispersions.motor_tolerance[1] {rad},rocket_motor.basic_motor.dispersions.motor_tolerance[2] {rad},rocket_motor.basic_motor.T_struc_to_motor_frame[0][0] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[0][1] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[0][2] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[1][0] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[1][1] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[1][2] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[2][0] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[2][1] {--},rocket_motor.basic_motor.T_struc_to_motor_frame[2][2] {--}
                   0,                  30,                   5,                   0,                   0,                   0,                1000,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   1,   25.00000000000028,                   5,                   0,                   0,                   0,                1000,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   2,   20.00000000000023,                   5,                   0,                   0,                   0,                1000,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   3,   15.00000000000034,                   5,                   0,                   0,                   0,                1000,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   4,   10.02500000000045,                   5,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   5,   10.02500000000045,                   5,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   6,   10.02500000000045,                   5,                   0,                   0,                   0,                1000,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   7,   5.025000000000499,                   5,                   0,                   0,                   0,                1000,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   8, 0.02500000000049862,                   5,                   0,                   0,                   0,                1000,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                  11,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                  12,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                  13,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                  14,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
