sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                   0,                   1,                  11,              -0.005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0
               0.005,                   1,              10.999,                   0,                   0,                   0,                   0,                   0,                   0,  -1.999999999998892,                   0,                   0,                   0,                   0,  0.2864788975280053
                0.01,  0.9909991817437999,   10.99822984884707,               0.005,1.514424632179892e-08,-2.272881879115252e-06,6.811911524506131e-06,-0.0009091471034287131,                   0,  -1.526438324754807,                   0,0.001814225367957773, -0.1818256614564339,                   0,  0.5716685228105672
               0.015,  0.9841291037299926,   10.99793792226534,                0.01,6.937343540174492e-08,-8.553367152048455e-06,1.545081716336119e-05,-0.001603039897818027,                   0, -0.5745868904576072,                   0,0.002070012193003494, -0.1387740170924369,                   0,  0.8545848096600228
                0.02,  0.9815429779236202,   10.99793291851364,               0.015,1.574381078171055e-07,-1.722153879106086e-05,1.998897028360425e-05,-0.001864225041133741,                   0,-0.009822794687258661,                   0,0.001035923597917346,-0.05223469452582698,                   0,   1.136146595086876
               0.025,  0.9814987670395731,   10.99775974032407,                0.02,2.576225880641316e-07,-2.655382578195728e-05,2.008847359036348e-05,-0.00186868967383775,                   0, -0.3399483590786489,                   0,2.209167005584547e-05,-0.0008928759167748653,                   0,   1.417331612536129
                0.03,  0.9799686878078279,   10.99711790923134,               0.025,3.682535923672933e-07,-3.628352318058232e-05,2.429019447676174e-05,-0.002023185851718276,                   0,   -1.25794874747828,                   0,0.0009160826016249584,-0.03089711385860245,                   0,   1.698291129537003
               0.035,  0.9743064348871872,   10.99613782408801,                0.03,5.344114496565092e-07,-4.782861425000756e-05,4.263843220473242e-05,-0.002594835636523132,                   0,  -1.909806523758695,                   0,0.003948660770357834, -0.1143207744808339,                   0,    1.97822042084504
                0.04,  0.9657092870123245,   10.99526087296084,               0.035,8.260608936620877e-07,-6.297236980464455e-05,7.472282689666531e-05,-0.00346264065274859,                   0,  -1.693759695531015,                   0,0.006837133539236379, -0.1735451264611209,                   0,   2.256107203443425
               0.045,  0.9580840832179367,   10.99483362297775,                0.04,1.278567657959733e-06,-8.220951149174539e-05,0.0001068967348970905,-0.004232190234072056,                   0, -0.8186828167183116,                   0,0.006804393844054655, -0.1538941672220116,                   0,    2.53167030533105
                0.05,  0.9543982794288858,   10.99478918810869,               0.045,1.85564771435516e-06,-0.0001043002453743017,0.0001242316421813869,-0.00460408950577875,                   0, -0.0848171251495676,                   0,0.003644673335594692,-0.07437143006955463,                   0,   2.805613224727459
               0.055,  0.9540164214757161,   10.99470872387323,                0.05,2.481679062011005e-06,-0.0001274169984047416,0.0001262115274351461,-0.004642610132051208,                   0, -0.1535284039430689,                   0,0.0004143534063569998,-0.007703166095930664,                   0,   3.078973494498153
                0.06,  0.9533252111684635,   10.99420651102423, 0.05499999999999999,3.122389155408875e-06,-0.0001508043299185854,0.0001301279096393373,-0.00471231936105274,                   0,  -0.957544340638266,                   0,0.0008165107706051489,-0.01393995214920221,                   0,   3.352180058562737
               0.065,  0.9490139909986344,   10.99328458404487, 0.05999999999999999,3.838412775599069e-06,-0.0001754526528248985,0.0001566260754373598,-0.005146988798549922,                   0,  -1.749843204195085,                   0,0.005506189208191643,-0.08692113140934814,                   0,   3.624670077243306
 0.07000000000000001,  0.9411348864466274,   10.99233086065414, 0.06499999999999999,4.750464738614502e-06,-0.000203173087288436,0.0002088201562958877,-0.005941143882841993,                   0,  -1.795164710064753,                   0,  0.0108135432284201, -0.1588060931687745,                   0,   3.895413960530463
               0.075,  0.9330510092167059,   10.99176249204504, 0.06999999999999999,5.936435283006534e-06,-0.0002349152528682646,0.0002662041397330245,-0.006755677539460094,                   0,  -1.060633808662396,                   0,  0.0118578739390067, -0.1628795861716981,                   0,   4.163871315106547
                0.08,  0.9282745801802539,   10.99164233600147,               0.075,7.356903268594664e-06,-0.0002698964875885909,0.000302356181137838, -0.0072367883116131,                   0, -0.2230756018020558,                   0,0.007454079716353127,-0.09620517295860244,                   0,     4.4304865665021
 0.08500000000000001,   0.927269976686831,   10.99162116574163,                0.08,8.888672608610979e-06,-0.0003063333280601586,0.0003104297609124004,-0.007337941635010499,                   0,-0.03926109269379793,                   0,0.001661628217303764,-0.02022688387455207,                   0,   4.696273745984787
                0.09,  0.9270931670916822,   10.99125874741066, 0.08500000000000001,1.044454574351142e-05,-0.0003430675294948433,0.0003119332432604345,-0.007355737777196765,                   0, -0.6719911165500529,                   0,0.0003089457964519545,-0.003558525084975552,                   0,   4.961891700507904
               0.095,  0.9240668021380718,   10.99042858905653, 0.09000000000000001,1.207148827563104e-05,-0.0003806074845347449,0.0003390786243694665,-0.007660223301375516,                   0,   -1.53424355112248,                   0,0.005569902610997902,-0.06088444056027366,                   0,   5.227050834074363
                 0.1,  0.9171566934771427,   10.98943423674744, 0.09500000000000001,1.392852459593757e-05,-0.0004206460740287038,0.0004042690448776719,-0.008355162485187277,                   0,  -1.823953751917287,                   0, 0.01335754558023951, -0.1389576222818035,                   0,   5.490786672637616
               0.105,  0.9089410102331409,   10.98873019571653,                 0.1,1.615153516300629e-05,-0.000464486728158068,0.0004855635688816063,-0.009181037313816294,                   0,  -1.279863531757068,                   0, 0.01663534329500057, -0.1651376228649722,                   0,   5.752355901106288
                0.11,  0.9031757176384906,   10.98850406034665,               0.105,1.872746524171873e-05,-0.0005118402422617008,0.0005452458517797694,-0.009760323265661197,                   0, -0.4084799499629219,                   0, 0.01219859135812064, -0.1158299837076327,                   0,   6.011922502302648
               0.115,  0.9013356348199266,   10.98850404075984,                0.11,2.150305680411582e-05,-0.0005611038963494946,0.0005651297206801752,-0.00994512341928486,                   0,-3.530856755568152e-05,                   0,0.004060107198982896,-0.03695100098775931,                   0,   6.270399713717177
                0.12,  0.9013354757651465,   10.98827045727001,               0.115,2.432870985437693e-05,-0.0006108295533643211,0.0005651315114165528, -0.0099451393853007,                   0, -0.4210741718807031,                   0,3.653420380227282e-07,-3.192390736004281e-06,                   0,   6.528613329900176
               0.125,  0.8994386193318118,   10.98755836776634,                0.12,2.720954432660533e-05,-0.0006610310656173656,0.0005873450709678683,-0.01013544884869554,                   0,  -1.280961600040581,                   0,0.004528350420120423,-0.03805183157264334,                   0,   6.786555218630359
                0.13,  0.8936677649636544,   10.98656276636041,               0.125,3.032064410994834e-05,-0.00071315512532826,0.0006575271856624777,-0.01071412260170266,                   0,    -1.7794737664659,                   0, 0.01429552712285788, -0.1157031301674896,                   0,   7.043398788692055
               0.135,  0.8856503391942623,   10.98573930669925,                0.13,3.385952470260836e-05,-0.0007687346899891702,0.0007586207567617463,-0.01151762831564256,                   0,  -1.458594656446625,                   0, 0.02057556725970709, -0.1606559771326956,                   0,   7.298267333107445
                0.14,  0.8790781428696982,   10.98538537610361,               0.135,3.78658859902222e-05,-0.0008279687178193177,0.0008444078024660809,-0.01217591973822407,                   0, -0.6222653014277264,                   0, 0.01744744728599379, -0.1316202710337874,                   0,    7.55104606809642
               0.145,  0.8762742237202001,   10.98536667903677,                0.14,4.218199825637854e-05,-0.0008895500993852516,0.0008822423964946952,-0.01245660521628759,                   0,-0.03276751546931309,                   0,0.007690016576198769, -0.0561204112458384,                   0,   7.802481773473344
                0.15,  0.8761265734811939,   10.98524070780161,               0.145,4.659832598941504e-05,-0.0009518700582394351,0.0008842994824600102,-0.01247137682337022,                   0,  -0.220733493227298,                   0,0.000417887797338961,-0.002953415507226913,                   0,   8.053494697678072
