sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                   0, 0.08315516050091319,  0.2009515092628209,0.0001968929461826706, 0.04333145513745514, 0.01510324670319102,  0.0010727698051318, 0.07520223544319536,   0.198179504750679,                   0
                 0.5,  0.1095287531943142,  0.2084329597104534,0.0008683571366768179, 0.03920792198631592, 0.01366598275087548,0.0009706822606223973, 0.07445396069810135,  0.1962075857309022,                   0
                   1,  0.1055081733901413,  0.2053374994219424,0.0007871593714033013, 0.03547679489665343, 0.01236549254722613,0.0008783096304348784, 0.07371313141112235,  0.1942552876332053,                   0
                 1.5, 0.07898728401019338,  0.1944163772997484,0.0001487322116754524, 0.03210073149447919,   0.011188760349175,0.0007947274182388131, 0.07297967349871226,  0.1923224152261518,                   0
                   2, 0.05278304600281175,  0.1836223131731118,-0.0004820361947071435, 0.02904594300253016, 0.01012400902537062,0.0007190991051615918, 0.07225351361446863,    0.19040877522089,                   0
                 2.5, 0.04535161904769138,   0.179388064413054,-0.0006482193803283846, 0.02628185607082904,0.009160582186689106,0.0006506677776263836, 0.07153457914179792,  0.1885141762518249,                   0
                   3, 0.05816858810799663,  0.1822277840719386,-0.000313284066669705, 0.02378080678832166,0.008288837533509974,0.0005887485519066529, 0.07082279818665373,  0.1866384288574806,                   0
                 3.5, 0.07773481092291468,  0.1874361621590299,0.0001885692028462682, 0.02151776381315698,0.007500050352340716,0.0005327217195796258, 0.07011809957034741,  0.1847813454615546,                   0
                   4, 0.08809926731518372,  0.1894532844067921,0.000462437991770923, 0.01947007785060457,0.006786326195951663,0.0004820265452761052, 0.06942041282243006,  0.1829427403541597,                   0
                 4.5, 0.08289342997806798,  0.1860592310822719,0.0003506564905947424, 0.01761725497130017,  0.0061405218730947,0.0004361556546524247, 0.06872966817364549,   0.181122429673253,                   0
                   5, 0.06822155882351588,  0.1793814936029329,4.351399241820697e-06, 0.01594075150111243,0.005556173957044345,0.0003946499564174838, 0.06804579654895322,  0.1793202313862496,                   0
                 5.5, 0.05596437801209893,  0.1735609606387904,-0.0002823409449221861, 0.01442378842981942,0.005027434097450647,0.0003570940475928002, 0.06736872956062084,  0.1775359652718187,                   0
                   6, 0.05409942626817017,  0.1713780610055013,-0.0003119165515531954, 0.01305118348113476, 0.00454901048808319,0.0003231120560198795, 0.06669839950138534,  0.1757694529018622,                   0
                 6.5, 0.06161207538051702,  0.1724789911593857,-0.0001094932154122466, 0.01180919916338354,0.004116114904655696,0.0002923638785053182, 0.06603473933768216,  0.1740205176236709,                   0
                   7, 0.07086271128854039,  0.1742007998653213,0.0001357944945132638, 0.01068540528006838,0.003724414782667991,0.0002645417769537311, 0.06537768270294186,  0.1722889845422595,                   0
                 7.5, 0.07433851685031619,  0.1739247326632815,0.0002379511421566827,0.009668554524284889,0.003369989855644265,0.0002393672984214589, 0.06472716389095345,  0.1705746805028771,                   0
                   8, 0.07008923418411082,   0.170970875349666,0.0001486952198965362,0.008748469911893837,0.003049292919788534,0.000216588488265916, 0.06408311784929362,  0.1688774340736909,                   0
                 8.5, 0.06213584913829448,  0.1667406015759027,-3.242292753029877e-05,  0.0079159429268433,0.002759114332376791,0.0001959773684988432, 0.06344548017282149,  0.1671970755286438,                   0
                   9, 0.05646650337998502,  0.1633209417072181,-0.0001571515058239925,0.007162641359244912,0.002496549888573827,0.0001773276561059752, 0.06281418709723807,  0.1655334368304809,                   0
                 9.5, 0.05632889439639603,   0.161843741439261,-0.0001450847332444139,0.006481025913816745,0.002258971755175105,0.0001604526984972992, 0.06218917549270968,   0.163886351613946,                   0
                  10,  0.0603672190252689,  0.1618362905268607,-2.978708713586616e-05, 0.00586427475408209,0.002044002170368802,0.0001451836054251985, 0.06157038285755505,  0.1622556551691449,                   0
                10.5, 0.06444172446896318,  0.1618555301317452,8.625386532504717e-05,0.005306215227137102,0.001849489646296405,0.0001313675586740882, 0.06095774731199501,  0.1606411844250743,                   0
                  11, 0.06514124203623728,  0.1607123519575224,0.0001185883165256413, 0.00480126208566583, 0.00167348743623908,0.0001188662826043494, 0.06035120759196447,  0.1590427779333143,                   0
                11.5, 0.06212961957463309,  0.1582894509430453,5.889554864899922e-05,0.004344361588907817,0.001514234050922187,0.0001075546602432523, 0.05975070304298595,  0.1574602758518837,                   0
                  12, 0.05783251889375998,  0.1554321579988107,-3.277011611774815e-05,0.003930940923121949,0.001370135628938564,9.73194810722393e-05, 0.05915617361410415,  0.1558935199292555,                   0
                12.5, 0.05517426042780134,  0.1531596136479914,-8.40089295495858e-05,0.003556862435329558,0.001239749984847846,8.805830797800448e-05, 0.05856755985188074,  0.1543423534885321,                   0
                  13,-0.09481556066372777,  0.1154319629340729,-0.001158841570221708,  0.1875396827624824, 0.04587182537426347,0.001422305388485617, 0.05798480289444898,  0.1528066214117765,                   0
                13.5, 0.05241905066411789,  0.1500659212965193,-3.783513015171967e-05,  0.1696929223300876, 0.04150654403224498,0.001286955135375959, 0.05740784446562749,  0.1512861701245014,                   0
                  14,   0.176490556124457,  0.1790479555720527,0.0009074582287148201,  0.1535445057001331, 0.03755667413373243,0.001164485161821701, 0.05683662686909259,   0.149780847580311,                   0
                14.5,  0.1910336037199341,  0.1812531395714126,0.001022042067919577,  0.1389328140913162, 0.03398268405318438,0.001053669747163936, 0.05627109298260863,  0.1482905032456964,                   0
                  15,  0.1049254503186167,  0.1588526970856496,0.0003732421423603752,  0.1257116087828566, 0.03074880409661514,0.0009533998134864182, 0.05571118625231564,  0.1468149880849822,                   0
                15.5,-0.001428828206827729,  0.1315134124546267,-0.0004291471267115416,  0.1137485675082266, 0.02782266850647479,0.0008626718255910162, 0.05515685068707404,  0.1453541545454227,                   0
                  16,-0.04748430069723036,  0.1189362796690412,-0.0007742706564704186,  0.1029239601294329, 0.02517499153426906,0.000780577747280143, 0.05460803085286534,  0.1439078565424466,                   0
                16.5,-0.01110532010393433,  0.1265355018165302,-0.0004942507600675182, 0.09312945033755195, 0.02277927433894513,0.0007062959534252895, 0.05406467186724877,  0.1424759494450484,                   0
                  17,  0.0659385372793478,  0.1440941954986865,9.413152032346629e-05, 0.08426701138653851, 0.02061153977758387,0.0006390830068665843, 0.05352671939387296,   0.141058290061325,                   0
                17.5,   0.119906154956747,  0.1560212845163668,0.0005074624580136842, 0.07624794500860221, 0.01865009243409444,0.0005782662178438167, 0.05299411963704229,  0.1396547366241567,                   0
                  18,  0.1153817393629895,  0.1536540103896067,0.0004771482411185488, 0.06899199369213135, 0.01687530148419798,0.0005232369114912181, 0.05246681933633723,  0.1382651487770302,                   0
                18.5, 0.06587329930306558,  0.1402962785653436,0.0001056343277239223, 0.06242653743754125, 0.01526940422354007,0.000473444336014823,  0.0519447657612883,  0.1368893875600027,                   0
                  19, 0.01512934113142296,  0.1266487600050156,-0.0002752891796055339, 0.05648586695190992, 0.01381632829257535,0.0004283901505834012, 0.05142790670610295,  0.1355273153958061,                   0
                19.5,-0.0001303978129770997,  0.1216929042912719,-0.0003871385326548858, 0.05111052600828884, 0.01250153081899104,0.0003876234377659201, 0.05091619048444494,  0.1341787960760889,                   0
                  20, 0.02437864266944267,  0.1264765838073956,-0.0001974191374711925, 0.04624671638779976, 0.01131185286775281,0.0003507361905983371, 0.05040956592426568,  0.1328436947477953,                   0
                20.5,  0.0632721578362145,  0.1347907280681485,0.0001013542227899519, 0.04184575944897798, 0.01023538774206011,0.000317359229112767, 0.04990798236268696,    0.13152187789968,                   0
                  21, 0.08531916712122581,  0.1389961827658342,0.0002723254334574231, 0.03786360893556704,0.009261361817122563,0.0002871585054602783, 0.04941138964093463,  0.1302132133489565,                   0
                21.5, 0.07719415352867012,   0.135833434796204,0.0002144338351706265, 0.03426041014678171, 0.00838002671410199,0.0002598317606477428, 0.04891973809932269,  0.1289175702280793,                   0
                  22, 0.04991360542715619,   0.127996977292128,1.122910907705705e-05, 0.03100010105806691,  0.0075825617350604,0.0002351054994282407, 0.04843297857228726,  0.1276348189716566,                   0
                22.5,  0.0264189707305376,  0.1210981254325188,-0.0001632998922266417, 0.02805005140023505,0.006860985582450309,0.0002127322530687038, 0.04795106238347002,  0.1263648313034937,                   0
                  23, 0.02274579386889015,  0.1190590255929694,-0.0001875388551295564,  0.0253807360847646,0.006208076479606273,0.000192488102599658, 0.04747394134085047,  0.1251074802237656,                   0
                23.5, 0.03762412186024874,  0.1215689357885141,-7.111877122247139e-05, 0.02296543970679047,0.005617299892776702,0.0001741704377589152, 0.04700156773192676,  0.1238626399963165,                   0
                  24, 0.05653816890392167,  0.1250772113736167,7.587265500562925e-05, 0.02077998916835277,0.005082743131313736,0.0001575959291999694, 0.04653389431894434,  0.1226301861360862,                   0
                24.5, 0.06467447833677507,  0.1259603991382535,0.0001410901726418406,  0.0188025117459075,0.004599056171477922,0.000142598693670278, 0.04607087433417219,  0.1214099953966616,                   0
                  25, 0.05773926827574509,  0.1231681380629981,9.196998951601535e-05, 0.01701321618075772,0.004161398111602423,0.0001290286337959149, 0.04561246147522598,  0.1202019457579521,                   0
                25.5, 0.01874101706878309,  0.1178359289016064,-0.0002138054949847516,  0.2046429643334995,0.009063267584313766, 0.00165623683290489, 0.04515860990043781,   0.119005916413987,                   0
                  26, -0.1161281171317172,  0.1106985899505907,-0.001301705204181903,  0.1851686114667484,0.008200783639959464,0.001498625059541713, 0.04470927422427199,  0.1178217877608352,                   0
                26.5, -0.1097625539908135,  0.1098278651336406,-0.001246586370784893,  0.1675474883008762,0.007420375894652449,0.001356012029479708, 0.04426440951278644,  0.1166494413846446,                   0
                  27, 0.00728852519481487,  0.1138706710758995,-0.0002956923132370952,  0.1516032367125747,0.006714233765373587,0.001226970423580119,  0.0438239712791393,  0.1154887600498007,                   0
                27.5,  0.1295929526859526,  0.1181574932163973,0.0006976831979973778,  0.1371762812729003,0.006075289944350486,0.001110208750078721, 0.04338791547914017,  0.1143396276872027,                   0
                  28,  0.1670162772260805,   0.118696326385874,0.001004055392459155,  0.1241222321627455,0.005497149667065914,0.001004558418902158, 0.04295619850684567,  0.1132019293826568,                   0
                28.5,  0.1074401962208057,  0.1149503609727803,0.000525347565330472,  0.1123104400709984, 0.00497402671130515,0.0009089620460257135, 0.04252877719019882,  0.1120755513653844,                   0
                  29, 0.01142572461812187,  0.1096016242928352,-0.0002483014959970269,  0.1016226886123244,0.004500685486699241,0.0008224628708185885, 0.04210560878671174,  0.1109603809966452,                   0
                29.5,-0.04496484489540103,  0.1060186683805776,-0.000701296521779875, 0.09195201117784781, 0.00407238863517685,0.0007441951804619335, 0.04168665097919147,  0.1098563067584729,                   0
                  30,-0.02824455123675213,  0.1056844617577657,-0.0005626171623164154,  0.0832016203773774,0.003684849617892402,0.0006733756456039799,  0.0412718618715081,  0.1087632182425237,                   0
                30.5, 0.03588425990858768,  0.1074605864446413,-4.027986740504867e-05, 0.07528393935867413,0.003334189814104549,0.0006092954805366017, 0.04086119998440522,   0.107681006139035,                   0
                  31, 0.09193436788323375,  0.1088895071691632,0.0004166409914424135, 0.06811972530887835,0.003016899702636151,0.0005513133494297171, 0.04045462425135189,  0.1066095622258948,                   0
                31.5,  0.1003496064272017,  0.1082192473675313,0.0004880058364860893, 0.06163727636580421,0.002729803737406745,0.0004988489476267413, 0.04005209401443599,  0.1055487793578187,                   0
                  32, 0.06335843653472292,  0.1055483972591976,0.0001918505961071714, 0.05577171400160308,0.002470028565500029,0.0004513771937605356,  0.0396535690202984,   0.104498551455636,                   0
                32.5, 0.01578045511397905,  0.1024189506958793,-0.0001900189754638796, 0.05046433369665043,0.002234974269682108,0.0004084229745625994, 0.03925900941610758,  0.1034587734956813,                   0
                  33,-0.006181237551664394,  0.1004341754245017,-0.0003646000198150705, 0.04566201740498219, 0.00202228834755596,0.0003695563897697884, 0.03886837574557434,  0.1024293414992921,                   0
                33.5,0.008504063863239732,  0.1000825002635262,-0.0002426174171730238, 0.04131670193103706, 0.00182984216692674,0.0003343884495379856, 0.03848162894500606,  0.1014101525224109,                   0
                  34, 0.04224273928220221,  0.1005846353229405,3.353870615248936e-05, 0.03738489789704087,0.001655709661735314,0.0003025671813009982, 0.03809873033940041,  0.1004011046452906,                   0
