sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
                   0,1,   58645560.37055057,             6800000,                   0,  -8.632553192160399,                   0,                8000,4.322507234656183e-05,                   0,                   0,-3.541879172941052e-05
                 100,1,   58612028.66644011,   6756895.185287057,  -860.9385089401256,  -8.563128208089637,   798309.5187667382,   7949.322389372158,  -1.011649545585614,  -0.124766955547877,-0.002022339142541563,-7.243260364734444e-06
                 200,1,   58512147.11429685,   6628272.952512778,  -1708.073631536167,  -8.357295894898705,   1586521.814878046,   7798.440278300736,   -2.00028046032733, -0.3392201142761403,-0.002143110491394746,-1.302003364747976e-07
                 300,1,    58348160.4135619,   6416185.719044931,  -2528.081622686117,  -8.022117565621938,   2354768.759871152,   7550.763207582264,  -2.944077624134958, -0.5856116948793463,-0.003258424547457612,-2.840376348841892e-05
                 400,1,   58123655.15818159,   6123975.968488378,  -3308.552739580345,  -7.568722950286255,   3093628.718238515,   7211.774619152074,  -3.823482360614866,  -1.138826746231751,-0.008714254629850485,-8.217330810315401e-05
                 500,1,   57843432.52553065,   5756165.478227409,  -4038.367992107041,  -7.011663971002977,   3794321.394716572,    6788.76625487413,  -4.622030166122842,  -2.502448623006279, -0.0192484419040294,-0.0001230936108849882
                 600,1,   57513300.91400735,   5318310.625721668,  -4707.995144095398,   -6.36793568248474,   4448871.874011953,   6290.490473917857,  -5.327058833178329,  -5.062450598271515,-0.03197550115781828,-0.0001247504594955197
                 700,1,   57139790.82690497,   4816833.415119638,  -5309.675283105832,  -5.655818513442923,   5050237.016223316,    5726.76231604668,  -5.929985774334465,  -8.844785619406276,-0.04319818541166581,-9.679211798358412e-05
                 800,1,   56729858.05093562,   4258839.567220345,  -5837.496558467934,   -4.89381004998416,   5592391.384708292,   5108.054678390229,  -6.426192076239197,  -13.58938134897816,-0.05109718583113766,-6.112447546046669e-05
                 900,1,   56290617.26242187,   3651934.272101178,  -6287.370436824066,  -4.099752112239106,   6070373.752848699,   4445.119016236587,  -6.814647124007552,  -18.94629481224765,-0.05546098137887657,-2.628367125044809e-05
                1000,1,   55829126.14965212,   3004044.305140615,  -6656.932044382355,  -3.290187855981405,   6480297.849205063,   3748.651839884848,  -7.097388190012666,  -24.56618694687513,-0.05636333210682401,8.069808447775677e-06
                1100,1,   55352221.59158955,   2323252.963050724,   -6945.38673038867,  -2.479916436358047,   6819332.450557233,   3029.015781045345,  -7.278961585064518,  -30.10825597159322,-0.05396405162068674,3.880495156488827e-05
                1200,1,   54866386.32718974,   1617652.331626305,  -7153.319079830438,  -1.681682923240399,   7085656.402345524,    2296.01744925758,  -7.365840695186501,  -35.27010508139993,-0.04891232009436097,6.041965514480438e-05
                1300,1,     54377636.238776,   895215.9685143407,    -7282.4781999094,  -0.906022989539484,   7278394.402872554,    1558.74547350738,  -7.365808669713449,  -39.83663570012571,-0.04223242628291373,7.163550979504127e-05
                1400,1,   53891443.74910273,   163693.5137579133,  -7335.557029887525, -0.1612964165274962,   7397539.659087837,   825.4692707699805,  -7.287378391870916,  -43.69276818811248,-0.03482349122304972,7.570540601346864e-05
                1500,1,   53412705.96794301,  -569473.0443643917,  -7315.982049823574,  0.5461533701732456,   7443869.144429727,   103.5903705940551,  -7.139327611017222,  -46.79462786901561,-0.02720391838966482,7.632001108401225e-05
                1600,1,   52945744.14016903,   -1297212.97814855,  -7227.721859216727,   1.211790437527844,   7418856.115615792,  -600.3655648278443,  -6.930343698100839,  -49.13464480254137,-0.01961460908504865,7.523130375080931e-05
                1700,1,   52494319.00268643,   -2012872.37632367,  -7075.117988968061,   1.832650255713719,   7324583.471111622,  -1280.725196124926,   -6.66874529044018,  -50.72350793131423,-0.01220407850615269,7.27461139662603e-05
