sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             1800000,  -3.141592653589793, -0.7853981633974483,    1.51248543298046, -0.9999999477356083
                   1,             2000000,  -3.141592653589793, -0.7853981633974483,   1.225281865424415,   -0.99999994499668
                   2,             2200000,  -3.141592653589793, -0.7853981633974483,   1.012712783893597, -0.9999999611894361
                   3,             2400000,  -3.141592653589793, -0.7853981633974483,  0.8510098384125162, -0.9999999733128451
                   4,             2600000,  -3.141592653589793, -0.7853981633974483,  0.7251519368984732, -0.9999999812883211
                   5,             2800000,  -3.141592653589793, -0.7853981633974483,  0.6252784453762332, -0.9999999865392624
                   6,             3000000,  -3.141592653589793, -0.7853981633974483,  0.5446999978126743, -0.9999999900750199
                   7,             1800000,  -1.570796326794897, -0.7853981633974483,   1.512998316630433, -0.9999999884183807
                   8,             2000000,  -1.570796326794897, -0.7853981633974483,    1.22571508105344, -0.9999999871864852
                   9,             2200000,  -1.570796326794897, -0.7853981633974483,    1.01295952519685,  -0.999999992056487
                  10,             2400000,  -1.570796326794897, -0.7853981633974483,  0.8511506140236288, -0.9999999939667954
                  11,             2600000,  -1.570796326794897, -0.7853981633974483,  0.7252341007085793, -0.9999999952209664
                  12,             2800000,  -1.570796326794897, -0.7853981633974483,  0.6253274160193142, -0.9999999961983774
                  13,             3000000,  -1.570796326794897, -0.7853981633974483,  0.5447296403302252,  -0.999999996972877
                  14,             1800000,                   0, -0.7853981633974483,   1.513412239015204,  -0.999999984842839
                  15,             2000000,                   0, -0.7853981633974483,   1.225697508711244, -0.9999999809594909
                  16,             2200000,                   0, -0.7853981633974483,   1.012961587629338, -0.9999999852032567
                  17,             2400000,                   0, -0.7853981633974483,  0.8511691084943227,  -0.999999988916358
                  18,             2600000,                   0, -0.7853981633974483,  0.7252578807658755, -0.9999999916266158
                  19,             2800000,                   0, -0.7853981633974483,   0.625351078739152, -0.9999999935668922
                  20,             3000000,                   0, -0.7853981633974483,  0.5447510973566568, -0.9999999949736589
                  21,             1800000,   1.570796326794897, -0.7853981633974483,   1.513381998609129, -0.9999999955720988
                  22,             2000000,   1.570796326794897, -0.7853981633974483,   1.225570018651302,  -0.999999989610561
                  23,             2200000,   1.570796326794897, -0.7853981633974483,   1.012854864503851, -0.9999999924038026
                  24,             2400000,   1.570796326794897, -0.7853981633974483,  0.8510898835542372, -0.9999999943618715
                  25,             2600000,   1.570796326794897, -0.7853981633974483,  0.7251992033318886, -0.9999999957247434
                  26,             2800000,   1.570796326794897, -0.7853981633974483,  0.6253069590261418, -0.9999999967044635
                  27,             3000000,   1.570796326794897, -0.7853981633974483,  0.5447173541546432, -0.9999999974239184
                  28,             1800000,  -3.141592653589793,                   0,   1.513925725565869, -0.9999999836798243
                  29,             2000000,  -3.141592653589793,                   0,   1.226178331150102, -0.9999999870386902
