sys.exec.out.time {s},test.independent {--},test.x[0] {1},test.x[1] {1},test.x[2] {1},test.x[3] {1},test.x[4] {1},test.xdot[0] {1},test.xdot[1] {1},test.xdot[2] {1},test.xdot[3] {1},test.xdot[4] {1}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1
                   1,                0.25,                   0,                   0,                   0,                   0,  0.2467781707886648,                   0,                   0,                   0,                   0,  0.9653103873250899
                   2,                 0.5,                   0,                   0,                   0,                   0,  0.4781977041704308,                   0,                   0,                   0,                   0,  0.8771309007448097
                   3,                0.75,                   0,                   0,                   0,                   0,  0.6808861316689554,                   0,                   0,                   0,                   0,  0.7354615402591597
                   4,                   1,                   0,                   0,                   0,                   0,  0.8414709848078965,                   0,                   0,                   0,                   0,  0.5403023058681398
                   5,                1.25,                   0,                   0,                   0,                   0,  0.9475557610990298,                   0,                   0,                   0,                   0,  0.3076573160412666
                   6,                 1.5,                   0,                   0,                   0,                   0,  0.9949403486186994,                   0,                   0,                   0,                   0, 0.07070079569642847
                   7,                1.75,                   0,                   0,                   0,                   0,  0.9825468647374136,                   0,                   0,                   0,                   0, -0.1705672551663745
                   8,                   2,                   0,                   0,                   0,                   0,  0.9092974268256817,                   0,                   0,                   0,                   0, -0.4161468365471424
                   9,                2.25,                   0,                   0,                   0,                   0,  0.7771549545322272,                   0,                   0,                   0,                   0, -0.6328544727764911
                  10,                 2.5,                   0,                   0,                   0,                   0,  0.5969394249494373,                   0,                   0,                   0,                   0, -0.8007312948618248
                  11,                2.75,                   0,                   0,                   0,                   0,  0.3808585416133161,                   0,                   0,                   0,                   0, -0.9197773028031426
                  12,                   3,                   0,                   0,                   0,                   0,  0.1411200080598672,                   0,                   0,                   0,                   0, -0.9899924966004454
                  13,                3.25,                   0,                   0,                   0,                   0, -0.1077585331978067,                   0,                   0,                   0,                   0, -0.9915227778814748
                  14,                 3.5,                   0,                   0,                   0,                   0, -0.3498848530911347,                   0,                   0,                   0,                   0,  -0.935974725685679
                  15,                3.75,                   0,                   0,                   0,                   0, -0.5709893682509105,                   0,                   0,                   0,                   0, -0.8233483400130579
                  16,                   4,                   0,                   0,                   0,                   0, -0.7568024953079282,                   0,                   0,                   0,                   0, -0.6536436208636119
                  17,                4.25,                   0,                   0,                   0,                   0, -0.8935993224597139,                   0,                   0,                   0,                   0,  -0.438589613643797
                  18,                 4.5,                   0,                   0,                   0,                   0, -0.9750266107763881,                   0,                   0,                   0,                   0,  -0.210687310182719
                  19,                4.75,                   0,                   0,                   0,                   0, -0.9978722861976347,                   0,                   0,                   0,                   0, 0.03006328951962213
                  20,                   5,                   0,                   0,                   0,                   0, -0.9589242746631385,                   0,                   0,                   0,                   0,  0.2836621854632262
                  21,                5.25,                   0,                   0,                   0,                   0, -0.9589242746631385,                   0,                   0,                   0,                   0,  0.2836621854632262
