sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                   0,                   1,                  11,              -0.005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 0.1,   0.992276117137331,   10.95999999999999, 0.09500000000000001,-0.006208652349046166,-0.0006054544560687834,-0.06504302815060482,-0.01273027880093544,                   0, -0.7144388043391163,                   0,0.006485397149453061,-0.06487742891584788,                   0,   5.708542024397975,-0.06536764062084927,-0.006534400595603316,                  -0
                 0.2,   0.984181515324497,   10.91999999999997,  0.1950000000000001,-0.01264062473803271,-0.00250893005639129,-0.06334963016332394, -0.0256249607104486,                   0, -0.7086106910338739,                   0, 0.01279652913997978,-0.06363187516756159,                   0,   11.37065857910377,-0.06463992970998328,-0.01299925142802833,                  -0
                 0.3,  0.9761236010157679,   10.87999999999996,  0.2950000000000002,-0.01884231259957363,-0.005688921339227128,-0.06041353119427615,-0.03823422492428089,                   0, -0.7028089927315869,                   0, 0.01887591258382831,-0.06179239140146029,                   0,    16.9865015990643,-0.06328943005450588, -0.0193332176032426,                  -0
                 0.4,  0.9681023419096739,   10.83999999999995,  0.3950000000000002,-0.02469176858273853, -0.0101111963241517,-0.05628411339814089,-0.05044258947126201,                   0, -0.6970336861751975,                   0, 0.02467129809180407,-0.05939669091007183,                   0,   22.55628119570016,-0.06133969460508806,-0.02547835354588314,                  -0
                 0.5,  0.9601177056143541,   10.79999999999993,  0.4950000000000003, -0.0300724788605453,-0.01573034553569938,-0.05102073870907275,-0.06214230730925798,                   0, -0.6912847480425651,                   0, 0.03013586970398544,-0.05648642381629501,                   0,   28.08020729509951,-0.05881930156006653,-0.03138047495551041,                  -0
                 0.6,  0.9521696596469689,   10.75999999999992,  0.5950000000000004,-0.03487430839213952,-0.02249059215372775,-0.04469166149292159, -0.0732340949418579,                   0,  -0.685562154946046,                   0, 0.03522842665921347,-0.05310647731537783,                   0,   33.55848963749842,-0.05576132007862636,-0.03698952885059837,                  -0
                 0.7,   0.944258171433105,   10.71999999999991,  0.6950000000000005,-0.03899433585936446,-0.03032666831095536,-0.03737291122583337,-0.08362772375229297,                   0, -0.6798658834320621,                   0, 0.03991348556265667,-0.04930428907981091,                   0,   38.99133777675794,-0.05220276017187817,-0.04225989570761862,                  -0
                 0.8,  0.9363832083061763,   10.67999999999989,  0.7950000000000006,-0.04233757603531343,-0.03916474395251446, -0.0291471605028302,-0.09324247724364658,                   0, -0.6741959099806716,                   0, 0.04416130836602808,-0.04512918141155842,                   0,   44.37896107983777,-0.04818401438207084,-0.04715062518051293,                  -0
                 0.9,  0.9285447375068164,   10.63999999999988,  0.8950000000000007,-0.04481758881953925,-0.04892339506203956,-0.02010259257063201, -0.1020074787926667,                   0, -0.6685522110051305,                   0, 0.04794786207092013,-0.04063172273020447,                   0,   49.72156872626626,-0.04374829831823116,-0.05162560759553252,                  -0
