sys.exec.out.time {s},test_object.test_wind {1},test_object.atmos_out.wind_velocity_td[0] {m/s},test_object.atmos_out.atmos_new_time {s},test_object.hold.reference_time {s},test_object.hold.slope_valid_time {s},test_object.hold.reference_wind[0] {m/s},test_object.hold.slope_reference_wind[0] {m/s},test_object.hold.slope[0] {m/s2},test_object.atmos_out.wind_angle_blowing_from {rad},test_object.atmos_out.wind_angle_blowing_to {rad}
                   0,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   1,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   2,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   3,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   4,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   5,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   6,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   7,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   8,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                   9,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,   3.141592653589793,                   0
                  10,                  20,                  30,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  11,                  20,                  29,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  12,                  20,                  28,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  13,                  20,                  27,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  14,                  20,                  26,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  15,                  20,                  25,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  16,                  20,                  24,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  17,                  20,                  23,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  18,                  20,                  22,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  19,                  20,                  21,                  10,                  10,                  10,                  20,                  30,                  -1,   3.141592653589793,                   0
                  20,                  10,                  20,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  21,                  10,                  19,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  22,                  10,                  18,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  23,                  10,                  17,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  24,                  10,                  16,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  25,                  10,                  15,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  26,                  10,                  14,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  27,                  10,                  13,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  28,                  10,                  12,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  29,                  10,                  11,                  20,                  20,                  10,                  10,                  20,                  -1,   3.141592653589793,                   0
                  30,                   0,                  10,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  31,                   0,                   9,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  32,                   0,                   8,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  33,                   0,                   7,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  34,                   0,                   6,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  35,                   0,                   5,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  36,                   0,                   4,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
