sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad}
                   0,0.0003112147189753431,0.0004527538385878501,3.977501354705872e-06
                 0.5,0.005370755333838127,0.003927371344432376,0.0001107128009727759
                   1,0.009463678986835601,0.007048047195005359,0.0001937016045661422
                 1.5,0.004638753641356253, 0.00704353639282934,5.609104647390572e-05
                   2,-0.007063558758798844,0.004625212875066183,-0.0002516043620538273
                 2.5, -0.0140392914580687,0.003837823523450418,-0.0004421035404546369
                   3,-0.006339063651754478,0.008149405037155383,-0.0002690884699262686
                 3.5, 0.01326600425456028, 0.01659424181599668,0.0001988336299857493
                   4, 0.02966385919477737, 0.02390516519051871,0.0005875273934137699
                 4.5, 0.02800035182198859, 0.02490489763396449,0.0005292424714234324
                   5,0.007618654614876187, 0.01936465883916348,7.71587835151467e-06
                 5.5,-0.01556426237254492, 0.01283249008712485,-0.0005829928868842931
                   6,-0.02142172344106763, 0.01232373061318213,-0.0007446033657812535
                 6.5,-0.002815179763337637, 0.02032668610415694,-0.0003003860278269853
                   7, 0.02718230300717488, 0.03228487076926462,0.0004260036844111646
                 7.5,  0.0449595437287586, 0.03996872061312148,0.0008500150652249533
                   8, 0.03561300452638246, 0.03818373287382001,0.0006026751558819838
                 8.5,0.005903269490562584, 0.02928646702537552,-0.0001486438341578139
                   9,-0.02029071834862892, 0.02160011195450751,-0.0008127653433077369
                 9.5,-0.02094883795384852, 0.02279995977382338,-0.0008445322067438564
                  10,0.005915731477400599, 0.03357866291747315,-0.0001947576545215931
                10.5, 0.03993655864857419,  0.0468376112916748,0.0006323389455424158
                  11, 0.05431498037002716,  0.0532362288720056,0.0009732935505539049
                11.5, 0.03743025067161409,  0.0487242251108856,0.0005404063724807111
                  12,0.002634636758642755, 0.03795569102172547,-0.0003357579994747877
                12.5,-0.02199541990956147, 0.03071685029954647,-0.0009601041719611112
                  13,-0.02551994402791402, 0.03211112710059963,-0.0008486558251536959
                13.5, 0.01598713775204743, 0.04670878714840528,-3.176917619176407e-05
                  14, 0.08025244069938048, 0.06632582449840868,0.0008696228603900288
                14.5,  0.1070092472713184, 0.07449592437484673,0.001113428016913521
                  15, 0.05917667623074689, 0.06240520722230544,0.0004606975294620186
                15.5,-0.03469524215473709, 0.03869337389397923,-0.0005984239684308749
                  16,-0.09710227443561414, 0.02388833659508176,-0.001216710480219522
                16.5,-0.06721020452521581, 0.03322997777029162,-0.0008733506156836995
                  17, 0.04147424720919199, 0.06255188470993903,0.0001866798616445821
                17.5,  0.1449249138623075, 0.09009997169125611,0.001127620700399142
                  18,  0.1554251344027905, 0.09382589984374023,0.001186237226397344
                18.5, 0.05698193244488185, 0.07013393698090556,0.0002934401162366892
                  19,-0.07575793256948901,  0.0380765467071266,-0.000853496022636164
                19.5, -0.1346885542996096, 0.02468018126655602,-0.001338242074413507
