sys.exec.out.time {s},test_object.test_wind {1},test_object.atmos_out.wind_velocity_td[0] {m/s},test_object.atmos_out.atmos_new_time {s},test_object.hold.reference_time {s},test_object.hold.slope_valid_time {s},test_object.hold.reference_wind[0] {m/s},test_object.hold.slope_reference_wind[0] {m/s},test_object.hold.slope[0] {m/s2},test_object.atmos_out.wind_angle_blowing_from {rad},test_object.atmos_out.wind_angle_blowing_to {rad}
                   0,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   1,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   2,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   3,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   4,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   5,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   6,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   7,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   8,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                   9,                  30,                  30,                   0,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  10,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  11,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  12,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  13,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  14,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  15,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  16,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  17,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  18,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  19,                  20,                  20,                  10,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  20,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  21,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  22,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  23,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  24,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  25,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  26,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  27,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  28,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  29,                  10,                  10,                  20,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  30,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  31,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  32,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  33,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  34,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  35,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  36,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  37,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  38,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  39,                   0,                   0,                  30,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  40,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  41,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  42,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  43,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  44,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  45,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  46,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  47,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  48,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  49,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  50,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  51,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  52,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  53,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  54,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  55,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  56,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  57,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  58,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
