sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_enu[0] {m},ts_so.ts.dp_enu[1] {m},ts_so.ts.dp_enu[2] {m},ts_so.ts.dv_enu[0] {m/s},ts_so.ts.dv_enu[1] {m/s},ts_so.ts.dv_enu[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_enu[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[2] {rad/s},ts_so.ts_y_in_enu[2] {1},ts_so.ts_z_in_enu[0] {1},ts_so.ts_x_in_enu[1] {1}
                   0,0.0003112147189753431,0.0004527538385878501,3.977501354705872e-06,0.0003108540803240086,0.0004530015236275145,-5.030678096318297e-09,0.003108540803240086,0.004530015236275145,-5.030678096318297e-08,-0.0001510000957349963,0.0001036186273793942,3.977501354038887e-05,-1.510000957338018e-05,1.036180267746695e-05,3.977423122368581e-06
                 0.5,0.005370755333838127,0.003927371344432376,0.0001107128009727759,0.005367626160238046,0.003931646975117098,-7.378209829767002e-07, 0.01265975602902495,0.007833372679221809,-2.922311246322807e-06,-0.0002610278755082311,0.0004220498112228095,0.000276673219310734,-0.0001310350895365267,0.0001789208720079349,0.000110701075567342
                   1,0.009463678986835601,0.007048047195005359,0.0001937016045661422,0.009458063437964376,0.007055581140652988,-2.320603243788355e-06, 0.00259098800757553,0.004280968207793771,-1.781948526513589e-06,-0.0001426737188100873,8.640002619663086e-05, 2.7694946410123e-05,-0.0002351249655412207,0.0003152687812654792,0.0001936645245892667
                 1.5,0.004638753641356253, 0.00704353639282934,5.609104647390572e-05,0.004633143214387515,0.007047228122977301,-1.185490695831959e-06,-0.01761622643023122,-0.002813926986194952,3.912045691834006e-06,9.366394198024249e-05,-0.0005873281997914831,-0.0004723572487435137,-0.0002348989411346689,0.0001544381071462505,5.607290555370146e-05
                   2,-0.007063558758798844,0.004625212875066183,-0.0002516043620538273,-0.00706723969972447,0.004619586508045957,-1.188107631833191e-06,-0.02399157155226749,-0.005075011943930135,-3.868072404600294e-06,0.000169466288383709,-0.0007997841366001011,-0.0006298781711893569,-0.0001539269404502564,-0.0002355746566574824,-0.0002515862187913342
                 2.5, -0.0140392914580687,0.003837823523450418,-0.0004421035404546369,-0.01404234316803912,0.003826642443810925,-3.530510106486417e-06,-0.004035426564003259,0.001865638608906065,-2.093923967549925e-06,-6.206696208265269e-05,-0.0001345581320968388,-0.0001353249084133682,-0.0001273477966804355,-0.0004680781056013039,-0.0004420736696648752
                   3,-0.006339063651754478,0.008149405037155383,-0.0002690884699262686,-0.006345551230746867,0.008144354487531549,-1.77660889377762e-06, 0.02804276089615599, 0.01304260252891725,3.984950041058252e-06,-0.0004352060688755896,0.0009347920586049092,0.0006594171400874316,-0.0002714215559339989,-0.0002115183743582289,-0.0002690597454193947
                 3.5, 0.01326600425456028, 0.01659424181599668,0.0001988336299857493,  0.0132527856103302, 0.01660480062802348,-7.522596447984142e-06, 0.04246673296276081, 0.01805071543536295,-2.520228697733271e-05,-0.0006011037577080964,0.001416179094650995,0.001016963380042226,-0.0005534055066778896,0.0004417595203443402,0.0001987113427265174
                   4, 0.02966385919477737, 0.02390516519051871,0.0005875273934137699, 0.02964481346774626, 0.02392877973437207,-2.419003417131194e-05, 0.02172929320330393, 0.01077217378910891,-2.908387944700063e-05,-0.0003581855970105675,0.0007249044642091886,0.000503762255845087,-0.0007970452821806745,0.0009881604489248752,0.0005871330813982342
                 4.5, 0.02800035182198859, 0.02490489763396449,0.0005292424714234324,  0.0279805105087544, 0.02492718716548006,-2.340456959970538e-05,-0.02080907877315133,-0.004124274292347609,2.358523850887204e-05,0.0001365582605064059,-0.000694172704922326,-0.0005493221236714798,-0.0008304125066871844,0.0009326836836251466,0.0005288547775782274
                   5,0.007618654614876187, 0.01936465883916348,7.71587835151467e-06,0.007603231604165483,  0.0193707196374163,-7.217232703027321e-06,-0.04982302936933634,-0.01429436770950939,2.633472018231951e-05,0.0004759343741466462,-0.001661650122736946,-0.001267490967586511,-0.0006456886990409851,0.0002534410534721828,7.634054473302966e-06
                 5.5,-0.01556426237254492, 0.01283249008712485,-0.0005829928868842931, -0.0155744762922344, 0.01282009178049064,-6.781985185000394e-06,-0.03804807271364996,-0.01021067435812792,-1.280271391124193e-05,0.0003414779374510676,-0.001268520761141086,-0.0009755588367090376,-0.0004270336597819601,-0.0005191492097411468,-0.0005828818749586244
                   6,-0.02142172344106763, 0.01232373061318213,-0.0007446033657812535,-0.02143153036478424, 0.01230666801515341,-1.017941125169841e-05,0.008515157207572994, 0.00602991178466201,3.790938443160044e-06,-0.0002013405247691172,0.0002837583026191962,0.0001778724590775669,-0.0004096902205122026,-0.0007143843454928081,-0.0007444567061567129
                 6.5,-0.002815179763337637, 0.02032668610415694,-0.0003003860278269853,-0.002831365553819185,  0.0203244378563708,-7.01832423999349e-06, 0.05309366395985293, 0.02157725199611819,-4.133074220646918e-06,-0.0007201212746597346,0.001770349164213668,0.001282150911906522,-0.0006774528812258868,-9.437885179397282e-05,-0.0003003539844197646
                   7, 0.02718230300717488, 0.03228487076926462,0.0004260036844111646,  0.0271565850835858, 0.03230650652670373,-2.96865226445675e-05, 0.05776256041122994, 0.02317868526725176,-7.079232808848727e-05,-0.0007708062138850666,0.001927145388665356,0.001398095560909515,-0.001076497826342452,0.0009052195027861935,0.0004255160163191524
                 7.5,  0.0449595437287586, 0.03996872061312148,0.0008500150652249533, 0.04492770131370049, 0.04000451042588615,-6.031438062592542e-05, 0.01587637469467955,0.008511982410995447,-3.458610265738583e-05,-0.0002827611773134977,0.0005299249976137697,0.0003611407182116965,-0.001332210225179386,0.001497590043790016,0.0008490157005403021
                   8, 0.03561300452638246, 0.03818373287382001,0.0006026751558819838, 0.03558258650822953, 0.03821208035372771,-4.543809353663164e-05,-0.04046329834448045,-0.01120512130781697,6.520348826200029e-05,0.0003713256298605704,-0.001350357041893923,-0.001033741729090218,-0.001273020955817014,0.001186086216940984,0.0006019192497081755
                 8.5,0.005903269490562584, 0.02928646702537552,-0.0001486438341578139,0.005879946022868441, 0.02929115867074514,-1.487576604830565e-05,-0.06539377384468167,-0.01994614802302783,4.008226824225872e-05,0.0006645122144706018,-0.002181415196941985,-0.001650811326257123,-0.0009764010788289826,0.0001959982007622813,-0.00014873944635513
                   9,-0.02029071834862892, 0.02160011195450751,-0.0008127653433077369,-0.02030791266119228, 0.02158394706479867,-1.463797169520831e-05, -0.0369458748869973,-0.01003408406725267,-1.534782157364139e-05, 0.00033599429270453,-0.001231969580545719,-0.0009460101010065886,-0.0007189144789989167,-0.0006769304220397428,-0.0008125215296492724
                 9.5,-0.02094883795384852, 0.02279995977382338,-0.0008445322067438564,-0.02096698752861044, 0.02278327042546049,-1.597820387644333e-05, 0.02374531072473119, 0.01114551925937691,9.277984212019451e-06,-0.0003726193456186446,0.0007915991070007453,0.0005572652024897092,-0.0007588518335470214,-0.0006988995842870147,-0.0008442664758625965
                  10,0.005915731477400599, 0.03357866291747315,-0.0001947576545215931, 0.00588899001551858, 0.03358336312573708,-1.937538096186131e-05, 0.06829902579985991, 0.02668625077399176,-3.431937638964667e-05,-0.0008900371767143197,0.002278172499643159,0.001660907511589163,-0.001119483647156504,0.0001962996671839527,-0.0001948674046760841
                10.5, 0.03993655864857419,  0.0468376112916748,0.0006323389455424158, 0.03989924794502431, 0.04686939898934595,-6.314490892478375e-05, 0.05993511077534406, 0.02373546887119216,-0.0001098686613687509,-0.0007882755905732118,0.002000494014057853,0.001454080918648535,-0.001561471992407666, 0.00132997493150081,0.0006312992120400878
