sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1}
                   0,                   1,                  11,              -0.005
                 0.1,  0.9178401642583113,   10.98999999999999, 0.09500000000000001
                 0.2,  0.8385705836233461,   10.97999999999998,  0.1950000000000001
                 0.3,  0.7660839547316843,   10.96999999999996,  0.2950000000000002
                 0.4,  0.6998052897247121,   10.95999999999995,  0.3950000000000002
                 0.5,  0.6392078822245175,   10.94999999999994,  0.4950000000000003
                 0.6,  0.5838092918521131,   10.93999999999993,  0.5950000000000004
                 0.7,  0.5331676594821576,   10.92999999999991,  0.6950000000000005
                 0.8,  0.4868783262589488,    10.9199999999999,  0.7950000000000006
                 0.9,  0.4445707315768507,   10.90999999999989,  0.8950000000000007
                   1,  0.4059055672325594,   10.89999999999988,  0.9950000000000008
                 1.1,  0.3705721668004701,   10.88999999999987,   1.094999999999999
                 1.2,  0.3382861109785983,   10.87999999999985,   1.194999999999997
                 1.3,  0.3087870312127284,   10.86999999999984,   1.294999999999994
                 1.4,  0.2818365953415101,   10.85999999999983,   1.394999999999992
                 1.5,  0.2572166603250323,   10.84999999999982,    1.49499999999999
                 1.6,   0.234727578333141,    10.8399999999998,   1.594999999999988
                 1.7,  0.2141866435858623,   10.82999999999979,   1.694999999999986
                 1.8,  0.1954266683645326,   10.81999999999978,   1.794999999999984
                 1.9,  0.1782946775557754,   10.80999999999977,   1.894999999999982
                   2,  0.1626507119578967,   10.79999999999976,   1.994999999999979
                 2.1,  0.1483667313766835,   10.78999999999974,   2.094999999999978
                 2.2,  0.1353256092705652,   10.77999999999973,   2.194999999999975
                 2.3,  0.1234202113788025,   10.76999999999972,   2.294999999999973
                 2.4,  0.1125525513855354,   10.75999999999971,   2.394999999999971
                 2.5,   0.102633017241532,   10.74999999999969,   2.494999999999969
                 2.6, 0.09357966228834672,   10.73999999999968,   2.594999999999967
                 2.7, 0.08531755581002928,   10.72999999999967,   2.694999999999965
                 2.8, 0.07777818807893239,   10.71999999999966,   2.794999999999963
                 2.9, 0.07089892536768229,   10.70999999999965,    2.89499999999996
                   3, 0.06462251077189625,   10.69999999999963,   2.994999999999958
                 3.1, 0.05889660703040422,   10.68999999999962,   3.094999999999956
                 3.2, 0.05367337784401512,   10.67999999999961,   3.194999999999954
                 3.3, 0.04890910448250363,    10.6699999999996,   3.294999999999952
                 3.4, 0.04456383473455781,   10.65999999999958,    3.39499999999995
                 3.5, 0.04060106149882477,   10.64999999999957,   3.494999999999948
                 3.6, 0.03698742853767487,   10.63999999999956,   3.594999999999946
                 3.7, 0.03369246112048684,   10.62999999999955,   3.694999999999943
                 3.8, 0.03068831947162177,   10.61999999999954,   3.794999999999941
                 3.9, 0.02794957311116488,   10.60999999999952,   3.894999999999939
                   4,  0.0254529943352288,   10.59999999999951,   3.994999999999937
                 4.1, 0.02317736922828164,    10.5899999999995,   4.094999999999935
                 4.2, 0.02110332473365036,   10.57999999999949,   4.194999999999933
                 4.3, 0.01921317043103024,   10.56999999999947,   4.294999999999931
                 4.4,  0.0174907537824021,   10.55999999999946,   4.394999999999929
                 4.5, 0.01592132771104327,   10.54999999999945,   4.494999999999926
                 4.6, 0.01449142947307743,   10.53999999999944,   4.594999999999924
                 4.7, 0.01318876986793613,   10.52999999999943,   4.694999999999922
                 4.8, 0.01200213191384316,   10.51999999999941,    4.79499999999992
                 4.9, 0.01092127818757093,    10.5099999999994,   4.894999999999918
                   5,0.009936866094794968,   10.49999999999939,   4.994999999999916
                 5.1,0.009040370398887351,   10.48999999999938,   5.094999999999914
                 5.2,0.008224012392398181,   10.47999999999936,   5.194999999999911
                 5.3,0.007480695147195417,   10.46999999999935,   5.294999999999909
                 5.4,0.006803944326654097,   10.45999999999934,   5.394999999999907
                 5.5,0.006187854086758724,   10.44999999999933,   5.494999999999905
                 5.6,0.005627037632834259,   10.43999999999932,   5.594999999999903
                 5.7,0.005116582035149144,    10.4299999999993,   5.694999999999901
                 5.8,0.004652006940112917,   10.41999999999929,   5.794999999999899
                 5.9,0.004229226844473606,   10.40999999999928,   5.894999999999897
                   6,0.003844516628036515,   10.39999999999927,   5.994999999999894
                 6.1,0.003494480066189624,   10.38999999999925,   6.094999999999892
                 6.2,0.003176021067125976,   10.37999999999924,    6.19499999999989
                 6.3,0.002886317400279198,   10.36999999999923,   6.294999999999888
                 6.4,0.002622796702299325,   10.35999999999922,   6.394999999999886
                 6.5,0.002383114565042609,   10.34999999999921,   6.494999999999884
                 6.6,0.002165134526669936,   10.33999999999919,   6.594999999999882
                 6.7,0.001966909802170498,   10.32999999999918,   6.694999999999879
                 6.8,0.001786666603567067,   10.31999999999917,   6.794999999999877
                 6.9,0.001622788912823719,   10.30999999999916,   6.894999999999875
                   7,0.001473804582163964,   10.29999999999914,   6.994999999999873
                 7.1,0.001338372647207215,   10.28999999999913,   7.094999999999871
                 7.2,0.001215271748126767,   10.27999999999912,   7.194999999999869
                 7.3,0.001103389562998698,   10.26999999999911,   7.294999999999867
                 7.4,0.001001713165717934,    10.2599999999991,   7.394999999999865
                 7.5,0.0009093202283686005,   10.24999999999908,   7.494999999999862
                 7.6,0.0008253709948093106,   10.23999999999907,    7.59499999999986
                 7.7,0.0007491009585237224,   10.22999999999906,   7.694999999999858
                 7.8,0.0006798141835414917,   10.21999999999905,   7.794999999999856
                 7.9,0.0006168772124999326,   10.20999999999903,   7.894999999999854
                   8,0.0005597135107332428,   10.19999999999902,   7.994999999999852
                 8.1,0.0005077983996821173,   10.18999999999901,   8.094999999999866
   8.199999999999999,0.0004606544369464682,     10.179999999999,   8.194999999999881
   8.300000000000001,0.0004178472039896376,   10.16999999999899,   8.294999999999897
                 8.4,0.0003789814658730075,   10.15999999999897,   8.394999999999913
                 8.5,0.0003436976704819907,   10.14999999999896,   8.494999999999928
                 8.6,0.0003116687575224156,   10.13999999999895,   8.594999999999944
   8.699999999999999,0.0002825972501427264,   10.12999999999894,   8.694999999999959
   8.800000000000001,0.000256212604392718,   10.11999999999892,   8.794999999999975
                 8.9,0.000232268793882459,   10.10999999999891,   8.894999999999991
                   9,0.0002105421089728932,    10.0999999999989,   8.995000000000006
                 9.1,0.0001908291516280604,   10.08999999999889,   9.095000000000022
   9.199999999999999,0.0001729450087023901,   10.07999999999888,   9.195000000000038
