sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                   0,             6500000,                   0,                   0,                   0,                8000,                   0,              121863,                   0,                   0,1.807018294628947e-08,   0.002202925449933,   381.9638374410251,   274.0962474428365,2.210572423208972e-05,   3.992290051098683,                   0,  -0.057134529141603,    3.08445812444819,   12.82383621697256,  -12.80291113692195,  0.7322852858122672,                   0,  -12.80291113692195,  0.7322852858122672,                  -0,-7.839522071799731e-16,  0.7322852858122672,  -12.80291113692195,                   0,             6500000,              500000,                8000,                   0,                   0,    141191.810848628, 0.07727600993980813,   1.570796326794897,3.545964460086693e-09,0.0006803223398638701,   569.2975027265491,   274.0962474428365,2.913739810718524e-05,   19.26744754979186,                   0,  -0.057134529141603,    3.08445812444819,   12.82383621697256,  -12.80290951008401,  0.7322852858122672,-0.006454186261485528,  -12.80291113692195,  0.7322852858122672,                  -0,  -0.732285285812267,  0.9883735103238248,  -12.76470334101072
                  10,   6499528.289953843,   79998.06477238567,                   0,  -94.34071871072727,   7999.419435628477,                   0,   121883.5909118205,                   0, 0.01230766631515144,1.803723258795208e-08,0.002200133240816286,   382.1569711554755,   274.0962474428365,2.211381811879266e-05,   3.999377900217619,                  10,  0.4384863557909178,   3.580079009380711,   12.43759357363846,  -11.26093935357766,  -5.280622953597304,-2.58317025075182e-18,  -11.26093935357766,  -5.280622953597304,                  -0,  0.0584917580426306,  -5.280298996486827,  -11.26093935357766,   79998.08182299974,   6499532.445969988,   499964.0343053836,   7999.424550820625,  -93.50952775362791,  -7.193040596432915,   141213.7074096357, 0.07727017875137865,   1.558488665725917,3.541900101531543e-09,0.0006797447519538258,    569.439778327838,   274.0962474428365,2.914222146298726e-05,   19.28863865195256,                  10,-0.05758970731558399,   3.084002946274209,   12.82419094217977,  -12.80292900085403,  0.7381332326945363,-0.006453787148985479,  -12.80293062748829,  0.7381332326945363,                  -0, -0.7271407097326864,  0.9964301532994978,  -12.76472744163896
                  20,   6498113.237244478,   159984.5186485602,                   0,  -188.6659519538889,   7997.677859878143,                   0,   121945.3602673775,                   0, 0.02461517668195741,1.792385518883896e-08,0.002190508868097117,   382.8240885058829,   274.0962474428365,2.214175958113066e-05,   4.023962087633584,                  20,  0.4370067955018708,   3.578599449091664,   12.43874661075693,  -11.26978470270923,  -5.264443940360447,3.814102228089317e-18,  -11.26978470270923,  -5.264443940360447,                  -0,  0.1230948388131191,  -5.263004623012923,  -11.26978470270923,   159984.6550544244,   6498129.860572742,   499856.1431209801,   7997.698320884623,  -187.0037173063903,  -14.38490133126079,   141279.3935103352, 0.07725268639448485,     1.5461811920785,3.527890979659265e-09,0.0006777520244276811,   569.9312031370391,   274.0962474428365,2.915887646806752e-05,    19.3620461160726,                  20,-0.05916308529093683,   3.082429568298856,    12.8254170924221,  -12.80297579746688,  0.7583486603406115,-0.006452397220050643,  -12.80297742339463,  0.7583486603406115,                  -0, -0.7350370725835315,   1.005571694776026,  -12.76479023185207
                  30,   6495755.074138024,   239947.7530794426,                   0,  -282.9602185012127,   7994.775624795403,                   0,   122048.2979278797,                   0, 0.03692237518656066,1.773137317963594e-08,0.002174109490029888,   383.9658966754887,   274.0962474428365,2.218952467195292e-05,   4.066407332057406,                  30,  0.4344706701084142,   3.576063323698207,   12.44072304033359,  -11.28489254052649,  -5.236677392684854,-2.486656164878672e-17,  -11.28489254052649,  -5.236677392684855,                  -0,  0.1868661008120554,  -5.233342256667716,  -11.28489254052649,   239948.2134545819,   6495792.473865168,   499676.3441434744,    7994.82166295056,  -280.4672347530754,  -21.57440267331349,   141388.8584047696, 0.07722353649379773,   1.533874093220662,3.504020796701422e-09,0.0006743498534934679,   570.7722325043537,   274.0962474428365,2.918736192897775e-05,   19.48844592362627,                  30,-0.06186002521333567,   3.079732628376457,   12.82751884647688,  -12.80298175327057,  0.7930046531590893,-0.006449977407093077,  -12.80298337797826,  0.7930046531590893,                  -0, -0.7572526545078918,   1.015421655026594,  -12.76482381533186
                  40,   6492454.187674027,    319876.164209287,                   0,  -377.2080456006068,   7990.713316969981,                   0,   122192.3869984206,                   0, 0.04922910598406501,1.746269622522213e-08,0.002151090619303037,   385.5795280100496,   274.0962474428365,2.225690253928674e-05,   4.127194155729197,                  40,  0.4308783958623721,   3.572471049452165,   12.44352253797898,  -11.30617489028273,  -5.197274526473585,2.934142150710588e-17,  -11.30617489028273,  -5.197274526473584,                  -0,  0.2493653892031488,  -5.191288800114937,  -11.30617489028273,   319877.2554865905,   6492520.669203854,   499424.6668618348,   7990.795164790045,  -373.8847547772611,  -28.76036575209701,   141542.0841863249, 0.07718273508872542,   1.521567556413359,3.470516439992798e-09,0.0006695600803285183,   571.9606420589382,   274.0962474428365,2.922757424004313e-05,    19.6687260341828,                  40,-0.06568008590478946,   3.075912567685004,    12.8304958605294,  -12.80282961562949,  0.8421023116323296,-0.006446469262992971,  -12.80283123858959,  0.8421023116323297,                  -0, -0.7937651888338279,   1.026502334917228,  -12.76471127007842
                  50,   6488211.119559535,   399758.1552200362,                   0,  -471.3939732082347,   7985.491757303627,                   0,   122377.6038326016,                   0, 0.06153521333297744,1.712182928011419e-08,0.002121669133422428,   387.6609376810022,   274.0962474428365,2.234359778952681e-05,   4.207014632723092,                  50,  0.4262305622978246,   3.567823215887618,   12.44714464426288,  -11.33350678932138,  -5.146166889210675,-2.784332585776758e-17,  -11.33350678932138,  -5.146166889210676,                  -0,  0.3101496523364495,  -5.136812323295826,  -11.33350678932138,   399760.2866653941,   6488314.983137737,   499101.1525490565,   7985.619648948861,  -467.2409649394181,  -35.94161268764753,   141739.0457927148, 0.07713029063084979,   1.509261768757038,3.427693632054265e-09,0.0006634133180675974,   573.4932950144158,   274.0962474428365,2.927936779942928e-05,   19.90415742055009,                  50,-0.07062264253099304,     3.0709700110588,   12.83434764763961,   -12.8023533031008,  0.9056422839044079,-0.006441790190417795,  -12.80235492376605,  0.9056422839044078,                  -0, -0.8445395369454799,   1.039331699729102,  -12.76428698082844
                  60,   6483026.566020887,   479582.1386729003,                   0,  -565.5025582133787,   7979.112000686552,                   0,    122603.918039008,                   0, 0.07384054162960366,1.671375816863473e-08,0.002086119817182104,   390.2049218363609,   274.0962474428365,2.24492338209676e-05,    4.30678441922779,                  60,  0.4205279320695867,    3.56212058565938,   12.45158876484027,  -11.36672595494982,  -5.083267043326225,2.563373813062971e-17,  -11.36672595494982,  -5.083267043326225,                  -0,  0.3687720249007286,   -5.06987288079466,  -11.36672595494982,   479585.8219039129,   6483176.105257927,   498705.8542506095,    7979.29617241283,  -560.5205699574697,  -43.11696691980534,   141979.7110129467, 0.07706621398034098,   1.496956917138299,3.375951235724303e-09,0.000655948618051794,    575.366156951392,   274.0962474428365,2.93425561998055e-05,   20.19640776613352,                  60,-0.07668688677527502,   3.064905766814518,    12.8390735778777,  -12.80133794140563,  0.9836238245035899,-0.006435833655579315,  -12.80133955920341,    0.98362382450359,                  -0, -0.9095269938495814,    1.05442304822303,  -12.76333667271189
                  70,     6476901.3776133,   559336.5388462413,                   0,  -659.5183786537013,   7971.575335581854,                   0,   122871.2924895249,                   0, 0.08614493544238239,1.624431080483853e-08,0.002044771021837147,   393.2051408845837,   274.0962474428365,2.257335700373419e-05,   4.427658780460063,                  70,  0.4137714407449531,   3.555364094334746,   12.45685417061357,  -11.40563236109276,  -5.008469453987533,2.325140784316581e-17,  -11.40563236109276,  -5.008469453987533,                  -0,  0.4247809836522385,  -4.990423567940262,  -11.40563236109276,   559342.3878553765,   6477104.878004766,   498238.8367695974,    7971.82602617866,   -653.708295977307,  -50.28525353671591,   142264.0404962718, 0.07699051840135195,   1.484653188176677,3.315764172507568e-09,0.0006472130467629607,   577.5743147723774,   274.0962474428365, 2.9416913736599e-05,   20.54755951559884,                  70,-0.08387182706301122,   3.057720826526782,     12.844672878499,  -12.79951992260451,   1.076043577778559,-0.006428469470701415,  -12.79952153693135,   1.076043577778558,                  -0, -0.9886643286310826,   1.072284608111678,  -12.76159746740772
                  80,   6469836.558988348,   639009.7940688404,                   0,  -753.4260379185183,   7962.883283518249,                   0,   123179.6833294686,                   0, 0.09844823954614264,1.572000028717232e-08,0.001997999538341638,    396.654147756585,   274.0962474428365,2.271544161048484e-05,   4.571052984164264,                  80,  0.4059621965476969,    3.54755485013749,   12.46293999793217,  -11.44998773272646,  -4.921651583815228,2.053542464835576e-17,  -11.44998773272646,  -4.921651583815229,                  -0,  0.4777195945381572,  -4.898411814197051,  -11.44998773272646,   639018.5252508931,   6470102.296432257,   497700.1766486352,   7963.210734730135,  -746.7888948307696,  -57.44529960236688,   142591.9877631178, 0.07690321955639878,   1.472350768171607,3.247675158111116e-09,0.0006372611800000239,   580.1119996969007,   274.0962474428365,2.950217721003097e-05,    20.9601325362713,                  80,-0.09217628883730455,   3.049416364752489,   12.85114463415879,  -12.79658699714184,   1.182894087440452,-0.00641954414964363,  -12.79658860735809,   1.182894087440452,                  -0,  -1.081872565096541,   1.093419035427737,   -12.7587579714455
                  90,   6461833.268619495,   718590.3590476384,                   0,  -847.2101689377181,   7953.037598491521,                   0,   123529.0399895897,                   0,  0.1107502989562688,1.514785659730696e-08,0.001946224798251195,   400.5434209577047,   274.0962474428365,2.287489538840253e-05,   4.738667535136823,                  90,  0.3971014800553565,    3.53869413364515,   12.46984524882832,  -11.49951496670246,  -4.822675197472083,7.301390745164693e-17,  -11.49951496670246,  -4.822675197472083,                  -0,   0.527124870152797,  -4.793780911929413,  -11.49951496670246,    718602.791231308,   6462169.507929964,   497089.9621484589,   7953.452055420061,  -839.7471482786085,  -64.59593448296988,   142963.4992179832, 0.07680433549973013,   1.460049843049584,3.172285486805125e-09,0.0006261545220725434,   582.9726141364008,   274.0962474428365,2.959804799305267e-05,   21.43711171495062,                  90,  -0.101598914884705,   3.039993738705088,   12.85848778716614,  -12.79217841056728,   1.304162034088216,-0.006408881341958161,  -12.79218001599195,   1.304162034088216,                  -0,  -1.189055509440015,      1.118322795779,  -12.75445840843947
