sys.exec.out.time {s},test.var1 {--},test.var2 {--}
                   0,                   2,                   5
                   1,                   3,                   5
                   2,                 3.1,                   5
                   3,                   2,                   4
                   4,                   3,                   4
                   5,                 3.1,                   4
                   6,                   2,                   3
                   7,                   3,                   3
                   8,                 3.1,                   3
                   9,                   2,                 2.2
                  10,                   3,                 2.2
                  11,                 3.1,                 2.2
                  12,                 3.1,                 2.2
                  13,                 3.1,                 2.2
                  14,                 3.1,                 2.2
