sys.exec.out.time {s},pistons_unit_test.time {1},pistons_unit_test.pistons.param.mode {--},pistons_unit_test.pistons.out_A.force[0] {N},pistons_unit_test.pistons.out_A.force[1] {N},pistons_unit_test.pistons.out_A.force[2] {N},pistons_unit_test.pistons.out_A.moment[0] {N*m},pistons_unit_test.pistons.out_A.moment[1] {N*m},pistons_unit_test.pistons.out_A.moment[2] {N*m},pistons_unit_test.pistons.out_B.force[0] {N},pistons_unit_test.pistons.out_B.force[1] {N},pistons_unit_test.pistons.out_B.force[2] {N},pistons_unit_test.pistons.out_B.moment[0] {N*m},pistons_unit_test.pistons.out_B.moment[1] {N*m},pistons_unit_test.pistons.out_B.moment[2] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterA.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterA.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterA.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterA.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterA.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterA.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterB.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterB.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterB.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterB.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterB.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterB.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterC.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterC.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterC.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterC.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterC.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterC.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.moment[2] {N*m}
                   0,                   0,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   1,                   1,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   2,                   2,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   3,                   3,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   4,                   4,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   5,                   5,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   6,                   6,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   7,                   7,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   8,                   8,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   9,                   9,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  10,                  10,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  11,                  11,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  12,                  12,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
