sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},test.em_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                   0,  -241765.2385633959,   5080002.115793395,   262349.7567110547,  -5580.962702191724,   5091.449956557835,  -2580.752079380386,2.572994067912543e-06,  0.6636370751965556, -0.6993131138938083, -0.2656068545062544,  0.7470591346754992,  0.6378826486887978,  0.1871052532657975, 0.03858084657515522, -0.3225940099225483,   0.945750825027203
                   1,   959769.8819301372,   3751120.592998723,   263562.4663239648,  -4086.471617939791,   6354.139933742331,  -2579.192680203777,2.620381945307836e-06,  0.8331843322791757, -0.5121001649437101, -0.2087038320422718,  0.5516353813233417,  0.7961232637219964,  0.2487692807259133, 0.03875918622411245, -0.3223990850254722,  0.9458099996605993
                   2,   1794887.972880947,   2138849.625139358,   264183.8832582085,  -2282.304629419133,   7202.014588018204,  -2577.787555544147,2.672393709419166e-06,  0.9484499414596188, -0.2860681614972462, -0.1364101005161682,  0.3145367095793174,  0.9024062604109429,   0.294498895580533, 0.03885057106738361, -0.3222234444430184,  0.9458661030923009
                   3,   2185033.484494857,   340571.8270631052,   264360.3455990878,   -277.977624388883,   7549.958354854725,   -2576.80964941616,2.729970351955071e-06,  0.9979880759758176,-0.03493068981379217,-0.05291169170626194, 0.05008409221516253,  0.9460606005370067,  0.3200951793116255, 0.03887652141163055,   -0.32210120617702,  0.9459066703762269
                   4,   2074407.574583462,  -1522280.761107009,    264341.657151804,    1790.59558281751,   7339.667037160711,  -2576.413258334102,2.792546287600761e-06,  0.9738446349963169,  0.2242898812739981, 0.03634110684866852, -0.2238648178098543,  0.9197699599322239,  0.3223472726008952,  0.0388737731105594, -0.3220516572917627,   0.945923654318771
                   5,   1438278.875085407,  -3307778.006579386,   264415.2760605414,   3765.218987763639,   6549.371991192578,  -2576.588117728834,2.856872874748278e-06,  0.8728494236525438,  0.4717739512341504,  0.1247526455284179, -0.4864379421440274,  0.8207910757649189,  0.2994664228045464, 0.03888459942066783, -0.3220735147161042,  0.9459157674160579
                   6,   293742.2869425631,  -4860877.634151478,   264824.8546830291,   5473.833556963798,   5205.741713858934,  -2577.159576768261,2.916351907735368e-06,   0.698207920169156,  0.6859545074566922,  0.2048709689363233, -0.7148349461987468,  0.6524485012323509,   0.251638536263216, 0.03894483157103366, -0.3221449470960326,  0.9458889644955153
                   7,  -1289200.161771809,  -6028278.194832239,   265698.8255179394,   6747.214481995774,   3395.338847137996,  -2577.839913251322,2.961497233815752e-06,  0.4610538303841138,  0.8456070240257083,  0.2690318315860076, -0.8865114992400353,  0.4255779540890738,  0.1816060756377483, 0.03907335669381463, -0.3222299891564152,  0.9458546964967369
                   8,  -3182642.507817988,  -6682330.776691981,   267014.5448166986,   7445.585309491415,    1268.48817481103,  -2578.316586628059,2.982000648443716e-06,  0.1810173231336438,  0.9331892194639475,  0.3104683710167567, -0.9826957024547029,  0.1590198465600982,  0.0949833921117835, 0.03926684482598502, -0.3222895733285073,  0.9458263824937115
                   9,  -5210214.388598716,  -6749240.022664579,   268611.5424022262,   7489.720254312314,  -973.3309508775678,  -2578.347413609805,2.970122683483396e-06, -0.1153832709540984,  0.9387509120202724,  0.3247051369551148, -0.9925352974506734,  -0.121957665959498,-0.0001050153078420088, 0.03950169741209216, -0.3222934267012256,  0.9458152901104662
