sys.exec.out.time {s},testing_model.independent_vars[0] {--},testing_model.test_so_defined.indep0_ix {1},testing_model.test_so_defined.indep0.fraction {--},testing_model.test_so_defined.indep0_off_table {1},testing_model.test_so_defined.indep0.prox_override {--},testing_model.test_so_defined.indep0.index_prox {--},testing_model.independent_vars[1] {--},testing_model.test_so_defined.indep1_ix {1},testing_model.test_so_defined.indep1.fraction {--},testing_model.independent_vars[2] {--},testing_model.test_so_defined.indep2_ix {1},testing_model.test_so_defined.indep2.fraction {--},testing_model.independent_vars[3] {--},testing_model.test_so_defined.indep3_ix {1},testing_model.test_so_defined.indep3.fraction {--},testing_model.test_so_defined.dependent_vars[0] {--},testing_model.test_so_defined.dependent_vars[1] {--},testing_model.test_so_defined.dependent_vars[2] {--},testing_model.test_on_the_fly.dependent_vars[0] {--},testing_model.test_on_the_fly.dependent_vars[1] {--},testing_model.test_on_the_fly.dependent_vars[2] {--}
                   0,                 0.4,1,                0.76,0,0,0,                 0.4,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1176,                2176,            3177.875,                1176,                2176,            3177.875
                   1,                 0.8,1,                0.72,0,0,0,                 0.8,0,                   0,                   2,0,                   0,                   2,0,                   0,                1172,                2172,                3172,                1172,                2172,                3172
                   2,                 1.2,1,  0.6799999999999999,0,0,0,                 1.2,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1168.125,            2168.125,            3168.125,            1168.125,            2168.125,            3168.125
                   3,                 1.6,1,                0.64,0,0,0,                 1.6,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1164.25,             2164.25,             3164.25,             1164.25,             2164.25,             3164.25
                   4,                   2,1,                 0.6,0,0,0,                   2,0,                   0,                2.75,0,               0.375,                2.75,0,               0.375,            1160.375,            2160.375,            3160.375,            1160.375,            2160.375,            3160.375
                   5,                 2.4,1,  0.5599999999999999,0,0,0,                 2.4,0,                 0.2,                   3,0,                 0.5,                   3,0,                 0.5,              1158.5,              2158.5,              3158.5,              1158.5,              2158.5,              3158.5
                   6,                 2.8,1,                0.52,0,0,0,                 2.8,0,  0.3999999999999999,                3.25,0,               0.625,                3.25,0,               0.625,            1156.625,            2156.625,            3156.625,            1156.625,            2156.625,            3156.625
                   7,                 3.2,1,  0.4800000000000001,0,0,0,                 3.2,0,  0.5999999999999999,                 3.5,0,                0.75,                 3.5,0,                0.75,             1154.75,             2154.75,             3154.75,             1154.75,             2154.75,             3154.75
                   8,                 3.6,1,  0.4400000000000001,0,0,0,                 3.6,0,  0.7999999999999998,                3.75,0,               0.875,                3.75,0,               0.875,            1152.875,            2152.875,            3152.875,            1152.875,            2152.875,            3152.875
                   9,                   4,1,                 0.4,0,0,0,                   4,0,  0.9999999999999998,                   4,1,                   0,                   4,1,                   0,                1151,                2151,                3151,                1151,                2151,                3151
                  10,   4.399999999999999,1,                0.36,0,0,0,   4.399999999999999,1,  0.1999999999999997,                4.25,1,               0.125,                4.25,1,               0.125,            1149.125,            2149.125,            3149.125,            1149.125,            2149.125,            3149.125
                  11,                 4.8,1,                0.32,0,0,0,                 4.8,1,  0.3999999999999999,                 4.5,1,                0.25,                 4.5,1,                0.25,             1147.25,             2147.25,   3147.249999999999,             1147.25,             2147.25,   3147.249999999999
                  12,                 5.2,1,                0.28,0,0,0,                 5.2,1,  0.6000000000000001,                4.75,1,               0.375,                4.75,1,               0.375,            1145.375,            2145.375,            3145.375,            1145.375,            2145.375,            3145.375
                  13,   5.600000000000001,1,  0.2399999999999999,0,0,0,   5.600000000000001,1,  0.8000000000000003,                   5,1,                 0.5,                   5,1,                 0.5,              1143.5,              2143.5,              3143.5,              1143.5,              2143.5,              3143.5
                  14,   6.000000000000001,1,  0.1999999999999999,0,0,0,   6.000000000000001,2,4.440892098500626e-16,                5.25,1,               0.625,                5.25,1,               0.625,            1141.625,            2141.625,            3141.625,            1141.625,            2141.625,            3141.625
                  15,   6.400000000000001,1,  0.1599999999999999,0,0,0,   6.400000000000001,2,  0.2000000000000006,                 5.5,1,                0.75,                 5.5,1,                0.75,             1139.75,             2139.75,   3139.749999999999,             1139.75,             2139.75,   3139.749999999999
                  16,   6.800000000000002,1,  0.1199999999999998,0,0,0,   6.800000000000002,2,  0.4000000000000008,                5.75,1,               0.875,                5.75,1,               0.875,            1137.875,            2137.875,            3137.875,            1137.875,            2137.875,            3137.875
                  17,   7.200000000000002,1, 0.07999999999999981,0,0,0,   7.200000000000002,2,   0.600000000000001,                   6,2,                   0,                   6,0,                   0,                1136,                2136,                3134,                1136,                2136,                3134
                  18,   7.600000000000002,1, 0.03999999999999977,0,0,0,   7.600000000000002,2,  0.8000000000000012,                6.25,2,                   0,                6.25,0,               0.125,                1134,                2134,            3132.125,                1134,                2134,            3132.125
                  19,   8.000000000000002,0,  0.9999999999999982,0,1,1,   8.000000000000002,3,                   0,                 6.5,2,                   0,                 6.5,0,                0.25,                1132,                2132,             3130.25,                1132,                2132,             3130.25
                  20,   8.400000000000002,0,  0.5999999999999979,0,0,1,   8.400000000000002,3,                   0,                6.75,2,                   0,                6.75,0,               0.375,                1132,                2132,            3090.375,                1092,                2092,            3090.375
                  21,   8.800000000000002,0,  0.1999999999999975,0,0,1,   8.800000000000002,3,                   0,                   7,2,                   0,                   7,0,                 0.5,                1132,                2132,              3050.5,                1052,                2052,              3050.5
                  22,   9.200000000000003,0,                   0,1,0,1,   9.200000000000003,3,                   0,                7.25,2,                   0,                7.25,0,               0.625,                1132,                2132,            3030.625,                1032,                2032,            3030.625
                  23,   9.600000000000003,0,                   0,1,0,1,   9.600000000000003,3,                   0,                 7.5,2,                   0,                 7.5,0,                0.75,                1132,                2132,             3030.75,                1032,                2032,             3030.75
                  24,                  10,0,                   0,1,0,1,                  10,3,                   0,                7.75,2,                   0,                7.75,0,               0.875,                1132,                2132,            3030.875,                1032,                2032,            3030.875
                  25,                10.4,0,                   0,1,0,1,                10.4,3,                   0,                   8,2,                   0,                   8,1,                   0,                1132,                2132,                3031,                1032,                2032,                3031
                  26,                10.2,0,                   0,1,0,1,                10.2,3,                   0,               7.875,2,                   0,               7.875,0,              0.9375,                1132,                2132,           3030.9375,                1032,                2032,           3030.9375
