sys.exec.out.time {s},contact_obj.contact.active {--},contact_obj.contact.contact_detected {--},contact_obj.override.core_body.state.trans.position[0] {m},contact_obj.override.core_body.state.trans.position[1] {m},contact_obj.override.core_body.state.trans.position[2] {m},contact_obj.override.core_body.state.rot.Q_parent_this.scalar {--},contact_obj.override.core_body.state.rot.Q_parent_this.vector[0] {--},contact_obj.override.core_body.state.rot.Q_parent_this.vector[1] {--},contact_obj.override.core_body.state.rot.Q_parent_this.vector[2] {--},contact_obj.root.core_body.state.trans.position[0] {m},contact_obj.root.core_body.state.trans.position[1] {m},contact_obj.root.core_body.state.trans.position[2] {m}
                   0,1,0,                   1,                   0,                   0,                   0,                   0,                  -1,                   0,                   1,                   2,                   0
                 0.5,1,0,                   1,                   0,                   0,                   0,                   0,                  -1,                   0,                   1,                   2,                   0
                   1,1,0,                   1,                   0,                   0,                   0,                   0,                  -1,                   0,                   1,                   2,                   0
                 1.5,1,0,                   1,                   0,                   0,                   0,                   0,                  -1,                   0,                   1,                   2,                   0
                   2,1,0,                 0.9,                   0,                   0,                   0,                   0,                   1,                   0,                   1,                   2,                   0
                 2.5,1,1,                   1,                   0,                   0,                   0,                   0,                  -1,                   0,                   1,                   2,                   0
                   3,1,1,                 1.1,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   2,                   0
                 3.5,1,0,                 1.1,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   2,                   0
                   4,1,0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   2,                   0
                 4.5,1,1,                   1,                   0,                   0,                   0,                   0,                  -1,                   0,                   1,                   2,                   0
                   5,1,1,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                  -1,                  -2,                   0
                 5.5,1,1,                  -1,                   0,                   0,                   0,                  -1,                   0,                   0,                  -1,                  -2,                   0
                   6,1,1,                 2.5,                   0,                   0,                   0,                   0,                   1,                   0,                   1,                   2,                   0
                 6.5,0,0,                 2.5,                   0,                   0,                   0,                   0,                   1,                   0,                   1,                   2,                   0
