sys.exec.out.time {s},convert_double_words.val {--},convert_double_words.warray[0] {--},convert_double_words.warray[1] {--},convert_double_words.warray[2] {--},convert_double_words.warray[3] {--}
                   0,                 100,8,14,3,0
                   1,               100.1,9,14,3,0
                   2,               100.2,10,14,3,0
                   3,               100.3,11,14,3,0
                   4,               100.4,12,14,3,0
                   5,               100.5,13,14,3,0
                   6,               100.6,14,14,3,0
                   7,               100.7,15,14,3,0
                   8,               100.8,0,15,3,0
                   9,   100.8999999999999,1,15,3,0
                  10,   100.9999999999999,2,15,3,0
                  11,   101.0999999999999,3,15,3,0
                  12,   101.1999999999999,4,15,3,0
                  13,   101.2999999999999,5,15,3,0
                  14,   101.3999999999999,6,15,3,0
                  15,   101.4999999999999,7,15,3,0
                  16,   101.5999999999999,8,15,3,0
                  17,   101.6999999999999,9,15,3,0
                  18,   101.7999999999999,10,15,3,0
                  19,   101.8999999999999,11,15,3,0
                  20,   101.9999999999999,12,15,3,0
                  21,   102.0999999999999,13,15,3,0
                  22,   102.1999999999999,14,15,3,0
                  23,   102.2999999999999,15,15,3,0
                  24,   102.3999999999999,0,0,4,0
                  25,   102.4999999999999,1,0,4,0
                  26,   102.5999999999999,2,0,4,0
                  27,   102.6999999999998,3,0,4,0
                  28,   102.7999999999998,4,0,4,0
                  29,   102.8999999999998,5,0,4,0
                  30,   102.9999999999998,6,0,4,0
                  31,   103.0999999999998,7,0,4,0
                  32,   103.1999999999998,8,0,4,0
                  33,   103.2999999999998,9,0,4,0
                  34,   103.3999999999998,10,0,4,0
                  35,   103.4999999999998,11,0,4,0
                  36,   103.5999999999998,12,0,4,0
                  37,   103.6999999999998,13,0,4,0
                  38,   103.7999999999998,14,0,4,0
                  39,   103.8999999999998,15,0,4,0
                  40,   103.9999999999998,0,1,4,0
                  41,   104.0999999999998,1,1,4,0
                  42,   104.1999999999998,2,1,4,0
                  43,   104.2999999999998,3,1,4,0
                  44,   104.3999999999997,4,1,4,0
                  45,   104.4999999999997,5,1,4,0
                  46,   104.5999999999997,6,1,4,0
                  47,   104.6999999999997,7,1,4,0
                  48,   104.7999999999997,8,1,4,0
                  49,   104.8999999999997,9,1,4,0
                  50,   104.9999999999997,10,1,4,0
                  51,   105.0999999999997,11,1,4,0
                  52,   105.1999999999997,12,1,4,0
                  53,   105.2999999999997,13,1,4,0
                  54,   105.3999999999997,14,1,4,0
                  55,   105.4999999999997,15,1,4,0
                  56,   105.5999999999997,0,2,4,0
                  57,   105.6999999999997,1,2,4,0
                  58,   105.7999999999997,2,2,4,0
                  59,   105.8999999999997,3,2,4,0
                  60,   105.9999999999997,4,2,4,0
                  61,   106.0999999999997,5,2,4,0
                  62,   106.1999999999996,6,2,4,0
                  63,   106.2999999999996,7,2,4,0
                  64,   106.3999999999996,8,2,4,0
                  65,   106.4999999999996,9,2,4,0
                  66,   106.5999999999996,10,2,4,0
                  67,   106.6999999999996,11,2,4,0
                  68,   106.7999999999996,12,2,4,0
                  69,   106.8999999999996,13,2,4,0
                  70,   106.9999999999996,14,2,4,0
                  71,   107.0999999999996,15,2,4,0
                  72,   107.1999999999996,0,3,4,0
                  73,   107.2999999999996,1,3,4,0
                  74,   107.3999999999996,2,3,4,0
                  75,   107.4999999999996,3,3,4,0
                  76,   107.5999999999996,4,3,4,0
                  77,   107.6999999999996,5,3,4,0
                  78,   107.7999999999996,6,3,4,0
                  79,   107.8999999999996,7,3,4,0
                  80,   107.9999999999995,8,3,4,0
                  81,   108.0999999999995,9,3,4,0
                  82,   108.1999999999995,10,3,4,0
                  83,   108.2999999999995,11,3,4,0
                  84,   108.3999999999995,12,3,4,0
                  85,   108.4999999999995,13,3,4,0
                  86,   108.5999999999995,14,3,4,0
                  87,   108.6999999999995,15,3,4,0
                  88,   108.7999999999995,0,4,4,0
                  89,   108.8999999999995,1,4,4,0
                  90,   108.9999999999995,2,4,4,0
                  91,   109.0999999999995,3,4,4,0
                  92,   109.1999999999995,4,4,4,0
