sys.exec.out.time {s},aero.interface.executive.bank_angle {rad},aero.atmos_rel.dynamic_pressure {N/m2},aero.interface.executive.lift_mag {N},aero.interface.executive.drag_mag {N},aero.interface.output.force[0] {N},aero.interface.output.force[1] {N},aero.interface.output.force[2] {N}
                   0,                   0,                   1,                 0.6,                 1.2,                -1.2,                   0,                -0.6
                   1,     0.5235987755983,                   2,                 0.6,                 1.2,                -1.2,  0.3000000000000006, -0.5196152422706628
                   2,     1.0471975511966,                   3,                 0.6,                 1.2,                -1.2,  0.5196152422706639, -0.2999999999999988
                   3,     1.5707963267949,                   4,                 0.6,                 1.2,                -1.2,                 0.6,2.09488880330588e-15
                   4,     2.0943951023932,                   5,                 0.6,                 1.2,                -1.2,  0.5196152422706617,  0.3000000000000024
                   5,     2.6179938779915,                   6,                 0.6,                 1.2,                -1.2,  0.2999999999999969,  0.5196152422706649
                   6,     3.1415926535898,                   7,                 0.6,                 1.2,                -1.2,-4.18977760661176e-15,                 0.6
                   7,    -2.6179938779915,                   8,                 0.6,                 1.2,                -1.2, -0.2999999999999969,  0.5196152422706649
                   8,    -2.0943951023932,                   9,                 0.6,                 1.2,                -1.2, -0.5196152422706617,  0.3000000000000024
                   9,    -1.5707963267949,                  10,                 0.6,                 1.2,                -1.2,                -0.6,2.09488880330588e-15
                  10,    -1.0471975511966,                  11,                 0.6,                 1.2,                -1.2, -0.5196152422706639, -0.2999999999999988
                  11,    -0.5235987755983,                  12,                 0.6,                 1.2,                -1.2, -0.3000000000000006, -0.5196152422706628
                  12,                   0,                  13,                 0.6,                 1.2,                -1.2,                   0,                -0.6
