sys.exec.out.time {s},vehicle.eclipse.illum_factor {--},vehicle.eclipse.earth.illum_factor {--},vehicle.eclipse.moon.illum_factor {--}
                   0,                   1,                   1,                   1
                5000,                   1,                   1,                   1
               10000,                   1,                   1,                   1
               15000,                   1,                   1,                   1
               20000,                   1,                   1,                   1
               25000,                   1,                   1,                   1
               30000,  0.5475268210056792,  0.5475268210056792,                   1
               35000,  0.4133485343991802,  0.4133485343991802,                   1
               40000,  0.2781096636032784,  0.2781096636032784,                   1
               45000,  0.1473461986729657,  0.1473461986729657,                   1
               50000, 0.02659422802949052, 0.02659422802949052,                   1
               55000,                   0,                   0,                   1
               60000,                   0,                   0,                   1
               65000,                   0,                   0,                   1
               70000,  0.0265972423856371,  0.0265972423856371,                   1
               75000,  0.1473524051186773,  0.1473524051186773,                   1
               80000,  0.2781202284463663,  0.2781202284463663,                   1
               85000,  0.4133642742299449,  0.4133642742299449,                   1
               90000,                   1,  0.5210618194889944,                   1
               95000,                   1,  0.5210618194889944,                   1
              100000,                   1,  0.5210618194889944,                   1
              105000,                   1,  0.5210618194889944,                   1
              110000,                   1,  0.5210618194889944,                   1
              115000,                   1,  0.5210618194889944,                   1
              120000,                   1,  0.5210618194889944,                   1
