sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_ecef[0] {m},ts_so.ts.dp_ecef[1] {m},ts_so.ts.dp_ecef[2] {m},ts_so.ts.dv_ecef[0] {m/s},ts_so.ts.dv_ecef[1] {m/s},ts_so.ts.dv_ecef[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_ecef[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[2] {rad/s},ts_so.ts_x_in_ecef[2] {1},ts_so.ts_y_in_ecef[0] {1},ts_so.ts_z_in_ecef[1] {1}
                   0,0.0003112147189753431,0.0004527538385878501,3.977501354705872e-06,-5.030678096318297e-09,-0.0004527538385878501,0.0003112147189753431,-5.030678096274929e-08,-0.004527538385878501,0.003112147189753431,3.977501354038887e-05,-0.0001037388399347831,-0.0001509175335769612,3.977579634328876e-06,-1.037388399346972e-05,-1.509179461947618e-05
                 0.5,0.005370755333838127,0.003927371344432376,0.0001107128009727759,-7.378209829767002e-07,-0.003927371344432376,0.005370755333838127,-2.922311246322806e-06,-0.007823288893631425, 0.01266598993891893,0.000276673219310734,-0.0004222575408737637,-0.0002606917032066646,0.0001107245172783378,-0.0001790396703733599,-0.0001309123781477739
                   1,0.009463678986835601,0.007048047195005359,0.0001937016045661422,-2.320603243788355e-06,-0.007048047195005359,0.009463678986835601,-1.781948526513154e-06,-0.004278903577477415,0.002594396235387383, 2.7694946410123e-05,-8.651361369514049e-05,-0.0001426048709241241,0.0001937386495266535,-0.0003155014675779722,-0.0002349349065002837
                 1.5,0.004638753641356253, 0.00704353639282934,5.609104647390572e-05,-1.185490695831959e-06,-0.00704353639282934,0.004638753641356253,3.91204569183401e-06,0.002799897822339567,-0.01761846164990779,-0.0004723572487435137,0.0005874026006672398,9.319620714892733e-05,5.610919756882105e-05,-0.0001546382904461518,-0.0002347845464275855
                   2,-0.007063558758798844,0.004625212875066183,-0.0002516043620538273,-1.188107631833191e-06,-0.004625212875066183,-0.007063558758798844,-3.868072404600298e-06,0.005055905205545871,-0.02399560531287215,-0.0006298781711893569,0.0007999188335460216,0.0001688293451805485,-0.0002516225026819585,0.0002354907419648833,-0.0001541737625022632
                 2.5, -0.0140392914580687,0.003837823523450418,-0.0004421035404546369,-3.530510106486634e-06,-0.003837823523450417, -0.0140392914580687,-2.093923967549927e-06,-0.001868851535333572,-0.004033939626641114,-0.0001353249084133682,0.0001345086638529789,-6.217409463793011e-05,-0.0004421334111536224,0.0004680328933784894,-0.0001279274507816341
                   3,-0.006339063651754478,0.008149405037155383,-0.0002690884699262686,-1.77660889377762e-06,-0.008149405037155381,-0.006339063651754477,3.984950041054786e-06,-0.01302026719397887,  0.0280531381774605,0.0006594171400874316,-0.0009351383284294252,-0.0004344615310003516,-0.0002691171604478626,0.000211375211105258,-0.0002716468345718981
                 3.5, 0.01326600425456028, 0.01659424181599668,0.0001988336299857493,-7.522596447984142e-06,-0.01659424181599668, 0.01326600425456028,-2.520228697733273e-05, -0.0180168923182799, 0.04248109376476072,0.001016963380042226,-0.001416657320603874,-0.0005999758258769755,0.0001989559088497739,-0.000442310116188005,-0.000553141393866613
                   4, 0.02966385919477737, 0.02390516519051871,0.0005875273934137699,-2.419003417131541e-05,-0.02390516519051871, 0.02966385919477737,-2.908387944700053e-05,-0.01075486675701239, 0.02173786448335772,0.000503762255845087,-0.00072518946712336,-0.0003576082226537367,0.0005879210277380253,-0.0009892633004515705,-0.0007968388396840387
                 4.5, 0.02800035182198859, 0.02490489763396449,0.0005292424714234324,-2.340456959970191e-05,-0.02490489763396449, 0.02800035182198859,2.358523850887195e-05,0.004107702159418712,-0.02081235644503629,-0.0005493221236714797,0.0006942812298126752,0.0001360054289413357,0.0005296296306798176,-0.0009337842876510904,-0.0008301632544656101
                   5,0.007618654614876187, 0.01936465883916348,7.71587835151467e-06,-7.217232703027321e-06,-0.01936465883916348,0.007618654614876186,2.633472018231942e-05,   0.014254687768124,-0.04983439655885995,-0.001267490967586511,0.001662028595135279,0.0004746110068663786,7.797840694268032e-06,-0.0002539601343333198,-0.0006454886279722016
                 5.5,-0.01556426237254492, 0.01283249008712485,-0.0005829928868842931,-6.781985184999961e-06,-0.01283249008712485,-0.01556426237254492,-1.280271391124188e-05, 0.01018037242405434,-0.03805619168254333,-0.0009755588367090376,0.001268792286936254,0.0003404676722140685,-0.0005831037355279733,0.0005190580325857286,-0.0004277496695708205
                   6,-0.02142172344106763, 0.01232373061318213,-0.0007446033657812535,-1.017941125169928e-05,-0.01232373061318214,-0.02142172344106763,3.79093844316003e-06,-0.00602312902563846,0.008519956287505211,0.0001778724590775668,-0.0002839185454862966,-0.0002011144966146786,-0.0007447497713252982,0.0007143631264349137,-0.0004107910204392828
                 6.5,-0.002815179763337637, 0.02032668610415694,-0.0003003860278269853,-7.01832423999349e-06,-0.02032668610415694,-0.002815179763337637,-4.133074220646904e-06,-0.02153496525187656, 0.05311082966765104,0.001282150911906522,-0.001770922054698285,-0.0007187112700054156,-0.0003004178126978507,9.404284962444276e-05,-0.0006775562034718741
                   7, 0.02718230300717488, 0.03228487076926462,0.0004260036844111646,-2.96865226445675e-05,-0.03228487076926462, 0.02718230300717488,-7.079232808848354e-05,-0.02313268004829274, 0.05778099990275888,0.001398095560909515,-0.00192775859120582,-0.0007692713321384915,0.0004264910397092092,-0.0009065351338047867,-0.001076162358975591
                 7.5,  0.0449595437287586, 0.03996872061312148,0.0008500150652249533,-6.031438062592542e-05,-0.03996872061312148,  0.0449595437287586,-3.458610265738571e-05,-0.008499336930877817, 0.01588314797974172,0.0003611407182116965,-0.000530149999869672,-0.0002823390942286428,0.0008510123286490923,-0.001499783383237197,-0.001332290687104082
                   8, 0.03561300452638246, 0.03818373287382001,0.0006026751558819838,-4.543809353663164e-05,-0.03818373287382001, 0.03561300452638247,6.520348826200353e-05, 0.01117289574975364, -0.0404722084522511,-0.001033741729090218,0.001350652310256131,0.000370250186743545,0.0006034301604369574,-0.001187867014817323,-0.001272791095794062
                 8.5,0.005903269490562584, 0.02928646702537552,-0.0001486438341578139,-1.487576604830565e-05,-0.02928646702537552,0.005903269490562583,4.008226824225858e-05,  0.0198940668899111,-0.06540963676084476,-0.001650811326257123,0.002181943674110662,0.0006627748845864095,-0.0001485477829835935,-0.0001966305390871392,-0.000976215567512484
                   9,-0.02029071834862892, 0.02160011195450751,-0.0008127653433077369,-1.463797169520831e-05,-0.02160011195450751,-0.02029071834862892,-1.534782157363961e-05, 0.01000465989874012,-0.03695385358179703,-0.0009460101010065886,0.001232236751157318,0.0003350131358876361,-0.0008130085577818524,0.0006769422489067978,-0.0007200037318169095
                 9.5,-0.02094883795384852, 0.02279995977382338,-0.0008445322067438564,-1.59782038764442e-05,-0.02279995977382338,-0.02094883795384852,9.277984212019419e-06, -0.0111266067003028, 0.02375417867054032,0.0005572652024897092,-0.0007918955827477232,-0.0003719888559598134,-0.0008447972519041447,0.0006989361927060012,-0.0007599986591273478
