sys.exec.out.time {s},vehicle.bodyA.mass.composite_properties.mass {kg},vehicle.bodyA.composite_body.state.trans.position[0] {m},vehicle.bodyA.composite_body.state.trans.velocity[0] {m/s},vehicle.bodyA.core_body.state.trans.position[0] {m},vehicle.bodyA.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.bodyA.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.bodyA.composite_body.state.trans.position[1] {m},vehicle.bodyA.composite_body.state.trans.velocity[1] {m/s},vehicle.bodyA.core_body.state.trans.position[1] {m},vehicle.bodyA.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.bodyA.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.bodyA.composite_body.state.trans.position[2] {m},vehicle.bodyA.composite_body.state.trans.velocity[2] {m/s},vehicle.bodyA.core_body.state.trans.position[2] {m},vehicle.bodyA.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.bodyA.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.bodyA.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.bodyB.mass.composite_properties.mass {kg},vehicle.bodyB.composite_body.state.trans.position[0] {m},vehicle.bodyB.composite_body.state.trans.velocity[0] {m/s},vehicle.bodyB.core_body.state.trans.position[0] {m},vehicle.bodyB.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.bodyB.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.bodyB.composite_body.state.trans.position[1] {m},vehicle.bodyB.composite_body.state.trans.velocity[1] {m/s},vehicle.bodyB.core_body.state.trans.position[1] {m},vehicle.bodyB.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.bodyB.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.bodyB.composite_body.state.trans.position[2] {m},vehicle.bodyB.composite_body.state.trans.velocity[2] {m/s},vehicle.bodyB.core_body.state.trans.position[2] {m},vehicle.bodyB.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.bodyB.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.bodyB.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   0,                   2,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   2,                  -1,                   0,                   1,                   0,                   0,                   0,                   3,                   0,                   0,                   0,                   1,                   0,                   1,                   0,                   1,                   0,                  -1,                   0,                   0,                   0,                   1,                   2,                   1,                   0,                  -1,                   0,                   0,                   0,                   3,                   0,                   0,                   0,                   1,                   0
                   1,                   2,                   1,                   1,                   1,                   1,                   0,                   0,                   0,                   2,                   2,                   1,                   0,                   1,                   0,                   0,                   3,                   3,                   3,                   0,                   0,                   1,                   0,                   1,                   1,                   1,                   1,                  -1,                   0,                   0,                   0,                   3,                   2,                   3,                   0,                  -1,                   0,                   0,                   3,                   3,                   3,                   0,                   0,                   1,                   0
                   2,                   2,                   2,                   1,                   2,                   1,                   0,                   0,                   0,                   4,                   2,                   3,                   0,                   1,                   0,                   0,                   6,                   3,                   6,                   0,                   0,                   1,                   0,                   1,                   2,                   1,                   2,                  -1,                   0,                   0,                   0,                   5,                   2,                   5,                   0,                  -1,                   0,                   0,                   6,                   3,                   6,                   0,                   0,                   1,                   0
                   3,                   1,                   3,                  -4,                   3,                   1,                   0,                   0,                   0,                   5,                   2,                   5,                   0,                   1,                   0,                   0,                   9,                   3,                   9,                   0,                   0,                   1,                   5,                   1,                   3,                   6,                   3,                  -1,                   0,                   0,                   0,                   7,                   2,                   7,                   0,                  -1,                   0,                   0,                   9,                   3,                   9,                   0,                   0,                   1,                   5
                   4,                   1,                  -1,                  -4,                  -1,  0.2836621854632266, -0.9589242746631389,                  -0,                   0,                   7,                   2,                   7,  0.9589242746631389,  0.2836621854632266,                   0,                   0,                  12,                   3,                  12,                   0,                  -0,   1.000000000000001,                   5,                   1,                   9,                   6,                   9, -0.2836621854632259,  0.9589242746631389,                   0,                   0,                   9,                   2,                   9, -0.9589242746631389, -0.2836621854632259,                  -0,                   0,                  12,                   3,                  12,                  -0,                   0,   1.000000000000001,                   5
                   5,                   1,                  -5,                  -4,                  -5, -0.8390715290764525, -0.5440211108893697,                   0,                   0,                   9,                   2,                   9,  0.5440211108893697, -0.8390715290764525,                   0,                   0,                  15,                   3,                  15,                   0,                   0,                   1,                   5,                   1,                  15,                   6,                  15,  0.8390715290764528,  0.5440211108893697,                   0,                   0,                  11,                   2,                  11, -0.5440211108893697,  0.8390715290764528,                   0,                   0,                  15,                   3,                  15,                   0,                   0,                   1,                   5
                   6,                   1,                  -9,                  -4,                  -9,  -0.759687912858821,  0.6502878401571174,                   0,                   0,                  11,                   2,                  11, -0.6502878401571174,  -0.759687912858821,                  -0,                   0,                  18,                   3,                  18,                  -0,                   0,                   1,                   5,                   1,                  21,                   6,                  21,  0.7596879128588214, -0.6502878401571174,                   0,                   0,                  13,                   2,                  13,  0.6502878401571174,  0.7596879128588214,                   0,                   0,                  18,                   3,                  18,                   0,                   0,                   1,                   5
                   7,                   1,                 -13,                  -4,                 -13,   0.408082061813392,  0.9129452507276273,                   0,                   0,                  13,                   2,                  13, -0.9129452507276273,   0.408082061813392,                   0,                   0,                  21,                   3,                  21,                   0,                   0,  0.9999999999999997,                   5,                   1,                  27,                   6,                  27, -0.4080820618133923, -0.9129452507276273,                  -0,                   0,                  15,                   2,                  15,  0.9129452507276273, -0.4080820618133923,                   0,                   0,                  21,                   3,                  21,                   0,                  -0,  0.9999999999999997,                   5
                   8,                   1,                 -17,                  -4,                 -17,  0.9912028118634735, -0.1323517500977734,                   0,                   0,                  15,                   2,                  15,  0.1323517500977734,  0.9912028118634735,                   0,                   0,                  24,                   3,                  24,                   0,                   0,  0.9999999999999999,                   5,                   1,                  33,                   6,                  33, -0.9912028118634736,  0.1323517500977734,                   0,                   0,                  17,                   2,                  17, -0.1323517500977734, -0.9912028118634736,                   0,                   0,                  24,                   3,                  24,                   0,                   0,  0.9999999999999999,                   5
                   9,                   1,                 -21,                  -4,                 -21,  0.1542514498875838, -0.9880316240928619,                  -0,                   0,                  17,                   2,                  17,  0.9880316240928619,  0.1542514498875838,                   0,                   0,                  27,                   3,                  27,                   0,                  -0,                   1,                   5,                   1,                  39,                   6,                  39, -0.1542514498875835,  0.9880316240928619,                   0,                   0,                  19,                   2,                  19, -0.9880316240928619, -0.1542514498875835,                  -0,                   0,                  27,                   3,                  27,                  -0,                   0,                   1,                   5
