sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1}
                   0,                   1,                  11,              -0.005
                 0.1,                   1,   10.98999999999999, 0.09500000000000001
                 0.2,                   1,   10.97999999999998,  0.1950000000000001
                 0.3,                   1,   10.96999999999996,  0.2950000000000002
                 0.4,                   1,   10.95999999999995,  0.3950000000000002
                 0.5,                   1,   10.94999999999994,  0.4950000000000003
                 0.6,                   1,   10.93999999999993,  0.5950000000000004
                 0.7,                   1,   10.92999999999991,  0.6950000000000005
                 0.8,                   1,    10.9199999999999,  0.7950000000000006
                 0.9,                   1,   10.90999999999989,  0.8950000000000007
                   1,                   1,   10.89999999999988,  0.9950000000000008
