sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1}
                   0,                   1,                  11,              -0.005
                 0.1,  0.9179289330285109,   10.98999999999999, 0.09500000000000001
                 0.2,  0.8387372170622567,   10.97999999999998,  0.1950000000000001
                 0.3,  0.7663144728627027,   10.96999999999996,  0.2950000000000002
                 0.4,  0.7000875177991674,   10.95999999999995,  0.3950000000000002
                 0.5,  0.6395312470743647,   10.94999999999994,  0.4950000000000003
                 0.6,  0.5841646395086953,   10.93999999999993,  0.5950000000000004
                 0.7,  0.5335470919529577,   10.92999999999991,  0.6950000000000005
                 0.8,   0.487275055555256,    10.9199999999999,  0.7950000000000006
                 0.9,  0.4449789492676954,   10.90999999999989,  0.8950000000000007
                   1,  0.4063203279657951,   10.89999999999988,  0.9950000000000008
                 1.1,  0.3709892843820156,   10.88999999999987,   1.094999999999999
                 1.2,  0.3387020657370102,   10.87999999999985,   1.194999999999997
                 1.3,  0.3091988874996991,   10.86999999999984,   1.294999999999994
                 1.4,   0.282241928130756,   10.85999999999983,   1.394999999999992
                 1.5,  0.2576134899733849,   10.84999999999982,    1.49499999999999
                 1.6,  0.2351143126594562,    10.8399999999998,   1.594999999999988
                 1.7,   0.214562026506488,   10.82999999999979,   1.694999999999986
                 1.8,  0.1957897343993138,   10.81999999999978,   1.794999999999984
                 1.9,  0.1786447115866618,   10.80999999999977,   1.894999999999982
                   2,  0.1629872136838067,   10.79999999999976,   1.994999999999979
                 2.1,  0.1486893839639699,   10.78999999999974,   2.094999999999978
                 2.2,  0.1356342517487739,   10.77999999999973,   2.194999999999975
                 2.3,  0.1237148143769041,   10.76999999999972,   2.294999999999973
                 2.4,  0.1128331958449035,   10.75999999999971,   2.394999999999971
                 2.5,  0.1028998757790453,   10.74999999999969,   2.494999999999969
                 2.6, 0.09383298291647961,   10.73999999999968,   2.594999999999967
                 2.7,  0.0855576477510121,   10.72999999999967,   2.694999999999965
                 2.8, 0.07800540943730966,   10.71999999999966,   2.794999999999963
                 2.9, 0.07111367245016088,   10.70999999999965,    2.89499999999996
                   3, 0.06482520886550765,   10.69999999999963,   2.994999999999958
                 3.1, 0.05908770246993957,   10.68999999999962,   3.094999999999956
                 3.2, 0.05385333121763429,   10.67999999999961,   3.194999999999954
                 3.3, 0.04907838484056665,    10.6699999999996,   3.294999999999952
                 3.4, 0.04472291468124564,   10.65999999999958,    3.39499999999995
                 3.5, 0.04075041305916773,   10.64999999999957,   3.494999999999948
                 3.6, 0.03712751970433088,   10.63999999999956,   3.594999999999946
                 3.7, 0.03382375299513791,   10.62999999999955,   3.694999999999943
                 3.8, 0.03081126392530212,   10.61999999999954,   3.794999999999941
                 3.9, 0.02806461089630404,   10.60999999999952,   3.894999999999939
                   4,  0.0255605535897835,   10.59999999999951,   3.994999999999937
                 4.1, 0.02327786431912783,    10.5899999999995,   4.094999999999935
                 4.2, 0.02119715539249067,   10.57999999999949,   4.194999999999933
                 4.3, 0.01930072114151249,   10.56999999999947,   4.294999999999931
                 4.4, 0.01757239338200641,   10.55999999999946,   4.394999999999929
                 4.5, 0.01599740917563606,   10.54999999999945,   4.494999999999926
                 4.6, 0.01456228985590363,   10.53999999999944,   4.594999999999924
                 4.7, 0.01325473036827286,   10.52999999999943,   4.694999999999922
                 4.8, 0.01206349805361204,   10.51999999999941,    4.79499999999992
                 4.9, 0.01097834007694128,    10.5099999999994,   4.894999999999918
                   5,0.009989898770240245,   10.49999999999939,   4.994999999999916
                 5.1,0.009089634219315065,   10.48999999999938,   5.094999999999914
                 5.2,0.008269753480886422,   10.47999999999936,   5.194999999999911
                 5.3,0.007523145867563334,   10.46999999999935,   5.294999999999909
                 5.4,0.006843323785591995,   10.45999999999934,   5.394999999999907
                 5.5,0.006224368653566659,   10.44999999999933,   5.494999999999905
                 5.6,0.005660881469984697,   10.43999999999932,   5.594999999999903
                 5.7,0.005147937633916403,    10.4299999999993,   5.694999999999901
                 5.8,0.004681045656414683,   10.41999999999929,   5.794999999999899
                 5.9,0.004256109430861391,   10.40999999999928,   5.894999999999897
                   6,0.003869393758464693,   10.39999999999927,   5.994999999999894
                 6.1,0.003517492850797666,   10.38999999999925,   6.094999999999892
                 6.2,0.003197301554795379,   10.37999999999924,    6.19499999999989
                 6.3,0.002905989067184239,   10.36999999999923,   6.294999999999888
                 6.4, 0.00264097492506703,   10.35999999999922,   6.394999999999886
                 6.5,0.002399907077479258,   10.34999999999921,   6.494999999999884
                 6.6,0.002180641859305343,   10.33999999999919,   6.594999999999882
                 6.7,0.001981225704122798,   10.32999999999918,   6.694999999999879
                 6.8,0.001799878446444924,   10.31999999999917,   6.794999999999877
                 6.9,0.001634978076564191,   10.30999999999916,   6.894999999999875
                   7,0.001485046822856683,   10.29999999999914,   6.994999999999873
                 7.1, 0.00134873844708273,   10.28999999999913,   7.094999999999871
                 7.2,0.001224826647991939,   10.27999999999912,   7.194999999999869
                 7.3,0.001112194477487815,   10.26999999999911,   7.294999999999867
                 7.4,0.001009824681797181,    10.2599999999991,   7.394999999999865
                 7.5,0.0009167908875859517,   10.24999999999908,   7.494999999999862
                 7.6,0.0008322495598237468,   10.23999999999907,    7.59499999999986
                 7.7,0.000755432664478645,   10.22999999999906,   7.694999999999858
                 7.8,0.0006856409748688982,   10.21999999999905,   7.794999999999856
                 7.9,0.0006222379657556278,   10.20999999999903,   7.894999999999854
                   8,0.0005646442440703362,   10.19999999999902,   7.994999999999852
                 8.1,0.0005123324695713118,   10.18999999999901,   8.094999999999866
   8.199999999999999,0.000464822722748137,     10.179999999999,   8.194999999999881
   8.300000000000001,0.0004216782809751779,   10.16999999999899,   8.294999999999897
                 8.4,0.0003825017672822127,   10.15999999999897,   8.394999999999913
                 8.5,0.0003469316391897514,   10.14999999999896,   8.494999999999928
                 8.6,0.0003146389878725317,   10.13999999999895,   8.594999999999944
   8.699999999999999,0.0002853246204894171,   10.12999999999894,   8.694999999999959
   8.800000000000001,0.0002587164008719661,   10.11999999999892,   8.794999999999975
                 8.9,0.0002345668259159608,   10.10999999999891,   8.894999999999991
                   9, 0.00021265081698741,    10.0999999999989,   8.995000000000006
                 9.1,0.0001927637074526155,   10.08999999999889,   9.095000000000022
   9.199999999999999,0.0001747194090852563,   10.07999999999888,   9.195000000000038
   9.300000000000001,0.0001583487416052701,   10.06999999999886,   9.295000000000053
                 9.4,0.0001434979109766433,   10.05999999999885,   9.395000000000069
                 9.5,0.0001300271233451488,   10.04999999999884,   9.495000000000084
                 9.6,0.0001178093226426727,   10.03999999999883,     9.5950000000001
   9.699999999999999,0.0001067290409313347,   10.02999999999881,   9.695000000000116
   9.800000000000001,9.668135151660172e-05,    10.0199999999988,   9.795000000000131
                 9.9,8.757091573176871e-05,   10.00999999999879,   9.895000000000147
                  10,7.931111509365923e-05,   9.999999999998778,   9.995000000000163
