sys.exec.out.time {s},test.indirect_bus.fsw1 {1},test.indirect_bus.fsw2 {1},test.indirect_bus.fsw3 {1},test.indirect_bus.fsw4 {1},test.direct_bus.fsw1 {1},test.direct_bus.fsw2 {1},test.direct_bus.fsw3 {1},test.direct_bus.fsw4 {1}
                   0,0,0,0,0,0,0,0,0
                   1,0,0,0,0,0,0,0,0
                   2,0,0,0,0,0,0,0,0
                   3,0,0,0,0,1,0,0,0
                   4,1,0,0,0,0,0,0,0
                   5,1,0,0,0,0,0,0,0
                   6,0,0,0,0,0,0,0,0
                   7,0,0,0,0,0,0,0,1
                   8,0,0,0,1,0,0,0,0
                   9,0,0,0,1,0,0,0,0
