sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
                   0,1,   58645560.37055057,             6800000,                   0,  -8.632553192160399,                   0,                8000,4.322507234656183e-05,                   0,                   0,-3.541879172941052e-05
                 100,1,   58612028.66656425,   6756895.185295811,  -860.9385086730217,  -8.563128194823637,   798309.5185671826,   7949.322385409801,  -1.011649643478885, -0.1247624550215609,-0.002022255934831102,-7.241751828793482e-06
                 200,1,    58512147.1152998,   6628272.952581032,  -1708.073630549604,  -8.357295887261756,   1586521.814091314,   7798.440270538783,     -2.000280491712, -0.3392055827556454,-0.002143008043790204,-1.30454788467899e-07
                 300,1,   58348160.41693486,   6416185.719266152,   -2528.08162052107,  -8.022117525893339,   2354768.758121694,   7550.763196106493,   -2.94407771850663, -0.5855903471057995,-0.003258409412846199,-2.840725723758028e-05
                 400,1,    58123655.1659856,   6123975.968968648,  -3308.552736520559,  -7.568722933200279,   3093628.715246643,   7211.774605823985,   -3.82348238726524,  -1.138808420578092,-0.008714332732186398,-8.217471542791736e-05
                 500,1,   57843432.53999942,   5756165.479066591,  -4038.367987979276,  -7.011663926302965,    3794321.39031287,   6788.766240029707,  -4.622030209652173,  -2.502442175929076,-0.01924859244131506,-0.000123094858011991
                 600,1,   57513300.93732271,   5318310.627054582,  -4707.995138046583,  -6.367935664966322,   4448871.868041767,   6290.490457265891,  -5.327058848947668,  -5.062460174870846,-0.03197565704180115,-0.0001247501129679821
                 700,1,   57139790.86112867,   4816833.417167554,  -5309.675274923145,  -5.655818447588937,   5050237.008498423,   5726.762297660321,  -5.929985811545637,  -8.844807515783115,-0.04319826742462669,-9.678984993350732e-05
                 800,1,   56729858.09840974,   4258839.570187177,  -5837.496548271254,   -4.89380996458217,   5592391.375060766,   5108.054658297246,  -6.426192117787434,  -13.58940630670319,-0.05109716302982416,-6.112145181080711e-05
                 900,1,   56290617.32575888,   3651934.276177762,  -6287.370424869289,  -4.099752029362866,   6070373.741101424,   4445.118994307622,  -6.814647161335409,  -18.94631230142703, -0.0554608555071649,-2.628075375705266e-05
