sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[2] {m/s}
10,10,6799568.397810725,-86.31928383064704,79998.31057670373,7999.492861126393,-0.002547901740784033,-0.0005076049335354456
50,50,6789213.418573855,-431.3184828036939,399788.5803811186,7987.315847562063,-0.06173457818601346,-0.002418115503218366
100,100,6756897.081948964,-860.9016593575145,798309.8204550385,7949.330629221068,-0.2360004689912103,-0.004487929495814484
200,200,6628280.035615093,-1708.008281802818,1586523.806266083,7798.467110781678,-0.8419960755011241,-0.007319953609912726
500,500,5756197.93677967,-4038.285634716949,3794343.868662878,6788.879558085503,-3.043401982761309,-0.004963558557284723
1000,1000,3004087.725151331,-6656.946089649445,6480382.173331518,3748.748817225588,-2.270712624278216,0.004719811657318318
2000,2000,-4027575.798388832,-6277.456617192155,6654696.576105512,-3134.95252395801,-15.39410641091621,-0.02801666063415871
3000,3000,-8015540.90604268,-1283.647330169643,1421920.851700209,-6559.176498835513,-39.4917591382945,-0.02130394379568449
4000,4000,-6355564.665749288,4445.19359582479,-4847027.724868165,-5169.44225800426,-54.44757020074591,-0.006600512193021294
5000,5000,-58438.68740582366,7331.944553847307,-7424511.665030602,605.4623235809943,-58.39251789420581,0.01004157448959467
6000,6000,6018345.39430981,3538.568626324606,-3319278.391585132,7087.530661490984,-10.42771363050676,0.07518470155680904
