sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                   0,  -6387978.399610543,  -2047640.212459079,   1880.744179081905,   151.5304855890474,  -465.6604686070116,   7692.895245401445,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9522730975247736, -0.3052472262357013,0.0002803675862734922,  0.3052472192962921, -0.9522731385752864,-6.826312590305722e-05,0.0002878236511715225,2.057628774037441e-05,  0.9999999583670802,                   0,                   0,                   0,   6708136.999999999,-1.529239235242841e-10,-1.114131009671837e-11,-1.660865020603839e-18,-2.279678001869731e-17,   329999.9999999991,1.490116119384766e-08,2.27967800186973e-17,1.490116119384766e-08,1.49162454821199e-10, 0.09750033915042877, 0.09750033915042877,1.45400986118114e-10, 0.09504164755344391, 0.09504164755344391,                   0,-2.279678001869731e-17,-1.660865020603839e-18,-1.49162454821199e-10,-1.086726736831874e-11,                   0,-1.45400986118114e-10,-1.059322463991911e-11,                   0
                  10,  -6386041.372686724,  -2052161.522698457,   78807.87941826065,   235.8706361546595,  -438.5916287432888,   7692.362500753759,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,   -0.95205025457181, -0.3059415535535788,0.0002803194149708738,  0.3059415465841532, -0.9520502956177441,-6.846796631219537e-05,0.0002878253778726205,2.05764105962201e-05,  0.9999999583665807,                   0,                   0,                   0,   6707695.890348404,  0.2144150280820902,   76927.58524791461, 0.01146805312388216,3.196552610421837e-08,   329999.9999999991,  0.0114680531239393,6.393293229422139e-08,-0.01146805312376504,  0.4183219348128149,  -75037.04271207259,   75037.04271321282,  0.4077730009842683,  -73144.81394665137,   73144.81394776284, 0.01146805312392962,3.196342413431484e-08, 0.01146805312388216,  0.2091410630999284,   75037.04271283897,   75037.04271314948,  0.2038670981177664,   73144.81394739842,   73144.81394770108
                  20,  -6383261.090707626,  -2056411.851984649,   155724.6083448527,   320.1796408045593,  -411.4648743458889,   7690.814005786392,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.951826905370629, -0.3066357181749792,0.0002802710943088766,  0.3066357111755405, -0.9518269464119624,-6.867277156376735e-05,0.0002878271044910793,2.057653468459048e-05,  0.9999999583660812,                   0,                   0,                   0,    6706372.62034423,   1.715431171601608,   153845.0124746799, 0.02293610014833023,2.557912106460794e-07,   330000.0000000009, 0.02293610014976445,5.114153067168336e-07,-0.02293610014406184,   3.346260415745263,  -150074.0454883163,   150074.0455256293,   3.261876890136985,  -146289.5889645461,   146289.5890009182, 0.02293610014975961,2.557239322335883e-07, 0.02293610014833098,   1.673236722783084,     150074.04551625,   150074.0455255976,   1.631042273964542,   146289.5889917753,   146289.5890008873
                  30,  -6379637.920800031,  -2060390.639076118,   232620.7743662654,    404.446366821273,  -384.2837874105184,   7688.249964972839,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9516030500321205, -0.3073297197552596,0.000280222624310742,  0.3073297127258112, -0.9516030910688312,-6.887754155982139e-05,0.0002878288310265332,2.057666000165929e-05,  0.9999999583655816,                   0,                   0,                   0,   6704167.366831371,   5.789112899340761,   230742.1249984675,   0.034404134967193,8.635096026958922e-07,   329999.9999999991, 0.03440413497802711,1.725833773109458e-06,-0.03440413493475736,    11.2923668166821,  -225110.9682446035,   225110.9685277234,   11.00760424411904,  -219434.2859803685,   219434.2862563489, 0.03440413497802389,8.629986089046006e-07,  0.0344041349672058,   5.646718128872221,   225110.9684569181,   225110.9685277023,   5.504323358402962,   219434.2861873291,   219434.2862563283
                  40,  -6375172.341391211,  -2064097.358587555,   309486.2236051677,    488.659687070077,  -357.0519571073111,   7684.670716885973,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9513786886792527, -0.3080235579131448,0.0002801740050031365,    0.30802355085369, -0.9513787297113191,-6.908227618759271e-05,0.0002878305574780576,2.057678654753119e-05,  0.9999999583650823,                   0,                   0,                   0,   6701080.424523035,   13.72110118782643,    307608.768819932, 0.04587215146146941,2.047595360532311e-06,              330000, 0.04587215150713875,4.090133785771295e-06, -0.0458721513249192,   26.76230570863023,  -300147.7706036778,   300147.7717959653,   26.08743363397797,  -292578.8656350661,   292578.8667972874, 0.04587215150713633,2.045441407627185e-06, 0.04587215146156544,   13.38360335557752,   300147.7714977729,   300147.7717959494,   13.04610552331903,   292578.8665066146,   292578.8667972719
                  50,  -6369864.942145746,  -2067531.521059248,   386310.8062402752,   572.8084814682976,  -329.7729793068895,   7680.076734153339,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.951153821431771, -0.3087172322783271,0.0002801252364118259,  0.3087172251888692, -0.9511538624591713,-6.928697533823132e-05,0.000287832283844752,2.05769143220342e-05,  0.9999999583645826,                   0,                   0,                   0,    6697112.20596173,   26.79593719261022,   384434.7939630161, 0.05734014349284876,4.001118148896123e-06,              330000,  0.0573401436322947,7.986668545404732e-06,-0.05734014307668848,   52.25786646617388,  -375184.4117503742,   375184.4153857818,    50.9400661561821,  -365723.2881427206,   365723.2916864532, 0.05734014363229276,3.994542328619925e-06, 0.05734014349330673,   26.13683770845919,   375184.4144763645,   375184.4153857691,   25.47773822423691,   365723.2907999689,   365723.2916864408
                  60,  -6363716.423887666,  -2070692.673021717,   463084.3778465997,   656.8816384536804,  -302.4504561055433,   7674.468623394739,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9509284484083673,  -0.309410742484664,0.0002800763185626443,  0.3094107353652067, -0.9509284894310791,-6.949163890326527e-05,0.0002878340101257285,2.057704332516293e-05,  0.9999999583640832,                   0,                   0,                   0,   6692263.241463277,   46.29676945165342,   461210.0558152206, 0.06880810489720676,6.917954028477813e-06,   330000.0000000028, 0.06880810524442435,1.379699110957212e-05,-0.06880810386336268,   90.27560301771241,  -450220.8502882114,   450220.8593246872,   87.99909948463298,  -438867.5131507565,    438867.521959357, 0.06880810524442274,6.901583770877211e-06, 0.06880810489884807,   45.15800812982621,   450220.8570635342,   450220.8593246766,   44.01924680763146,   438867.5197552242,   438867.5219593467
                  70,  -6356727.598507904,  -2073580.397055591,   539796.8007349859,   740.8680564516341,   -275.087995349584,   7667.847125142134,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9507025697297663, -0.3101040881606643,0.0002800272514816474,  0.3101040810112106, -0.9507026107477685,-6.969626677337587e-05,0.0002878357363200843,2.05771735567996e-05,  0.9999999583635836,                   0,                   0,                   0,   6686534.179044811,   73.50508042383115,   537924.4164671645, 0.08027602947804394,1.099300152405272e-05,   330000.0000000009, 0.08027603022912155,2.190164404651867e-05,-0.08027602724783785,    143.305457521606,   -525257.044098336,   525257.0636052837,   139.6916862539304,  -512011.4996024427,   512011.5186174787, 0.08027603022911602,1.095759976656739e-05, 0.08027602948287364,   71.69707646381848,   525257.0587224814,   525257.0636052475,   69.88907250233486,   512011.5138578073,   512011.5186174433
                  80,  -6348899.388857096,  -2076194.311846727,   616437.9452907589,   824.7566453411557,  -247.6892101589417,   7660.213113741865,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9504761855151943, -0.3107972689403589,0.0002799780351947233,  0.3107972617609127, -0.9504762265284643,-6.990085884044522e-05,0.0002878374624269301,2.057730501682648e-05,   0.999999958363084,                   0,                   0,                   0,   6679925.784336853,   109.7002698237567,   614567.7460512624, 0.09174391099985116,1.642237853467189e-05,              330000,  0.0917439124655499,3.267997103749952e-05,-0.09174390666144566,   213.8295276543915,  -600292.9502010515,   600292.9881781008,   208.4373324332041,   -585155.205601913,    585155.242621285, 0.09174391246554749,1.63533138677171e-05, 0.09174391101215328,   107.0019730404729,   600292.9786683276,    600292.988178085,   104.3036762522995,   585155.2333513222,   585155.2426212697
                  90,  -6340232.828623717,  -2078534.072236563,   692997.6913113053,   908.5363279192443,  -220.2577184500644,   7651.567597239181,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9502492958894778, -0.3114902844415723,0.0002799286697290189,  0.3114902772321366, -0.9502493368979942,-7.010541499151256e-05,0.0002878391884453385,2.057743770539995e-05,  0.9999999583625845,                   0,                   0,                   0,    6672438.94047936,   156.1594676482789,   691129.9240793368,  0.1032117431813872,2.340365629611127e-05,   330000.0000000009,  0.1032117458253948,4.650989479419136e-05, -0.1032117353833475,   304.3206134939809,  -675328.5246209904,   675328.5929447365,   296.6464808529393,  -658298.5882827381,   658298.6548835463,  0.1032117458253927,2.327911127372371e-05,   0.103211743209453,   152.3184143022188,   675328.5758282706,   675328.5929447224,   148.4773609420543,   658298.6381987109,   658298.6548835326
