sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                   0,                   1,                  11,              -0.005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0
               0.005,                   1,              10.999,                   0,                   0,                   0,                   0,                   0,                   0,  -1.999999999998892,                   0,                   0,                   0,                   0,  0.2864788975280053
                0.01,  0.9909991817437999,   10.99822984884707,               0.005,1.514424632179892e-08,-2.272881879115252e-06,6.811911524506131e-06,-0.0009091471034287131,                   0,  -1.298658305390721,                   0,0.001814225367957773, -0.1818256614564339,                   0,  0.5716685228105672
               0.015,  0.9851542787912052,   10.99793792226534,                0.01,6.636428877558321e-08,-8.294502225417629e-06,1.416219630810331e-05,-0.00149949498407159,                   0, -0.1040604596106107,                   0,0.001761420933811714, -0.1180657089490309,                   0,  0.8547316551706775
                0.02,  0.9846859189234616,   10.99793291851364,               0.015,1.391337292212319e-07,-1.591023354392713e-05,1.498440368419341e-05,-0.00154679686849931,                   0,  0.2726746228648925,                   0,0.0001877335851180764,-0.009459952898708577,                   0,     1.1368904792445
               0.025,  0.9859131853499635,   10.99775974032407,                0.02,2.073979916343369e-07,-2.333437385178515e-05,1.221954008340645e-05,-0.001422861524878328,                   0, -0.5072827167527274,                   0,-0.0006140409954650544, 0.02478565616811825,                   0,   1.419158008675463
                0.03,  0.9836299481205494,   10.99711790923134,               0.025,2.837219606203819e-07,-3.102505506152853e-05,1.849924205985656e-05,-0.001653405805805722,                   0,  -1.723629599720471,                   0, 0.00136941072157592,-0.04610567229560234,                   0,   1.701274281430706
               0.035,  0.9758715821659074,   10.99613782408801,                0.03,4.375873213691604e-07,-4.125030470590403e-05,4.36864082333277e-05,-0.002436673489724003,                   0,    -2.2429669944768,                   0,0.005420620351042909, -0.1566409024580783,                   0,   1.981952200481158
                0.04,  0.9657746856006981,   10.99526087296084,               0.035,7.483343153710922e-07,-5.598172010978599e-05,8.143693275763769e-05,-0.003455862134395571,                   0,  -1.594270176235093,                   0,0.008043958561444766, -0.2038190379967199,                   0,   2.260072541570729
               0.045,  0.9585973776099704,   10.99483362297775,                0.04,1.229903411834307e-06,-7.507195408292982e-05,0.0001117715014340382,-0.004180207133683645,                   0, -0.3880390893396551,                   0,0.006414946160706014, -0.1448541458778246,                   0,   2.535718535121873
                0.05,  0.9568503811950205,   10.99478918810869,               0.045,1.808982612555229e-06,-9.641368648124351e-05,0.0001200008622112792,-0.004356479257864796,                   0,  0.2812617450036887,                   0,0.001730253362302589,-0.03525041800013784,                   0,   2.810086216229344
               0.055,  0.9581166588961647,   10.99470872387323,                0.05,2.392800677276285e-06,-0.0001178767258054597,0.0001134244415231261,-0.004228741719220806,                   0, -0.1887085850445263,                   0,-0.001376448397170032, 0.02554430980094125,                   0,   3.084385039453239
                0.06,  0.9572670615858311,   10.99420651102423, 0.05499999999999999,2.971808830063457e-06,-0.0001392346495417171,0.0001182472005534051,-0.004314423926375497,                   0,  -1.365229692499893,                   0,0.001005572473732095,-0.01713409968441932,                   0,   3.358743547746625
               0.065,  0.9511202905832142,   10.99328458404487, 0.05999999999999999,3.656453399521224e-06,-0.0001623561699860768,0.0001561034128576775,-0.004934154150831829,                   0,  -2.152925538663376,                   0,0.007866582031505039, -0.1239277688543075,                   0,   3.632099900099513
 0.07000000000000001,  0.9414262074955712,   10.99233086065414, 0.06499999999999999,4.595913078902081e-06,-0.0001894697746624085,0.0002204509485530828,-0.005911236980853309,                   0,  -1.825654364420415,                   0, 0.01333098760023725, -0.1953858101328858,                   0,   3.903187217244562
               0.075,  0.9332050310968257,   10.99176249204504, 0.06999999999999999,5.842729006849969e-06,-0.0002210969737325376,0.0002789224517519345,-0.006739596977537012,                   0, -0.7011938701003775,                   0, 0.01208192920357916, -0.1656443343642891,                   0,   4.171708362496316
                0.08,  0.9300472939645789,   10.99164233600147,               0.075,7.296585124928838e-06,-0.0002555901626824991,0.0003028669253753254,-0.007057660013357434,                   0,  0.1933572773439988,                   0, 0.00493696030636717,-0.06360134498767764,                   0,   4.438599598446358
 0.08500000000000001,  0.9309180633124113,   10.99162116574163,                0.08,8.793562335674022e-06,-0.0002906592577685606,0.0002958559743275188,-0.006969983457398903,                   0, 0.05273209950940432,                   0,-0.001442984799668796, 0.01753201725464994,                   0,   4.705163250391619
                0.09,  0.9311555386480653,   10.99125874741066, 0.08500000000000001,1.026783036402078e-05,-0.0003254494163709865,0.0002938326923844475,-0.006946081553364912,                   0, -0.9926907038779736,                   0,-0.0004157829068973938,0.004779430257814402,                   0,   4.971885646694439
               0.095,  0.9266848778282992,   10.99042858905653, 0.09000000000000001,1.183658003630769e-05,-0.0003613043773329293,0.0003340153592394534,-0.007395871726651427,                   0,  -1.972037992139978,                   0,0.008245260977811041,-0.08993922505419948,                   0,   5.238001683841999
                 0.1,  0.9178029784719695,   10.98943423674744, 0.09500000000000001,1.371485945608901e-05,-0.0004005169541600609,0.0004179828832917384,-0.008289094474625676,                   0,  -1.975936722790662,                   0, 0.01720469869895319, -0.1786055774514122,                   0,   5.502205107630346
               0.105,  0.9089027143026753,   10.98873019571653,                 0.1,1.602369076022712e-05,-0.0004441992797056918,0.0005062305995619926,-0.009183768578399623,                   0,  -1.015944899209195,                   0, 0.01805742573024188, -0.1788942760931124,                   0,   5.763861424117451
                0.11,  0.9043262735661052,   10.98850406034665,               0.105,1.867264536112031e-05,-0.0004912677691208152,0.0005536986425030686,-0.009643591325632429,                   0, 0.02318233280131528,                   0,0.009701857993605904,-0.09194289285945671,                   0,   6.023587344822686
               0.115,  0.9044307032016009,   10.98850404075984,                0.11,2.143833172053721e-05,-0.0005394595044454299,0.0005525679972449649,-0.009633103656323177,                   0,  0.2044706268887646,                   0,-0.0002308711688104571, 0.00209701901206603,                   0,   6.282672697122935
                0.12,  0.9053517836319717,   10.98827045727001,               0.115,2.417536930416356e-05,-0.0005873938623811779,0.0005421773171261299,-0.00954064735336565,                   0, -0.6344079544987097,                   0,-0.00211997102299313, 0.01848652701606535,                   0,   6.541904942919722
               0.125,  0.9024939004127878,   10.98755836776634,                0.12,2.69695585505656e-05,-0.000635813962583053,0.0005757143588467508,-0.009827367465226534,                   0,  -1.717161626012572,                   0,0.006836915089400652,-0.05732877545108066,                   0,   6.800859762152674
                0.13,  0.8947579232609411,   10.98656276636041,               0.125,3.008237620043451e-05,-0.0006868902334386433,0.0006699935902008187,-0.01060307027741511,                   0,  -2.035319013620886,                   0, 0.01920384794089915, -0.1550980024592776,                   0,   7.058297122665799
               0.135,  0.8855877857650981,   10.98573930669925,                0.13,3.372031226003656e-05,-0.0007422032999020651,0.0007858625580724054,-0.01152207035771683,                   0,  -1.306045009408637,                   0, 0.02358208769829217, -0.1837482310378084,                   0,   7.313312860636044
                0.14,  0.8797029539699085,   10.98538537610361,               0.135,3.784096590829916e-05,-0.0008012873498506944,0.0008628324440161537,-0.01211149300853678,                   0, -0.2096614750360687,                   0, 0.01565378881954573,  -0.117850408659376,                   0,   7.566172133103886
               0.145,  0.8787582221595106,   10.98536667903677,                0.14,4.218688732765179e-05,-0.0008620812599982754,0.0008756054134611339,-0.01220606169186835,                   0,   0.261728817327802,                   0,0.002596156171362058,-0.01890809203470998,                   0,   7.818053142645564
                0.15,  0.8799375707271327,   10.98524070780161,               0.145,4.652397104973515e-05,-0.0009228165811746015,0.0008591416187366497,-0.01208807884320729,                   0, -0.3160882163547229,                   0,-0.003344639217016379, 0.02358929137430249,                   0,   8.069967758562219
