sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.structure.state.trans.position[0] {m},vehicle.body.structure.state.trans.position[1] {m},vehicle.body.structure.state.trans.position[2] {m},vehicle.body.mass.composite_properties.position[0] {m},vehicle.body.mass.composite_properties.position[1] {m},vehicle.body.mass.composite_properties.position[2] {m},vehicle.tanks[0].composite_properties.mass {kg},vehicle.tanks[1].composite_properties.mass {kg},vehicle.tanks[0].core_properties.inertia[0][0] {kg*m2},vehicle.tanks[1].core_properties.inertia[0][0] {kg*m2},vehicle.tanks[0].nominal_properties.core_mass {kg},vehicle.tanks[0].nominal_properties.position[0] {m},vehicle.body.mass.composite_properties.mass {kg}
                   0,                 100,                   0,                   0,                 100,                   0,                   0,                   0,                   0,                   0,                  10,                  10,                   1,                   1,                  10,                  -1,                  30
                   1,   100.0666666666667,                   0,                   0,                 100,                   0,                   0, 0.06666666666666667,                   0,                   0,                   9,                  11,                 0.9,                 1.1,                  10,                  -1,                  30
                   2,   100.1333333333333,                   0,                   0,                 100,                   0,                   0,  0.1333333333333333,                   0,                   0,                   8,                  12,                 0.8,                 1.2,                  10,                  -1,                  30
                   3,               100.2,                   0,                   0,                 100,                   0,                   0,                 0.2,                   0,                   0,                   7,                  13,                 0.7,                 1.3,                  10,                  -1,                  30
                   4,   100.2666666666667,                   0,                   0,                 100,                   0,                   0,  0.2666666666666667,                   0,                   0,                   6,                  14,                 0.6,                 1.4,                  10,                  -1,                  30
                   5,   100.3333333333333,                   0,                   0,                 100,                   0,                   0,  0.3333333333333333,                   0,                   0,                   5,                  15,                 0.5,                 1.5,                  10,                  -1,                  30
                   6,               100.4,                   0,                   0,                 100,                   0,                   0,                 0.4,                   0,                   0,                   4,                  16,                 0.4,                 1.6,                  10,                  -1,                  30
                   7,   100.4666666666667,                   0,                   0,                 100,                   0,                   0,  0.4666666666666667,                   0,                   0,                   3,                  17,                 0.3,                 1.7,                  10,                  -1,                  30
                   8,   100.5333333333333,                   0,                   0,                 100,                   0,                   0,  0.5333333333333333,                   0,                   0,                   2,                  18,                 0.2,                 1.8,                  10,                  -1,                  30
                   9,   100.5483870967742,                   0,                   0,                 100,                   0,                   0,  0.5483870967741935,                   0,                   0,                   2,                  19,                 0.2,                 1.9,                  10,                  -1,                  31
                  10,            100.5625,                   0,                   0,                 100,                   0,                   0,              0.5625,                   0,                   0,                   2,                  20,                 0.2,                   2,                  10,                  -1,                  32
                  11,   100.5757575757576,                   0,                   0,                 100,                   0,                   0,  0.5757575757575758,                   0,                   0,                   2,                  21,                 0.2,                 2.1,                  10,                  -1,                  33
