sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_torque[2] {N*m}
                   0,                   1,                  11,              -0.005,                   0,                   0,                   0,                   0
                 0.1,  0.9178401642583113,   10.98999999999999, 0.09500000000000001,0.0004190201132150207,-0.008285518748637005, -0.9178401642594323,  -9.086617626168378
                 0.2,  0.8385705836233461,   10.97999999999998,  0.1950000000000001,0.001535444226145657,-0.01621173856905885, -0.8385705836243702,  -8.301848777881265
                 0.3,  0.7660839547316843,   10.96999999999996,  0.2950000000000002,0.003160722272335532,-0.02334894455126445, -0.7660839547326199,  -7.584231151852937
                 0.4,  0.6998052897247121,   10.95999999999995,  0.3950000000000002,0.005142648036436921,-0.02974210332237923, -0.6998052897255668,  -6.928072368283111
                 0.5,  0.6392078822245175,   10.94999999999994,  0.4950000000000003,0.007359584717052428,-0.03544624654730588, -0.6392078822252982,  -6.328158034030452
                 0.6,  0.5838092918521131,   10.93999999999993,  0.5950000000000004,0.009715800683439024,-0.04052085719082068,  -0.583809291852826,  -5.779711989342978
                 0.7,  0.5331676594821576,   10.92999999999991,  0.6950000000000005, 0.01213710910664885,-0.04502606928485226, -0.5331676594828088,  -5.278359828879807
                 0.8,  0.4868783262589488,    10.9199999999999,  0.7950000000000006, 0.01456697384829621,-0.04902020301054083, -0.4868783262595434,   -4.82009542996948
                 0.9,  0.4445707315768507,   10.90999999999989,  0.8950000000000007, 0.01696313804752252,-0.05255826114513321, -0.4445707315773937,  -4.401250242616197
                   1,  0.4059055672325594,   10.89999999999988,  0.9950000000000008, 0.01929476983007827,-0.05569110199990764, -0.4059055672330552,  -4.018465115607246
                 1.1,  0.3705721668004701,   10.88999999999987,   1.094999999999999, 0.02154008620148583,-0.05846507645550938, -0.3705721668009144,  -3.668664451329052
                 1.2,  0.3382861109785983,   10.87999999999985,   1.194999999999997, 0.02368440086326593,-0.06092197370852077, -0.3382861109790191,  -3.349032498692288
                 1.3,  0.3087870312127284,   10.86999999999984,   1.294999999999994, 0.02571853724690924,-0.06309916405934485, -0.3087870312130987,  -3.056991609009677
                 1.4,  0.2818365953415101,   10.85999999999983,   1.394999999999992, 0.02763754980013896,-0.06502985992854098, -0.2818365953418605,  -2.790182293884419
                 1.5,  0.2572166603250323,   10.84999999999982,    1.49499999999999, 0.02943970149577872,-0.06674344057049152, -0.2572166603253522,  -2.546444937220986
