sys.exec.out.time {s},test.prox_counter.target_data[0].value {--},test.prox_counter.target_data[0].count {--},test.prox_counter.target_data[1].value {--},test.prox_counter.target_data[1].count {--},test.prox_counter.target_data[2].value {--},test.prox_counter.target_data[2].count {--},test.prox_counter.target_data[3].value {--},test.prox_counter.target_data[3].count {--},test.prox_counter_vec.target_data[0].value {--},test.prox_counter_vec.target_data[0].count {--},test.prox_counter_vec.target_data[1].value {--},test.prox_counter_vec.target_data[1].count {--},test.prox_counter_vec.target_data[2].value {--},test.prox_counter_vec.target_data[2].count {--},test.prox_counter_vec.target_data[3].value {--},test.prox_counter_vec.target_data[3].count {--}
                   0,                  -1,1,                 0.5,0,                 2.1,0,                 3.3,0,                  -1,1,                 0.5,0,                 2.1,0,                 3.3,0
                   1,                  -1,2,                 0.5,0,                 2.1,0,                 3.3,0,                  -1,2,                 0.5,0,                 2.1,0,                 3.3,0
                   2,                  -1,2,                 0.5,1,                 2.1,0,                 3.3,0,                  -1,2,                 0.5,1,                 2.1,0,                 3.3,0
                   3,                  -1,2,                 0.5,2,                 2.1,0,                 3.3,0,                  -1,2,                 0.5,2,                 2.1,0,                 3.3,0
                   4,                  -1,2,                 0.5,2,                 2.1,1,                 3.3,0,                  -1,2,                 0.5,2,                 2.1,1,                 3.3,0
                   5,                  -1,2,                 0.5,2,                 2.1,1,                 3.3,1,                  -1,2,                 0.5,2,                 2.1,1,                 3.3,1
                   6,                  -1,2,                 0.5,2,                 2.1,1,                 3.3,2,                  -1,2,                 0.5,2,                 2.1,1,                 3.3,2
                   7,                  -1,2,                 0.5,2,                 2.1,2,                 3.3,2,                  -1,2,                 0.5,2,                 2.1,2,                 3.3,2
                   8,                  -1,2,                 0.5,3,                 2.1,2,                 3.3,2,                  -1,2,                 0.5,3,                 2.1,2,                 3.3,2
                   9,                  -1,3,                 0.5,3,                 2.1,2,                 3.3,2,                  -1,3,                 0.5,3,                 2.1,2,                 3.3,2
