sys.exec.out.time {s},test.independent {--},test.x[0] {1},test.x[1] {1},test.x[2] {1},test.x[3] {1},test.x[4] {1},test.xdot[0] {1},test.xdot[1] {1},test.xdot[2] {1},test.xdot[3] {1},test.xdot[4] {1}
                   0,                   0,                   1,                   1,                   6,                 -15,                   0,                   0,                   1,                -5.5,                  23,                   1
                   1,                0.25,                   1,                1.25,              4.6875,           -9.796875,  0.2467781707886648,                   0,                   1,                  -5,             18.6875,  0.9653103873250899
                   2,                 0.5,                   1,                 1.5,                 3.5,              -5.625,  0.4781977041704308,                   0,                   1,                -4.5,               14.75,  0.8771309007448097
                   3,                0.75,                   1,                1.75,              2.4375,           -2.390625,  0.6808861316689554,                   0,                   1,                  -4,             11.1875,  0.7354615402591597
                   4,                   1,                   1,                   2,                 1.5,                   0,  0.8414709848078965,                   0,                   1,                -3.5,                   8,  0.5403023058681398
                   5,                1.25,                   1,                2.25,              0.6875,            1.640625,  0.9475557610990298,                   0,                   1,                  -3,              5.1875,  0.3076573160412666
                   6,                 1.5,                   1,                 2.5,                   0,               2.625,  0.9949403486186994,                   0,                   1,                -2.5,                2.75, 0.07070079569642847
                   7,                1.75,                   1,                2.75,             -0.5625,            3.046875,  0.9825468647374136,                   0,                   1,                  -2,              0.6875, -0.1705672551663745
                   8,                   2,                   1,                   3,                  -1,                   3,  0.9092974268256817,                   0,                   1,                -1.5,                  -1, -0.4161468365471424
                   9,                2.25,                   1,                3.25,             -1.3125,            2.578125,  0.7771549545322272,                   0,                   1,                  -1,             -2.3125, -0.6328544727764911
                  10,                 2.5,                   1,                 3.5,                -1.5,               1.875,  0.5969394249494373,                   0,                   1,                -0.5,               -3.25, -0.8007312948618248
                  11,                2.75,                   1,                3.75,             -1.5625,            0.984375,  0.3808585416133161,                   0,                   1,                   0,             -3.8125, -0.9197773028031426
                  12,                   3,                   1,                   4,                -1.5,                   0,  0.1411200080598672,                   0,                   1,                 0.5,                  -4, -0.9899924966004454
                  13,                3.25,                   1,                4.25,             -1.3125,           -0.984375, -0.1077585331978067,                   0,                   1,                   1,             -3.8125, -0.9915227778814748
                  14,                 3.5,                   1,                 4.5,                  -1,              -1.875, -0.3498848530911347,                   0,                   1,                 1.5,               -3.25,  -0.935974725685679
                  15,                3.75,                   1,                4.75,             -0.5625,           -2.578125, -0.5709893682509105,                   0,                   1,                   2,             -2.3125, -0.8233483400130579
                  16,                   4,                   1,                   5,                   0,                  -3, -0.7568024953079282,                   0,                   1,                 2.5,                  -1, -0.6536436208636119
                  17,                4.25,                   1,                5.25,              0.6875,           -3.046875, -0.8935993224597139,                   0,                   1,                   3,              0.6875,  -0.438589613643797
                  18,                 4.5,                   1,                 5.5,                 1.5,              -2.625, -0.9750266107763881,                   0,                   1,                 3.5,                2.75,  -0.210687310182719
                  19,                4.75,                   1,                5.75,              2.4375,           -1.640625, -0.9978722861976347,                   0,                   1,                   4,              5.1875, 0.03006328951962213
                  20,                   5,                   1,                   6,                 3.5,                   0, -0.9589242746631385,                   0,                   1,                 4.5,                   8,  0.2836621854632262
                  21,                5.25,                   1,                   6,                 3.5,                   0, -0.9589242746631385,                   0,                   1,                 4.5,                   8,  0.2836621854632262
