sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},test.em_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                   0,   386785105.4268355,    -5080002.1157934,    262349.756711036,     5542.6381302052,  -5091.449956557835,  -2580.752079380386,2.572994067912543e-06, -0.6636370751965556,  0.6993131138938083,  0.2656068545062544, -0.7470591346754991, -0.6378826486887978, -0.1871052532657975, 0.03858084657515524, -0.3225940099225483,  0.9457508250272029
                   1,   381631242.9511381,  -3751120.592998762,   263562.4663239717,   4045.794265736099,   -6354.13993374233,  -2579.192680203778,2.620381945307836e-06, -0.8331843322791758,  0.5121001649437101,  0.2087038320422719, -0.5516353813233417, -0.7961232637219964, -0.2487692807259133, 0.03875918622411247, -0.3223990850254722,  0.9458099996605994
                   2,   376624434.2451163,  -2138849.625139346,   264183.8832582161,    2239.63693018762,  -7202.014588018204,  -2577.787555544146,2.672393709419167e-06, -0.9484499414596188,  0.2860681614972463,  0.1364101005161682, -0.3145367095793175,  -0.902406260410943, -0.2944988955805329, 0.03885057106738362, -0.3222234444430183,  0.9458661030923008
                   3,   371902090.6016553,  -340571.8270631069,   264360.3455990888,    234.226281608824,  -7549.958354854727,   -2576.80964941616,2.729970351955071e-06, -0.9979880759758175, 0.03493068981379215, 0.05291169170626193,-0.05008409221516252, -0.9460606005370067, -0.3200951793116255, 0.03887652141163053,   -0.32210120617702,  0.9459066703762268
                   4,   367659112.6028531,   1522280.761107001,   264341.6571518034,   -1833.48749588186,  -7339.667037160712,  -2576.413258334102,2.792546287600762e-06, -0.9738446349963167, -0.2242898812739981,-0.03634110684866852,  0.2238648178098544, -0.9197699599322241, -0.3223472726008954, 0.03887377311055941, -0.3220516572917628,   0.945923654318771
                   5,   364178283.1152694,    3307778.00657936,   264415.2760605365,  -3804.022054517614,  -6549.371991192576,  -2576.588117728834,2.856872874748278e-06,  -0.872849423652544, -0.4717739512341505, -0.1247526455284179,  0.4864379421440272, -0.8207910757649188, -0.2994664228045464, 0.03888459942066786, -0.3220735147161043,  0.9459157674160579
                   6,   361824811.0490744,   4860877.634151474,   264824.8546830416,  -5504.201520471162,  -5205.741713858935,  -2577.159576768262,2.916351907735368e-06, -0.6982079201691561, -0.6859545074566922, -0.2048709689363233,  0.7148349461987468,  -0.652448501232351, -0.2516385362632161, 0.03894483157103366, -0.3221449470960327,  0.9458889644955153
                   7,   360992690.6770766,   6028278.194832228,   265698.8255179524,  -6764.370445867748,  -3395.338847137996,  -2577.839913251321,2.961497233815753e-06, -0.4610538303841138, -0.8456070240257082, -0.2690318315860076,  0.8865114992400353, -0.4255779540890738, -0.1816060756377483, 0.03907335669381458, -0.3222299891564152,  0.9458546964967368
                   8,   362007606.9390131,   6682330.776691971,   267014.5448166877,  -7445.444536665428,   -1268.48817481103,  -2578.316586628058,2.982000648443715e-06, -0.1810173231336437, -0.9331892194639474, -0.3104683710167566,  0.9826957024547031, -0.1590198465600982,-0.09498339211178351, 0.03926684482598503, -0.3222895733285073,  0.9458263824937115
                   9,   365014675.1478634,   6749240.022664574,   268611.5424022228,  -7470.129177950028,   973.3309508775678,  -2578.347413609805,2.970122683483397e-06,  0.1153832709540984, -0.9387509120202724, -0.3247051369551149,  0.9925352974506735,   0.121957665959498,0.0001050153078420158, 0.03950169741209215, -0.3222934267012256,  0.9458152901104661
