sys.exec.out.time {s},test.bin_counter_vec.bin_data[0].bin_floor {--},test.bin_counter_vec.bin_data[0].count {--},test.bin_counter_vec.bin_data[1].bin_floor {--},test.bin_counter_vec.bin_data[1].count {--},test.bin_counter_vec.bin_data[2].bin_floor {--},test.bin_counter_vec.bin_data[2].count {--},test.bin_counter_arr.bin_data[0].bin_floor {--},test.bin_counter_arr.bin_data[0].count {--},test.bin_counter_arr.bin_data[1].bin_floor {--},test.bin_counter_arr.bin_data[1].count {--},test.bin_counter_arr.bin_data[2].bin_floor {--},test.bin_counter_arr.bin_data[2].count {--},test.bin_counter_arr_open.bin_data[0].bin_floor {--},test.bin_counter_arr_open.bin_data[0].count {--},test.bin_counter_arr_open.bin_data[1].bin_floor {--},test.bin_counter_arr_open.bin_data[1].count {--},test.bin_counter_arr_open.bin_data[2].bin_floor {--},test.bin_counter_arr_open.bin_data[2].count {--},test.bin_counter_arr_open.bin_data[3].bin_floor {--},test.bin_counter_arr_open.bin_data[3].count {--},test.bin_counter_arr_open.bin_data[4].bin_floor {--},test.bin_counter_arr_open.bin_data[4].count {--},test.bin_counter_interval.bin_data[0].bin_floor {--},test.bin_counter_interval.bin_data[0].count {--},test.bin_counter_interval.bin_data[1].bin_floor {--},test.bin_counter_interval.bin_data[1].count {--},test.bin_counter_interval.bin_data[2].bin_floor {--},test.bin_counter_interval.bin_data[2].count {--},test.bin_counter_interval_open.bin_data[0].bin_floor {--},test.bin_counter_interval_open.bin_data[0].count {--},test.bin_counter_interval_open.bin_data[1].bin_floor {--},test.bin_counter_interval_open.bin_data[1].count {--},test.bin_counter_interval_open.bin_data[2].bin_floor {--},test.bin_counter_interval_open.bin_data[2].count {--},test.bin_counter_interval_open.bin_data[3].bin_floor {--},test.bin_counter_interval_open.bin_data[3].count {--},test.bin_counter_interval_open.bin_data[4].bin_floor {--},test.bin_counter_interval_open.bin_data[4].count {--}
                   0,                  -1,1,                 0.5,0,                 2.1,0,                  -1,1,                 0.5,0,                 2.1,0,-1.797693134862316e+308,0,                  -1,1,                 0.5,0,                 2.1,0,                 3.3,0,                  -1,1,  0.4333333333333333,0,   1.866666666666667,0,-1.797693134862316e+308,0,                  -1,1,  0.4333333333333333,0,   1.866666666666667,0,                 3.3,0
                   1,                  -1,1,                 0.5,0,                 2.1,0,                  -1,1,                 0.5,0,                 2.1,0,-1.797693134862316e+308,1,                  -1,1,                 0.5,0,                 2.1,0,                 3.3,0,                  -1,1,  0.4333333333333333,0,   1.866666666666667,0,-1.797693134862316e+308,1,                  -1,1,  0.4333333333333333,0,   1.866666666666667,0,                 3.3,0
                   2,                  -1,2,                 0.5,0,                 2.1,0,                  -1,2,                 0.5,0,                 2.1,0,-1.797693134862316e+308,1,                  -1,2,                 0.5,0,                 2.1,0,                 3.3,0,                  -1,2,  0.4333333333333333,0,   1.866666666666667,0,-1.797693134862316e+308,1,                  -1,2,  0.4333333333333333,0,   1.866666666666667,0,                 3.3,0
                   3,                  -1,2,                 0.5,1,                 2.1,0,                  -1,2,                 0.5,1,                 2.1,0,-1.797693134862316e+308,1,                  -1,2,                 0.5,1,                 2.1,0,                 3.3,0,                  -1,2,  0.4333333333333333,1,   1.866666666666667,0,-1.797693134862316e+308,1,                  -1,2,  0.4333333333333333,1,   1.866666666666667,0,                 3.3,0
                   4,                  -1,2,                 0.5,1,                 2.1,1,                  -1,2,                 0.5,1,                 2.1,1,-1.797693134862316e+308,1,                  -1,2,                 0.5,1,                 2.1,1,                 3.3,0,                  -1,2,  0.4333333333333333,1,   1.866666666666667,1,-1.797693134862316e+308,1,                  -1,2,  0.4333333333333333,1,   1.866666666666667,1,                 3.3,0
                   5,                  -1,2,                 0.5,1,                 2.1,2,                  -1,2,                 0.5,1,                 2.1,2,-1.797693134862316e+308,1,                  -1,2,                 0.5,1,                 2.1,2,                 3.3,0,                  -1,2,  0.4333333333333333,1,   1.866666666666667,2,-1.797693134862316e+308,1,                  -1,2,  0.4333333333333333,1,   1.866666666666667,2,                 3.3,0
                   6,                  -1,2,                 0.5,1,                 2.1,2,                  -1,2,                 0.5,1,                 2.1,2,-1.797693134862316e+308,1,                  -1,2,                 0.5,1,                 2.1,2,                 3.3,1,                  -1,2,  0.4333333333333333,1,   1.866666666666667,2,-1.797693134862316e+308,1,                  -1,2,  0.4333333333333333,1,   1.866666666666667,2,                 3.3,1
                   7,                  -1,2,                 0.5,1,                 2.1,3,                  -1,2,                 0.5,1,                 2.1,3,-1.797693134862316e+308,1,                  -1,2,                 0.5,1,                 2.1,3,                 3.3,1,                  -1,2,  0.4333333333333333,1,   1.866666666666667,3,-1.797693134862316e+308,1,                  -1,2,  0.4333333333333333,1,   1.866666666666667,3,                 3.3,1
                   8,                  -1,3,                 0.5,1,                 2.1,3,                  -1,3,                 0.5,1,                 2.1,3,-1.797693134862316e+308,1,                  -1,3,                 0.5,1,                 2.1,3,                 3.3,1,                  -1,3,  0.4333333333333333,1,   1.866666666666667,3,-1.797693134862316e+308,1,                  -1,3,  0.4333333333333333,1,   1.866666666666667,3,                 3.3,1
                   9,                  -1,3,                 0.5,1,                 2.1,3,                  -1,3,                 0.5,1,                 2.1,3,-1.797693134862316e+308,2,                  -1,3,                 0.5,1,                 2.1,3,                 3.3,1,                  -1,3,  0.4333333333333333,1,   1.866666666666667,3,-1.797693134862316e+308,2,                  -1,3,  0.4333333333333333,1,   1.866666666666667,3,                 3.3,1
