sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[2] {m/s}
10,10,6799568.993221458,-86.20019423148783,79998.30980346634,7999.492942029764,7.412078011151751e-06,1.491819914545069e-06
50,50,6789228.313952665,-430.7223410629087,399788.7811903383,7987.329301072057,0.0001946535614659049,8.017953350811824e-06
100,100,6756956.7473347,-859.7063104931591,798311.7117368737,7949.390355259058,0.0008245997559984466,1.740124234018596e-05
200,200,6628519.773823761,-1705.597811993871,1586540.339833145,7798.724734929902,0.003654737999950775,4.002117428162844e-05
500,500,5757724.558215659,-4032.099755688044,3794642.744595252,6790.811816274121,0.02881467330259796,0.0001330867221520644
1000,1000,3010092.128781394,-6645.85182206114,6483294.863014948,3758.35196818944,0.1431157642659352,0.0003250368061104064
2000,2000,-4014119.610752012,-6280.392495094282,6679596.309476421,-3101.430192248627,0.5976599327261353,0.0005015050783553142
3000,3000,-8025789.890608727,-1329.724397934464,1481095.686682462,-6532.758720706263,0.9357285696036923,6.005795495686497e-05
4000,4000,-6427365.873817519,4377.083680123834,-4787671.632131289,-5203.370264715482,0.5546719465387333,-0.0008582329511017406
5000,5000,-176533.9831780229,7325.152096058103,-7438491.708245273,498.9409124986357,-0.6627894683560792,-0.00140747821663596
6000,6000,5958249.377936102,3659.283772326321,-3434587.356572492,7020.832325965963,-1.706972663591833,-0.0003496239666740333
