sys.exec.out.time {s},testing_model.independent_vars[0] {--},testing_model.test_so_defined.indep0_ix {1},testing_model.test_so_defined.indep0.fraction {--},testing_model.test_so_defined.indep0_off_table {1},testing_model.test_so_defined.indep0.prox_override {--},testing_model.test_so_defined.indep0.index_prox {--},testing_model.independent_vars[1] {--},testing_model.test_so_defined.indep1_ix {1},testing_model.test_so_defined.indep1.fraction {--},testing_model.independent_vars[2] {--},testing_model.test_so_defined.indep2_ix {1},testing_model.test_so_defined.indep2.fraction {--},testing_model.independent_vars[3] {--},testing_model.test_so_defined.indep3_ix {1},testing_model.test_so_defined.indep3.fraction {--},testing_model.test_so_defined.dependent_vars[0] {--},testing_model.test_so_defined.dependent_vars[1] {--},testing_model.test_so_defined.dependent_vars[2] {--},testing_model.test_on_the_fly.dependent_vars[0] {--},testing_model.test_on_the_fly.dependent_vars[1] {--},testing_model.test_on_the_fly.dependent_vars[2] {--}
                   0,                 0.4,1,                0.76,0,0,0,                 0.4,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1176,                2176,            3177.875,                1176,                2176,            3177.875
                   1,                 0.8,1,                0.72,0,0,0,                 0.8,0,                   0,                   2,0,                   0,                   2,0,                   0,                1172,                2172,                3172,                1172,                2172,                3172
                   2,                 1.2,1,  0.6799999999999999,0,0,0,                 1.2,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1168.125,            2168.125,            3168.125,            1168.125,            2168.125,            3168.125
                   3,                 1.6,1,                0.64,0,0,0,                 1.6,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1164.25,             2164.25,             3164.25,             1164.25,             2164.25,             3164.25
                   4,                   2,1,                 0.6,0,0,0,                   2,0,                   0,                2.75,0,               0.375,                2.75,0,               0.375,            1160.375,            2160.375,            3160.375,            1160.375,            2160.375,            3160.375
                   5,                 2.4,0,  0.7333333333333333,0,0,0,                 2.4,0,                 0.2,                   3,0,                 0.5,                   3,0,                 0.5,   1075.833333333333,   2075.833333333333,   3075.833333333333,              1158.5,              2158.5,              3158.5
                   6,                 2.8,0,  0.6888888888888889,0,0,0,                 2.8,0,  0.3999999999999999,                3.25,0,               0.625,                3.25,0,               0.625,   1073.513888888889,   2073.513888888889,   3073.513888888889,            1156.625,            2156.625,            3156.625
                   7,                 3.2,0,  0.6444444444444445,0,0,0,                 3.2,0,  0.5999999999999999,                 3.5,0,                0.75,                 3.5,0,                0.75,   1071.194444444444,   2071.194444444444,   3651.194444444444,             1154.75,             2154.75,             3154.75
                   8,                 3.6,0,  0.6000000000000001,0,0,0,                 3.6,0,  0.7999999999999998,                3.75,0,               0.875,                3.75,0,               0.875,            1068.875,            2068.875,            3908.875,            1152.875,            2152.875,            3152.875
                   9,                   4,0,  0.5555555555555556,0,0,0,                   4,0,  0.9999999999999998,                   4,1,                   0,                   4,1,                   0,   1066.555555555556,   2066.555555555556,   4177.666666666666,                1151,                2151,                3151
