sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             1800000,  -3.141592653589793, -0.7853981633974483,   1.512419962236202, -0.9999999636555452
                   1,             2000000,  -3.141592653589793, -0.7853981633974483,    1.22527977487576,  -0.999999945451737
                   2,             2200000,  -3.141592653589793, -0.7853981633974483,   1.012712700928663, -0.9999999612043975
                   3,             2400000,  -3.141592653589793, -0.7853981633974483,   0.851009834234616, -0.9999999733134703
                   4,             2600000,  -3.141592653589793, -0.7853981633974483,  0.7251519366385049, -0.9999999812883544
                   5,             2800000,  -3.141592653589793, -0.7853981633974483,  0.6252784453566604, -0.9999999865392644
                   6,             3000000,  -3.141592653589793, -0.7853981633974483,  0.5446999978109275, -0.9999999900750204
                   7,             1800000,  -1.570796326794897, -0.7853981633974483,   1.513083780705747,  -0.999999976547018
                   8,             2000000,  -1.570796326794897, -0.7853981633974483,   1.225717698267034, -0.9999999870601147
                   9,             2200000,  -1.570796326794897, -0.7853981633974483,   1.012959609557091, -0.9999999920545668
                  10,             2400000,  -1.570796326794897, -0.7853981633974483,  0.8511506176578895, -0.9999999939667443
                  11,             2600000,  -1.570796326794897, -0.7853981633974483,  0.7252341009126185, -0.9999999952209646
                  12,             2800000,  -1.570796326794897, -0.7853981633974483,  0.6253274160336403, -0.9999999961983774
                  13,             3000000,  -1.570796326794897, -0.7853981633974483,  0.5447296403314413,  -0.999999996972877
                  14,             1800000,                   0, -0.7853981633974483,   1.513253815362916, -0.9999999796979148
                  15,             2000000,                   0, -0.7853981633974483,   1.225694191508334, -0.9999999808913453
                  16,             2200000,                   0, -0.7853981633974483,   1.012961502787718,  -0.999999985204286
                  17,             2400000,                   0, -0.7853981633974483,  0.8511691054469701, -0.9999999889164914
                  18,             2600000,                   0, -0.7853981633974483,  0.7252578806208217, -0.9999999916266264
                  19,             2800000,                   0, -0.7853981633974483,  0.6253510787304067, -0.9999999935668931
                  20,             3000000,                   0, -0.7853981633974483,   0.544751097356012,  -0.999999994973659
                  21,             1800000,   1.570796326794897, -0.7853981633974483,   1.513368518679336, -0.9999999884167221
                  22,             2000000,   1.570796326794897, -0.7853981633974483,   1.225569625924969, -0.9999999895089553
                  23,             2200000,   1.570796326794897, -0.7853981633974483,   1.012854858325553, -0.9999999924016234
                  24,             2400000,   1.570796326794897, -0.7853981633974483,  0.8510898834180639, -0.9999999943618083
                  25,             2600000,   1.570796326794897, -0.7853981633974483,   0.725199203327841, -0.9999999957247414
                  26,             2800000,   1.570796326794897, -0.7853981633974483,  0.6253069590259793, -0.9999999967044633
                  27,             3000000,   1.570796326794897, -0.7853981633974483,  0.5447173541546336, -0.9999999974239183
                  28,             1800000,  -3.141592653589793,                   0,   1.513859140441977, -0.9999999660661449
                  29,             2000000,  -3.141592653589793,                   0,   1.226176921008127, -0.9999999868215567
                  30,             2200000,  -3.141592653589793,                   0,   1.013309992421592,  -0.999999994982795
                  31,             2400000,  -3.141592653589793,                   0,  0.8514184046571999, -0.9999999979374209
                  32,             2600000,  -3.141592653589793,                   0,   0.725439244773762, -0.9999999990537743
                  33,             2800000,  -3.141592653589793,                   0,  0.6254858079486554, -0.9999999995203472
                  34,             3000000,  -3.141592653589793,                   0,  0.5448531891034518, -0.9999999997358148
                  35,             1800000,  -1.570796326794897,                   0,   1.513851044546551, -0.9999999907898824
                  36,             2000000,  -1.570796326794897,                   0,   1.225856521106923, -0.9999999975197961
