sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                   0,0.001230930535479196,0.001803409126156793,1.559496620383407e-05, 0.00343208119708171,0.001196257288394228,8.49690615122531e-05,0.0006010166665401436,0.001583851658396508,                   0
                 0.5, 0.01941740175792624, 0.01489144148737066,0.0003927737831558166, 0.01773445878176145,0.006181373445199434,0.0004390573044703321,0.003552432887093972,0.009361681685062344,                   0
                   1, 0.03153161408798161,  0.0256619116169293,0.0006217967154392951, 0.02802400040251891,0.009767809328048924,0.0006937985663176443, 0.00641592165258115, 0.01690779759583253,                   0
                 1.5, 0.01577427712269589, 0.02652129491376354,0.0001629218375419291, 0.03516326492160811, 0.01225621118229312,0.0008705474749945545,0.009193517428874611, 0.02422756079302116,                   0
                   2,-0.01482262367093437, 0.02201646385707885,-0.0006612633837562535, 0.03984559409675328, 0.01388824436588769,0.0009864692999332595, 0.01188721147748829, 0.03132621882303872,                   0
                 2.5,-0.02796765650577877, 0.02340710439724675,-0.001051358556522615, 0.04262701039170393,  0.0148577113813308, 0.00105532965570159,  0.0144989527401276, 0.03820890770743685,                   0
                   3,-0.006357143913320464, 0.03672880239921891,-0.0005790185824707922,  0.0439522162201214, 0.01531961395292929,0.001088138173066198, 0.01703064870543571, 0.04488065422703385,                   0
                 3.5, 0.03512120593312774, 0.05679669288333333,0.0003871308718250947, 0.04417577493555593, 0.01539753569410197, 0.00109367288310147, 0.01948416625829086, 0.05134637816005728,                   0
                   4, 0.06366971532893664, 0.07218327193041114,0.001035062647795295, 0.04357935699800877, 0.01518965328580507,0.001078907185697357, 0.02186133251200322, 0.05761089447522184,                   0
                 4.5, 0.05824086775165081, 0.07555648366252983,0.0008436528088514586, 0.04238577365438494, 0.01477362793788206,0.001049357285587007, 0.02416393562375253, 0.06367891548064185,                   0
                   5, 0.02684325874432976,  0.0697117384147555,1.112922677018874e-05, 0.04077038866901952, 0.01421058296565089,0.001009364715975253, 0.02639372559360154, 0.06955505292946142,                   0
                 5.5,-0.002180953222432128, 0.06453165633211236,-0.0007608751975972008, 0.03887039081300705, 0.01354833573061433,0.0009623259003324453, 0.02855241504741283, 0.07524382008306532,                   0
                   6,-0.004875825046016812, 0.06836995159763978,-0.0008793175038871302,  0.0367923216137736, 0.01282402144938919,0.0009108785191438757, 0.03064168000399064, 0.08074963373271798,                   0
                 6.5, 0.01969830348486555, 0.08155789487342177,-0.0003209748489995367, 0.03461818071559283, 0.01206622122669743,0.0008570526621475707, 0.03266316062676292, 0.08607681618046201,                   0
                   7, 0.05125534313382587, 0.09702840822712507,0.0004118842470878409, 0.03241037219060099, 0.01129668609983443,0.0008023932856366593, 0.03461846196031211, 0.09122959718008831,                   0
                 7.5, 0.06654609792188464,  0.1066815395630332,0.0007436335954126395, 0.03021570688071265, 0.01053173206122594,0.0007480592996361905, 0.03650915465205763, 0.09621211583897693,                   0
                   8, 0.05760683056183469,  0.1077450303649961,0.0004770745172762382, 0.02806863638943159, 0.00978336727135002,0.0006949036328064174, 0.03833677565938654,  0.1010284224815896,                   0
                 8.5, 0.03580234714256748,  0.1041835407937729,-0.0001064683151737386, 0.02599386207938494,0.009060201428922745,0.0006435378241756961, 0.04010282894252314,  0.1056824804753801,                   0
                   9, 0.02053200415832503,  0.1027621122619596,-0.0005267556603298796, 0.02400843605737272, 0.00836817807253502,0.0005943840378562379, 0.04180878614342243,  0.1101781680198741,                   0
                 9.5,  0.0234515949007543,  0.1075466826910221,-0.0004952572050078321, 0.02212344957241597,0.007711163074442466,0.0005477168632199722, 0.04345608725096704,  0.1145192798996536,                   0
                  10, 0.04087191095455405,  0.1172545946794726,-0.0001033426689539028, 0.02034538663688684,0.007091416447334997,0.0005036968269020393, 0.04504614125274067,  0.1187095292019681,                   0
                10.5, 0.05884348559412956,   0.127026892255372,0.0003036026936186954, 0.01867720628876618,0.006509969568545475,0.000462397186691452, 0.04658032677364733,  0.1227525489996788,                   0
                  11, 0.06513916498979623,  0.1326048663095164,0.0004228341806029572, 0.01711920515722641,0.005966925828637556,0.0004238252863254216, 0.04805999270163828,  0.1266518940002301,                   0
                11.5,  0.0580669862977201,  0.1334017984887632,0.0002124306876285037, 0.01566970239361593,0.005461699365175383,0.0003879395125307559, 0.04948645880080538,  0.1304110421613257,                   0
