sys.exec.out.time {s},vehicle.test_internal_deriv.variable[0] {--},vehicle.test_internal_deriv.variable[1] {--},vehicle.test_internal_deriv.variable[2] {--}
                   0,                   0,                   0,                   0
                   1,                   1,                   2,                   3
                   2,                   2,                   4,                   6
                   3,                   3,                   6,                   9
                   4,                   4,                   8,                  12
                   5,                   5,                  10,                  15
                   6,                   6,                  12,                  18
                   7,                   7,                  14,                  21
                   8,                   8,                  16,                  24
                   9,                   9,                  18,                  27
                  10,                  10,                  20,                  30
                  11,                  11,                  22,                  33
                  12,                  12,                  24,                  36
                  13,                  13,                  26,                  39
                  14,                  14,                  28,                  42
                  15,                  15,                  30,                  45
                  16,                  16,                  32,                  48
                  17,                  17,                  34,                  51
                  18,                  18,                  36,                  54
                  19,                  19,                  38,                  57
                  20,                  20,                  40,                  60
                  21,                  21,                  42,                  63
                  22,                  22,                  44,                  66
                  23,                  23,                  46,                  69
                  24,                  24,                  48,                  72
                  25,                  25,                  50,                  75
                  26,                  26,                  52,                  78
                  27,                  27,                  54,                  81
                  28,                  28,                  56,                  84
                  29,                  29,                  58,                  87
                  30,                  30,                  60,                  90
