sys.exec.out.time {s},pistons_unit_test.time {1},pistons_unit_test.pistons.param.mode {--},pistons_unit_test.pistons.out_A.force[0] {N},pistons_unit_test.pistons.out_A.force[1] {N},pistons_unit_test.pistons.out_A.force[2] {N},pistons_unit_test.pistons.out_A.moment[0] {N*m},pistons_unit_test.pistons.out_A.moment[1] {N*m},pistons_unit_test.pistons.out_A.moment[2] {N*m},pistons_unit_test.pistons.out_B.force[0] {N},pistons_unit_test.pistons.out_B.force[1] {N},pistons_unit_test.pistons.out_B.force[2] {N},pistons_unit_test.pistons.out_B.moment[0] {N*m},pistons_unit_test.pistons.out_B.moment[1] {N*m},pistons_unit_test.pistons.out_B.moment[2] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterA.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterA.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterA.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterA.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterA.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterA.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterB.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterB.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterB.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterB.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterB.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterB.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterC.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterC.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterC.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterC.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterC.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterC.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.moment[2] {N*m}
                   0,                   0,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   1,                   1,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   2,                   2,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   3,                   3,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   4,                   4,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   5,                   5,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   6,                   6,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   7,                   7,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   8,                   8,1,                 2.5,   2.500000000000002,   2.500000000000002,  -2.500000000000002,  -2.499999999999999,1.845320594431863e-15,                -2.5,                -2.5,  -2.499999999999998,  -2.499999999999998,   2.500000000000001,                   5,                1.25,                   0,4.785710873658687e-16,-4.785710873658687e-16,                   0,                1.25,               -1.25,                   0,4.785710873658687e-16,4.785710873658687e-16,                  -0,                1.25,                   0,                1.25,4.785710873658687e-16,-4.785710873658687e-16,4.785710873658687e-16,               -1.25,                   0,               -1.25,4.785710873658687e-16,4.785710873658687e-16,4.785710873658687e-16,                1.25,                   0,9.571421747317374e-16,                1.25,               -1.25,               -1.25,9.571421747317374e-16,                   0,                   0,               -1.25,               -1.25,                1.25,                   0
                   9,                   9,1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
