sys.exec.out.time {s},vehicle.eclipse.illum_factor {--},vehicle.eclipse.earth.illum_factor {--},vehicle.eclipse.moon.illum_factor {--}
                   0,                   1,                   1,                   1
                5000,                   1,                   1,                   1
               10000,                   1,                   1,                   1
               15000,                   1,                   1,                   1
               20000,  0.9530363057013812,                   1,  0.9530363057013812
               25000,  0.8673118847221505,                   1,  0.8673118847221505
               30000,  0.7575391025098657,                   1,  0.7575391025098657
               35000,  0.6313587433231347,                   1,  0.6313587433231347
               40000,   0.496395135406936,                   1,   0.496395135406936
               45000,  0.3602565638686329,                   1,  0.3602565638686329
               50000,  0.2305356863273078,                   1,  0.2305356863273078
               55000,  0.1148099510342513,                   1,  0.1148099510342513
               60000, 0.02064201780516772,                   1, 0.02064201780516772
               65000,                   0,                   1,                   0
               70000,                   0,                   1,                   0
               75000,                   0,                   1,                   0
               80000,                   0,                   1,                   0
               85000,                   0,                   1,                   0
               90000,                   0,                   1,                   0
               95000,                   0,                   1,                   0
              100000,                   0,                   1,                   0
              105000,                   0,                   1,                   0
              110000,                   0,                   1,                   0
              115000,                   0,                   1,                   0
              120000,                   0,                   1,                   0
              125000,                   0,                   1,                   0
              130000,                   0,                   1,                   0
              135000,                   0,                   1,                   0
              140000,                   0,                   1,                   0
              145000,                   0,                   1,                   0
              150000,                   0,                   1,                   0
              155000,                   0,                   1,                   0
              160000,                   0,                   1,                   0
              165000,                   0,                   1,                   0
              170000,                   0,                   1,                   0
              175000,                   0,                   1,                   0
              180000,                   0,                   1,                   0
              185000,                   0,                   1,                   0
              190000, 0.01824227994036642,                   1, 0.01824227994036642
              195000,  0.1109694194404817,                   1,  0.1109694194404817
              200000,  0.2251775733001372,                   1,  0.2251775733001372
              205000,  0.3534352651002626,                   1,  0.3534352651002626
              210000,  0.4883205018832576,                   1,  0.4883205018832576
              215000,  0.6224203129730252,                   1,  0.6224203129730252
              220000,  0.7483302869332424,                   1,  0.7483302869332424
              225000,  0.8586541064075291,                   1,  0.8586541064075291
              230000,  0.9460030810532591,                   1,  0.9460030810532591
              235000,   1.002995678295014,                   1,   1.002995678295014
              240000,                   1,                   1,                   1
              245000,                   1,                   1,                   1
              250000,                   1,                   1,                   1
