sys.exec.out.time {s},test.sample.lookup_tag {1},test.sample.lookup_x {1}
                   0,                   8,                 2.1
                   1,                   8,                 3.1
                   2,                   8,                 4.1
                   3,                   8,                 5.1
                   4,                   8,                 6.1
                   5,                   8,                 7.1
                   6,                   8,                 8.1
                   7,                   8,                 8.1
                   8,                   8,                 8.1
                   9,                   8,                 8.1
                  10,                   8,                 8.1
                  11,                   8,                 9.1
                  12,                   8,                10.1
                  13,                   8,                11.1
                  14,                   8,                12.1
                  15,                   8,                12.1
                  16,                   8,                12.1
                  17,                   8,                12.1
                  18,                   8,                12.1
                  19,                   8,                12.1
                  20,                   8,                13.1
                  21,                   8,                14.1
                  22,                   8,                22.1
                  23,                   8,                23.1
                  24,                   8,                24.1
                  25,                   8,                25.1
                  26,                   8,                26.1
                  27,                   8,                29.1
                  28,                   8,                30.1
                  29,                   8,                 1.1
                  30,                   8,                 1.1
                  31,               37.75,                33.1
                  32,               37.75,                34.1
                  33,               37.75,                34.1
                  34,               37.75,                36.1
                  35,               37.75,                36.1
