sys.exec.out.time {s},test.sample.buffer_size {1},test.sample.buffer.buffer_ix {--},test.sample.buffered_tags[0] {1},test.sample.buffered_instances[0].x {1},test.sample.buffered_instances[0].i {1},test.sample.buffered_tags[1] {1},test.sample.buffered_instances[1].x {1},test.sample.buffered_instances[1].i {1},test.sample.buffered_tags[2] {1},test.sample.buffered_instances[2].x {1},test.sample.buffered_instances[2].i {1},test.sample.buffered_tags[3] {1},test.sample.buffered_instances[3].x {1},test.sample.buffered_instances[3].i {1},test.sample.buffered_tags[4] {1},test.sample.buffered_instances[4].x {1},test.sample.buffered_instances[4].i {1},test.sample.buffered_tags[5] {1},test.sample.buffered_instances[5].x {1},test.sample.buffered_instances[5].i {1},test.sample.buffered_tags[6] {1},test.sample.buffered_instances[6].x {1},test.sample.buffered_instances[6].i {1},test.sample.buffered_tags[7] {1},test.sample.buffered_instances[7].x {1},test.sample.buffered_instances[7].i {1},test.sample.buffered_tags[8] {1},test.sample.buffered_instances[8].x {1},test.sample.buffered_instances[8].i {1},test.sample.buffered_tags[9] {1},test.sample.buffered_instances[9].x {1},test.sample.buffered_instances[9].i {1}
                   0,1,0,                2.05,                 2.1,3,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   1,1,0,                 3.1,                 3.1,5,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   2,1,0,   4.149999999999999,                 4.1,7,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   3,1,0,   5.199999999999999,                 5.1,9,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   4,1,0,   6.249999999999999,                 6.1,11,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   5,5,1,   6.249999999999999,                 6.1,11,   7.299999999999999,                 7.1,13,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   6,5,2,   6.249999999999999,                 6.1,11,   7.299999999999999,                 7.1,13,                8.35,                 8.1,15,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   7,5,3,   6.249999999999999,                 6.1,11,   7.299999999999999,                 7.1,13,                8.35,                 8.1,15,                 9.4,                 9.1,17,                   0,                 1.1,1,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   8,5,4,   6.249999999999999,                 6.1,11,   7.299999999999999,                 7.1,13,                8.35,                 8.1,15,                 9.4,                 9.1,17,               10.45,                10.1,19,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                   9,5,0,                11.5,                11.1,21,   7.299999999999999,                 7.1,13,                8.35,                 8.1,15,                 9.4,                 9.1,17,               10.45,                10.1,19,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
