sys.exec.out.time {s},test_lookup2d.var_x {--},test_lookup2d.var_y {--},test_lookup2d.interp_val {--}
                   0,                  -3,                  -3,  -8.394982473929263
                   1,               -2.75,               -2.75,  -7.355328638344352
                   2,                -2.5,                -2.5,  -6.315674802759442
                   3,               -2.25,               -2.25,  -5.377744424594056
                   4,                  -2,                  -2,  -4.439814046428671
                   5,               -1.75,               -1.75,   -4.27543523504289
                   6,                -1.5,                -1.5,  -4.111056423657109
                   7,               -1.25,               -1.25,  -3.694576126156703
                   8,                  -1,                  -1,  -3.278095828656295
                   9,               -0.75,               -0.75,   -2.54289193549778
                  10,                -0.5,                -0.5,  -1.807688042339264
                  11,               -0.25,               -0.25, -0.9038440211696321
                  12,                   0,                   0,                   0
                  13,                0.25,                0.25,   1.534947259775554
                  14,                 0.5,                 0.5,   3.069894519551109
                  15,                0.75,                0.75,   4.436201651315546
                  16,                   1,                   1,   5.802508783079984
                  17,                1.25,                1.25,   6.951831982212992
                  18,                 1.5,                 1.5,      8.101155181346
                  19,                1.75,                1.75,    8.99837689436438
                  20,                   2,                   2,   9.895598607382762
                  21,                2.25,                2.25,   9.787102863444327
                  22,                 2.5,                 2.5,   9.678607119505891
                  23,                2.75,                2.75,   9.671834832986978
                  24,                   3,                   3,   9.665062546468068
                  25,                3.25,                3.25,   9.217288336580598
                  26,                 3.5,                 3.5,    8.76951412669313
                  27,                3.75,                3.75,   8.807062335695557
                  28,                   4,                   4,   8.844610544697984
                  29,                4.25,                4.25,   10.01482796567446
                  30,                 4.5,                 4.5,   11.18504538665094
                  31,                4.75,                4.75,   12.70571212699677
                  32,                   5,                   5,   14.22637886734259
                  33,                5.25,                5.25,   17.63536342703129
                  34,                 5.5,                 5.5,   21.04434798671999
                  35,                5.75,                5.75,   24.14531511141593
                  36,                   6,                   6,   27.24628223611186
                  37,                6.25,                6.25,   27.78968115977684
                  38,                 6.5,                 6.5,   28.33308008344182
                  39,                6.75,                6.75,   28.33308008344182
                  40,                   7,                   7,   28.33308008344182
