sys.exec.out.time {s},earth.planet.inertial.state.trans.position[0] {m},earth.planet.inertial.state.trans.position[1] {m},earth.planet.inertial.state.trans.position[2] {m},sun.planet.inertial.state.trans.position[0] {m},sun.planet.inertial.state.trans.position[1] {m},sun.planet.inertial.state.trans.position[2] {m},test.ephem_rel_state.rel_state.trans.position[0] {m},test.ephem_rel_state.rel_state.trans.position[1] {m},test.ephem_rel_state.rel_state.trans.position[2] {m},test.ephem_rel_state.rel_state.trans.velocity[0] {m/s},test.ephem_rel_state.rel_state.trans.velocity[1] {m/s},test.ephem_rel_state.rel_state.trans.velocity[2] {m/s},test.ephem_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.non_ephem_rel_state.rel_state.trans.position[0] {m},test.non_ephem_rel_state.rel_state.trans.position[1] {m},test.non_ephem_rel_state.rel_state.trans.position[2] {m},test.non_ephem_rel_state.rel_state.trans.velocity[0] {m/s},test.non_ephem_rel_state.rel_state.trans.velocity[1] {m/s},test.non_ephem_rel_state.rel_state.trans.velocity[2] {m/s},test.non_ephem_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s}
                   0,  -3155260.715317393,   3324882.346758411,   1262827.085865254,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07
               40000,    -3490581.2194419,   2982430.750056581,   1159726.736060585,   506288355.0766481,   550030544.9566759,   213015846.8348638,   14710.37489848864,  -121.4423455013511, -0.3203662401092515,-2.501075574120768e-05,-0.003029565938707918,                   0,2.059475682716407e-07,   14710.37489848864,  -121.4423455013511, -0.3203662401092515,-2.501075574120768e-05,-0.003029565938707918,                   0,2.059475682716407e-07
               80000,  -3787768.960060893,   2607974.510619317,   1044211.292523961,   506106775.5077374,   550455558.7951299,   213204161.4679804,   14708.87535133535,   -242.618622823947,  -0.320528460634705,-4.996595607854842e-05,-0.003029211077102548,                   0,2.059444386295341e-07,   14708.87535133535,   -242.618622823947,  -0.320528460634705,-4.996595607854842e-05,-0.003029211077102548,                   0,2.059444386295341e-07
              120000,  -4043045.042515455,   2205209.987233673,    917381.558045462,   505924909.0077581,   550880563.8452264,   213392481.1882076,   14706.37768831849,  -363.7762852219903, -0.3206838143705681,-7.491618339761776e-05,-0.003028635270549245,                   0,2.05940261751535e-07,   14706.37768831849,  -363.7762852219903, -0.3206838143705681,-7.491618339761776e-05,-0.003028635270549245,                   0,2.05940261751535e-07
              160000,  -4252996.407685335,   1778235.702737507,   780489.4009813882,   505742754.4549775,    551305559.736354,   213580805.8685264,   14702.88215207245,  -484.9065058343458, -0.3207319201519567,-9.985925591551294e-05,-0.003027839086203154,                   0,2.059350714292683e-07,   14702.88215207245,  -484.9065058343458, -0.3207319201519567,-9.985925591551294e-05,-0.003027839086203154,                   0,2.059350714292683e-07
              200000,  -4414628.189086821,   1331524.748477991,   634930.5837776596,   505560310.7636782,   551730546.0792464,   213769135.3687097,   14698.38907199971,  -606.0004829661507, -0.3205687231211414,-0.0001247930178954346,-0.003026823215582446,                   0,2.059289083147565e-07,   14698.38907199971,  -606.0004829661507, -0.3205687231211414,-0.0001247930178954346,-0.003026823215582446,                   0,2.059289083147565e-07
              240000,  -4525415.109531865,   869891.5082455786,   482235.6324035486,   505377576.8838961,   552155522.4690204,   213957469.5369821,   14692.89886312187,  -727.0494450967594, -0.3200885977448706,-0.0001497153450258743,-0.003025588476214038,                   0,2.059218200846703e-07,   14692.89886312187,  -727.0494450967594, -0.3200885977448706,-0.0001497153450258743,-0.003025588476214038,                   0,2.059218200846703e-07
              280000,   -4583351.51506607,   398452.4184042662,     324058.63306995,   505194551.8008602,   552580488.4880174,   214145808.2116053,    14686.4120247131,  -848.0446559482093, -0.3191866912220576,-0.0001746241499121071,-0.003024135812997912,                   0,2.05913861595953e-07,    14686.4120247131,  -848.0446559482093, -0.3191866912220576,-0.0001746241499121071,-0.003024135812997912,                   0,2.05913861595953e-07
              320000,  -4586999.546056581,  -77419.63674123072,   162163.7983034048,   505011234.5341789,   553005443.7084287,   214334151.2223747,    14678.9291387123,  -968.9774195979041, -0.3177615174863604,-0.000199517387654704,-0.003022466299100874,                   0,2.059050950201683e-07,    14678.9291387123,  -968.9774195979041, -0.3177615174863604,-0.000199517387654704,-0.003022466299100874,                   0,2.059050950201683e-07
              360000,   -4535534.76075216,  -552147.8005515821,   -1590.39919471966,   504827624.1367957,   553430387.6947314,   214522498.3920352,   14670.45086791047,  -1089.839085620945, -0.3157178100036617,-0.000224393061462425,-0.003020581135983855,                   0,2.058955899297511e-07,   14670.45086791047,  -1089.839085620945, -0.3157178100036617,-0.000224393061462425,-0.003020581135983855,                   0,2.058955899297511e-07
              400000,  -4428788.249851719,  -1020011.154808772,  -165269.7578383206,   504643719.6937883,   553855320.0058392,   214710849.5375692,   14660.97795391592,  -1210.621054187236, -0.3129696316209447,-0.0002492492281892118,-0.003018481651936828,                   0,2.058854232933757e-07,   14660.97795391592,  -1210.621054187236, -0.3129696316209447,-0.0002492492281892118,-0.003018481651936828,                   0,2.058854232933757e-07
