sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                   0,0.001131011551764366,0.001540093885710867,1.559496620383407e-05, 0.00343208119708171,0.001196257288394228,8.49690615122531e-05,0.0005010976828253137,0.001320536417950582,                   0
                 0.5, 0.01883421858363151, 0.01335458620667945,0.0003927737831558166, 0.01773445878176145,0.006181373445199434,0.0004390573044703321,0.002969249712799243,0.007824826404371136,                   0
                   1, 0.03049174800860326, 0.02292156562317359,0.0006217967154392951, 0.02802400040251891,0.009767809328048924,0.0006937985663176443, 0.00537605557320279, 0.01416745160207682,                   0
                 1.5, 0.01430345946928805, 0.02264526765987828,0.0001629218375419291, 0.03516326492160811, 0.01225621118229312,0.0008705474749945545,0.007722699775466773,  0.0203515335391359,                   0
                   2,-0.01669948931098394, 0.01707038345353087,-0.0006612633837562535, 0.03984559409675328, 0.01388824436588769,0.0009864692999332595, 0.01001034583743872, 0.02638013841949074,                   0
                 2.5,-0.03022647260378488, 0.01745447475814714,-0.001051358556522615, 0.04262701039170393,  0.0148577113813308, 0.00105532965570159, 0.01224013664212149, 0.03225627806833723,                   0
                   3,-0.008974597828370911, 0.02983105903380729,-0.0005790185824707922,  0.0439522162201214, 0.01531961395292929,0.001088138173066198, 0.01441319479038526, 0.03798291086162223,                   0
                 3.5, 0.03216766262258992, 0.04901325736319909,0.0003871308718250947, 0.04417577493555593, 0.01539753569410197, 0.00109367288310147, 0.01653062294775304, 0.04356294263992304,                   0
                   4, 0.06040188700229181, 0.06357160506215832,0.001035062647795295, 0.04357935699800877, 0.01518965328580507,0.001078907185697357, 0.01859350418535839, 0.04899922760696902,                   0
                 4.5, 0.05467983444307072, 0.06617213739494915,0.0008436528088514586, 0.04238577365438494, 0.01477362793788206,0.001049357285587007, 0.02060290231517244, 0.05429456921306117,                   0
                   5, 0.02300939537032429, 0.05960840650893621,1.112922677018874e-05, 0.04077038866901952, 0.01421058296565089,0.001009364715975253, 0.02255986221959607, 0.05945172102364212,                   0
                 5.5,-0.006267958094334239,  0.0537612238223104,-0.0007608751975972008, 0.03887039081300705, 0.01354833573061433,0.0009623259003324453, 0.02446541017551072, 0.06447338757326336,                   0
                   6,-0.00919695087712695, 0.05698254307011495,-0.0008793175038871302,  0.0367923216137736, 0.01282402144938919,0.0009108785191438757,  0.0263205541728805, 0.06936222520519314,                   0
                 6.5, 0.01516142708609875, 0.06960192158986422,-0.0003209748489995367, 0.03461818071559283, 0.01206622122669743,0.0008570526621475707, 0.02812628422799612, 0.07412084289690446,                   0
                   7, 0.04652045386496427, 0.08455061411871599,0.0004118842470878409, 0.03241037219060099, 0.01129668609983443,0.0008023932856366593, 0.02988357269145051, 0.07875180307167924,                   0
                 7.5, 0.06163031782076034, 0.09372704612061503,0.0007436335954126395, 0.03021570688071265, 0.01053173206122594,0.0007480592996361905, 0.03159337455093332,  0.0832576223965588,                   0
                   8, 0.05252668263137931, 0.09435738045027632,0.0004770745172762382, 0.02806863638943159, 0.00978336727135002,0.0006949036328064174, 0.03325662772893116, 0.08764077256686974,                   0
                 8.5, 0.03057377157546256, 0.09040474139594047,-0.0001064683151737386, 0.02599386207938494,0.009060201428922745,0.0006435378241756961, 0.03487425337541823, 0.09190368107754766,                   0
                   9, 0.01517037417052366, 0.08863267622356577,-0.0005267556603298796, 0.02400843605737272, 0.00836817807253502,0.0005943840378562379, 0.03644715615562107, 0.09604873198148024,                   0
                 9.5,  0.0179717321827269, 0.09310566942645375,-0.0004952572050078321, 0.02212344957241597,0.007711163074442466,0.0005477168632199722, 0.03797622453293964,  0.1000782666350852,                   0
                  10, 0.03528810074891843,   0.102539649908841,-0.0001033426689539028, 0.02034538663688684,0.007091416447334997,0.0005036968269020393, 0.03946233104710505,  0.1039945844313365,                   0
                10.5, 0.05316949140813635,  0.1120742867761407,0.0003036026936186954, 0.01867720628876618,0.006509969568545475,0.000462397186691452, 0.04090633258765412,  0.1077999435204475,                   0
                  11, 0.05938824295095615,  0.1174495338277049,0.0004228341806029572, 0.01711920515722641,0.005966925828637556,0.0004238252863254216, 0.04230907066279821,  0.1114965615184186,                   0
                11.5, 0.05225189916067828,  0.1180773725310868,0.0002124306876285037, 0.01566970239361593,0.005461699365175383,0.0003879395125307559, 0.04367137166376357,  0.1150866162036493,                   0
                  12, 0.04017023431806497,  0.1168908986763943,-0.0001194245775529043,  0.0143255811924026,0.004993203810698452,0.0003546627016199505, 0.04499404712467862,  0.1185722462018163,                   0
                12.5, 0.03379679043074426,  0.1176052434268768,-0.0003089984164583076, 0.01308271473008302,0.004560000754396997,0.0003238926845882599, 0.04627789397808248,  0.1219555516592117,                   0
                  13,-0.007327477908545842,   0.110893042696594,-0.0005694756847768771, 0.06732164302831295, 0.01760702820018466,0.0006989465651587963, 0.04752369480612774,  0.1252385949047345,                   0
                13.5, 0.04521281194013441,  0.1275351149006988,-3.122547604726637e-05,  0.1197119660148356, 0.03021489505185268,0.001062128941870759, 0.04873221808754949,   0.128423401100725,                   0
                  14,  0.1718290655800487,  0.1619301780590227,0.001023082991746306,    0.15645863452304, 0.03903382410216778,0.001312859287074831, 0.04990421844047108,   0.131511958882828,                   0
                14.5,  0.2265902634758751,  0.1780523723350297,0.001431654632023309,  0.1809823169024398, 0.04489371202895827, 0.00147595800750227, 0.05104043686111625,  0.1345062209890675,                   0
                  15,  0.1288836900277508,  0.1563796477010593,0.0006151505260291586,  0.1960279537098523, 0.04846040501849649,0.001571324162575419, 0.05214160095849586,  0.1374081048783138,                   0
                15.5,-0.04817078063945857,  0.1152136650796548,-0.0008033365933804482,  0.2037925436803784, 0.05026673178408057,0.001614867728198496, 0.05320842518513638,  0.1402194933383197,                   0
                  16, -0.1501229284581173, 0.09261440993025537,-0.001606185305844944,  0.2060292619266368, 0.05073778794964481,0.001619269046648694, 0.05424161106391651,  0.1429422350834997,                   0
                16.5,-0.08760552205826982,  0.1104411966411938,-0.001115864887333251,  0.2041322485773494, 0.05021152558296856,0.001594597152233368,  0.0552418474110764,  0.1455781453426236,                   0
                  17,  0.0855511123996031,  0.1553397388305687,0.0002281270348985945,  0.1992056151169798, 0.04895550952769582,0.001548812883395097, 0.05620981055546381,  0.1481290064365935,                   0
                17.5,   0.225742332684748,  0.1920002585300744,0.001305963281570179,  0.1921195685479705, 0.04718054498251247,0.001488177963809339, 0.05714616455407999,  0.1505965683464684,                   0
                  18,  0.2254392821512411,  0.1940659740716346,0.001292720952798303,  0.1835560240566568, 0.04505175216679354,0.001417587366929255, 0.05805156140398682,  0.1529825492719011,                   0
                18.5, 0.09775949481397155,  0.1648152638445395,0.0002991664017089511,  0.1740456437504317, 0.04269755870286023,0.001340839114205506, 0.05892664125063626,  0.1552886361801457,                   0
                  19,-0.04561517831540687,  0.1316725126306443,-0.0008102408668718965,   0.163997884752217, 0.04021699428572124, 0.00126085306899981, 0.05977203259268167,  0.1575164853457948,                   0
                19.5,-0.09294469195544966,  0.1220292645980901,-0.001178372217256932,  0.1537253501683346, 0.03768560182303426,0.001179848171373228, 0.06058835248333003,     0.1596677228814,                   0
                  20, -0.0193751986935928,  0.1419532854407886,-0.000618868396265109,  0.1434634994657839, 0.03516022166354055, 0.00109948582780836, 0.06137620672829242,  0.1617439452591285,                   0
                20.5,  0.1047355286492429,  0.1741845625392632,0.0003260696653037128,  0.1333865810104673, 0.03268285846072942,0.001020985754410059, 0.06213619008039017,  0.1637467198236061,                   0
                  21,  0.1801038043471028,  0.1943970878589339,0.0008963944370936623,  0.1236204910763381,  0.0302838017323763,0.0009452194148401788, 0.06286888643087186,   0.165677585296093,                   0
                21.5,  0.1578656426362621,   0.190632790142014,0.0007202918056988833,  0.1142531341096591, 0.02798413971457903,0.0008727852482140351, 0.06357486899749691,  0.1675380522701373,                   0
                  22,  0.0692860811815858,  0.1705617573094019,3.840394951300036e-05,  0.1053427531624481, 0.02579778039319705,0.0008040691089837759,  0.0642547005094392,  0.1693296036988497,                   0
                22.5,-0.009493413273032172,  0.1528354508967312,-0.0005675040712554757, 0.09692461288988063,  0.0237330725804387,0.0007392927090012101, 0.06490893338906401,  0.1710536953739381,                   0
                  23,-0.02118945163833068,  0.1514780228821975,-0.0006611054214423086, 0.08901634681502012, 0.02179410273395521,0.0006785523357485917, 0.06553810993063075,  0.1727117563966404,                   0
                23.5, 0.03281407440499135,  0.1661460781108021,-0.0002539190177915236, 0.08162222281786284, 0.01998172918988186,0.0006218496990860496, 0.06614276247597278,  0.1743051896406912,                   0
                  24,  0.1027044142537575,  0.1846429918731627,0.0002739942179890634, 0.07473653364534856, 0.01829440402677548,0.0005691164145528019, 0.06672341358720453,   0.175835372207455,                   0
                24.5,  0.1349038362903623,  0.1938555086599621,0.0005147299130222951,  0.0683462807344931,  0.0167288234254567,0.0005202333501733076, 0.06728057621650627,  0.1773036558733576,                   0
                  25,  0.1123164175229428,  0.1896030730596313,0.0003386067039291946, 0.06243328821292381, 0.01528043975675421,0.0004750458343209206, 0.06781475387303473,  0.1787113675297438,                   0
                25.5, 0.05749862395459374,  0.1781625638333989,-8.419471694949181e-05, 0.08387730661024999, 0.01469694848237323,0.0006522114474078187, 0.06832644078700814,  0.1800598096152886,                   0
                  26,-0.05205596708716811,  0.1681870891179238,-0.0009593141922251376,  0.1391574230706515, 0.01515447468014976,0.001104437689750303, 0.06881612207101262,  0.1813502605410857,                   0
                26.5,  -0.094084631504987,  0.1685811440809149,-0.001305781686928084,  0.1777094681402313, 0.01523200298449564,0.001420403525055327, 0.06928427387857658,  0.1825839751085369,                   0
                  27, 0.02076044456049815,  0.1801408465146158,-0.0003928138711766225,  0.2032040284382364, 0.01502668455847455,0.001629974741748757,  0.0697313635600588,  0.1837621849201616,                   0
                27.5,  0.2075225472584483,  0.1940707660749428,0.001104213383835324,  0.2185855836723357,  0.0146153698739634,0.001757111772516295, 0.07015784981589508,  0.1848860987834463,                   0
                  28,  0.2966608175277153,  0.2000084079846645,0.001820075088264069,  0.2262099078990295, 0.01405854460646633,0.001820986936260229, 0.07056418284724769,  0.1859569031078487,                   0
                28.5,  0.2027012307450318,  0.1947225221083518,0.001061659467572376,  0.2279560140825687, 0.01340352771125618,   0.001836894706498, 0.07095080450410104,  0.1869757622950727,                   0
                  29,0.003294865145792164,  0.1841135940606828,-0.0005485500721830968,  0.2253173088163825,  0.0126870677430279,0.001816992947802682, 0.07131814843084648,  0.1879438191227261,                   0
                29.5, -0.1351575913260914,  0.1776128731699071,-0.001668823383620146,  0.2194757731306221, 0.01193744859673837,0.001770906143923682, 0.07166664020939797,  0.1888621951214713,                   0
                  30, -0.1046002021447716,   0.180394083589449,-0.001425573377743087,  0.2113622890924191, 0.01117619549458869, 0.00170621598111457, 0.07199669749988016,  0.1897319909457792,                   0
                30.5, 0.05897418627923409,  0.1898654677739658,-0.0001076821800014752,   0.201705662320105, 0.01041945539970491,0.001628860019559154, 0.07230873017892954,  0.1905542867383922,                   0
                  31,  0.2170012481910127,  0.1986448846439141,0.001166427019776458,  0.1910724245837288,0.009679112426980442,0.001543455397684182, 0.07260314047564842,  0.1913301424886022,                   0
                31.5,  0.2488691083404804,  0.2008294490194291,0.001421966424617255,  0.1798991195286762,0.008963687694094995,0.001453561415553065, 0.07288032310525129,   0.192060598384447,                   0
                  32,  0.1447667200523586,  0.1962655577648249,0.0005788503605500866,  0.1685184628295891,0.008279063959413895,0.001361892309192599, 0.07314066540044202,   0.192746675158927,                   0
                32.5,0.0002562419063120158,  0.1898399470779181,-0.0005910957992800379,   0.157180513146686, 0.00762906795877629, 0.00127048945508761, 0.07338454744055994,  0.1933893744303424,                   0
                  33,-0.07049839926876696,  0.1870678372252111,-0.001165023232125449,    0.14606978179355,0.007015937277688878,0.001180860549268722, 0.07361234217853234,  0.1939896790368495,                   0
                33.5,-0.02435707270455503,  0.1898754719359976,-0.000793824535750927,  0.1353190385857541,0.006440693631675788,0.001094091919730807, 0.07382441556566983,  0.1945485533653321,                   0
                  34, 0.08787928377571684,  0.1957213231454085,0.0001120596948118065,  0.1250204320084806,0.005903440372980634,0.001010938998138477, 0.07402112667434098,  0.1950669436746847,                   0
                34.5,  0.1732292376239405,  0.2001893471092819,0.0008008250567573226,  0.1152344279592726,0.005403598730764308,0.0009318990508920738, 0.07420282781856165,  0.1955457784135999,                   0
                  35,  0.1725633405435175,  0.2005623731322109,0.0007941572922394208,  0.1059969782577424,0.004940094588804921,0.0008572695129901641, 0.07436986467253394,  0.1959859685329528,                   0
                35.5, 0.09970913591404212,  0.1975559290118387,0.0002037161381946669,  0.0973252540772374,0.004511505398553573,0.0007871946499193487, 0.07452257638716922,  0.1963884077928722,                   0
                  36, 0.01987662181056269,  0.1942265386073631,-0.00044314355729735, 0.08922221734256423, 0.00411617502547781,0.0007217027678141148, 0.07466129570462886,   0.196753973064589,                   0
                36.5,-0.006886711122266451,  0.1933315521713777,-0.0006606775997114032, 0.08168025241495888,0.003752302858695246,0.0006607357797258234, 0.07478634907091611,  0.1970835246271477,                   0
                  37, 0.03062068474424501,  0.1953514948595091,-0.0003581913256589428, 0.07468403897397982,0.003418012317237984,0.000604172599138458, 0.07489805674655163,  0.1973779064590684,                   0
                37.5, 0.09439171217233193,  0.1985226130867393,0.000156907059230413,  0.0682128132069013,0.003111402911229261,0.0005518475570569965, 0.07499673291536492,  0.1976379465250434,                   0
                  38,  0.1333442936981734,  0.2005140235376584,0.0004713606775666796, 0.06224213683952796,0.002830589222181571,0.0005035648147720226, 0.07508268579143308,  0.1978644570577515,                   0
                38.5,  0.1395816969718633,   0.200300479453339,0.0004504453855600859, 0.07620048191919794,0.002652058199691606,0.0005327729938338243, 0.07515621772419821,  0.1980582348348731,                   0
                  39, 0.08249942052466035,  0.1984292997719247,4.635980343799884e-05, 0.08624294484580763,0.002478142873522691,0.0005490687184405502, 0.07521762530179386,  0.1982200614513842,                   0
                39.5,0.006714523827505134,  0.1966356353465234,-0.0004102007765611699, 0.09219488928889945,0.002306555143636656,0.0005516694255392091, 0.07526719945261053,  0.1983507035872114,                   0
                  40,-0.01798971848483687,  0.1963499699030769,-0.0005342368479081859, 0.09501383177069794,0.002139651636333127,0.0005440797518089733, 0.07530522554512981,  0.1984509132703234,                   0
                40.5, 0.03317587045379292,  0.1976474674289098,-0.0002336357733991673, 0.09546316241659902,0.001979097380242466,0.0005290717805330568, 0.07533198348605639,  0.1985214281353368,                   0
                  41,  0.1176119183716463,  0.1993826811561102,0.0002284154740211096, 0.09414929046261017,0.001826016334013867,0.000508827087517283, 0.07534774781677626,  0.1985629716777113,                   0
                41.5,  0.1653869351326398,   0.200229496698736,0.0004770110899441608,  0.0915518702522015,0.001681112233453391,0.0004850521575779891, 0.07535278780816916,  0.1985762535036078,                   0
                  42,  0.1403340071275318,  0.1997021280926491,0.0003388313567549455, 0.08804837973369066,0.001544765366150629,0.0004590720825223515, 0.07534736755380318,  0.1985619695754834,                   0
                42.5, 0.06756232762275449,  0.1983896266798749,-3.99797351864865e-05,  0.0839340912068236,0.001417109843383187,0.0004319065533677635, 0.07533174606153864,  0.1985208024534928,                   0
                  43,0.007799125685780256,  0.1973502938229892,-0.0003436028699622955, 0.07943828406723476,0.001298095091105072,0.0004043314249413429,  0.0753061773435675,  0.1984534215327693,                   0
                43.5,0.005530179366416921,  0.1972523428102166,-0.0003517284978788064, 0.07473739388381744,0.001187534589422273,0.0003769285302433641, 0.07527091050491526,  0.1983604832766518,                   0
                  44, 0.05588111906536958,  0.1979425957964038,-9.68076399081029e-05, 0.06996566503345576,0.001085144324756961,0.0003501259307214718, 0.07522618983043063,  0.1982426314459283,                   0
                44.5,    0.11426852056765,  0.1986942640360047,0.0001943493503031954, 0.06522377016708565,0.0009905729576822249,0.0003242303869741096, 0.07517225487028874,  0.1981004973241609,                   0
                  45,  0.1356943254185697,  0.1988381134939355,0.0002994496019619795, 0.06058577478114206,0.000903425333177964,0.0002994535060849203, 0.07510934052403245,  0.1979346999391589,                   0
                45.5,  0.1091247216999852,  0.1982460392498807,0.0001676458965735511, 0.05610475567372047,0.0008232806532779739,0.0002759327534473388,  0.0750376771231769,  0.1977458462806658,                   0
                  46, 0.06113962779392147,  0.1973346111244687,-6.766576863557812e-05, 0.05181732525535994,0.000749706382040121,0.0002537482976549312, 0.07495749051240086,  0.1975345315143218,                   0
                46.5, 0.03049156407845245,  0.1966672225002938,-0.0002164966648683411, 0.04774726725240886,0.0006822687490822702,0.0002329364778757211, 0.07486900212934912,  0.1973013391919655,                   0
                  47, 0.03722439317685635,  0.1965161901101496,-0.0001825736405208116, 0.04390845139776133,0.0006205405520872344,0.0002135005367882386, 0.07477242908306876,  0.1970468414583368,                   0
                47.5, 0.07052724542188399,  0.1967136487858131,-2.007533038026956e-05, 0.04030716370374089,0.0005641068237411609,0.0001954191426521911, 0.07466798423110287,  0.1967715992542404,                   0
                  48,  0.1015674444652262,  0.1968509270587204,0.0001306221813808719, 0.03694396359026766,0.0005125688188503314,0.0001786531265236368, 0.07455587625526372,  0.1964761625162304,                   0
                48.5,  0.1077517756562581,  0.1966197375958313,0.0001607398732180692, 0.03381515846324564,0.0004655466882375565,0.0001631507809993892, 0.07443630973610804,  0.1961610703728734,                   0
                  49, 0.08846833708282642,   0.196020442767649,6.817543915259483e-05, 0.03091396945655213,0.0004226811336561252,0.000148852001912462, 0.07430948522613602,  0.1958268513376495,                   0
                49.5, 0.06196804679902558,  0.1953081363088964,-5.867432355705742e-05, 0.02823144827328983,0.000383634279275642,0.000135691501420111, 0.07417559932173524,  0.1954740234985451,                   0
                  50, 0.04879474996096192,  0.1947619929783366,-0.0001211198698808231, 0.02575719382128007,0.0003480899477568713,0.0001236012777366636, 0.07403484473389153,  0.1951030947043961,                   0
                50.5, 0.05626919863906428,  0.1944776362743159,-8.442404813155948e-05, 0.02347990817048447,0.0003157534904729637,0.0001125124915722502, 0.07388741035768628,  0.1947145627480336,                   0
                  51, 0.07716161717634538,  0.1949617922891246,2.208616458171516e-05, 0.04616830509679694,0.008792595771622112,0.0002974446852994947, 0.07373348134060172,  0.1943089155462875,                   0
                51.5,  0.1420979438768845,  0.2120132019870029,0.0004888996877245367, 0.08157939898693084, 0.02157987760541792,0.0005820403436720879,  0.0735732391496535,  0.1938866313169009,                   0
                  52,  0.1733845042610527,  0.2222755077127183,0.0007355446560064081,   0.106405333878779, 0.03068067502252614,0.0007828337681426242, 0.07340686163737084,  0.1934481787524059,                   0
                52.5,  0.1093982739306397,  0.2038446323692004,0.0002700138273698869,  0.1229613415084333, 0.03689346840694156,0.0009180812742796853, 0.07323452310664315,  0.1929940171910136,                   0
                  53,-0.004757922314099869,  0.1686377676708337,-0.0005860328008072325,  0.1331052443862858, 0.04085960478870036, 0.00100243814363921, 0.07305639437445269,  0.1925245967845678,                   0
                53.5,  -0.065413178674581,  0.1489592796427393,-0.001047350285162847,  0.1383239604036302, 0.04309296067809108,0.001047639141834006, 0.07287264283451163,   0.192040358663612,                   0
                  54,-0.01428214568965379,  0.1641688146351983,-0.0006612760144132071,  0.1398039851444685,  0.0440041157064992,0.001063053037763932, 0.07268343251882231,  0.1915417350996176,                   0
                54.5,  0.1069600769450404,   0.201961258454144,0.000262881668743201,  0.1384887887660265,  0.0439200427762864, 0.00105613421512591, 0.07248892415817854,  0.1910291496644231,                   0
                  55,  0.1969406420828179,  0.2302622771393963,0.0009527342344020647,  0.1351255288543067, 0.04310013710280886,0.001032790257688851, 0.07228927524162609,  0.1905030173869291,                   0
                55.5,   0.184734909936559,  0.2260570311670668,0.0008625203643944634,  0.1303030425602074, 0.04174925653925492,0.0009976809455384096, 0.07208464007489956,  0.1899637449070961,                   0
                  56, 0.08693645773956349,  0.1942547970444695,0.0001154812155326849,  0.1244827229015552, 0.04002832285908941,0.000954461281618396, 0.07187516983785326,  0.1894117306272919,                   0
                56.5,-0.01313774075930436,  0.1614995332286419,-0.0006509366269144354,  0.1180235909078499,  0.0380629332788037,0.0009059788626762692, 0.07166101264090273,  0.1888473648610307,                   0
                  57,-0.03844855950210326,  0.1527447561155688,-0.0008443549958147467,  0.1112026354437974,  0.0359503493812357,0.0008544340230526934, 0.07144231358049383,  0.1882710299791506,                   0
                57.5, 0.02178583960571748,  0.1716694266378191,-0.0003801288864256127,  0.1042312963800959, 0.03376516342839332,0.0008015096374273774, 0.07121921479361573,  0.1876831005534705,                   0
                  58,  0.1114330658881738,  0.2002071825616777,0.0003111920963747818, 0.09726880635008529, 0.03156388711614608,0.000748476207263085, 0.07099185551137382,  0.1870839434979704,                   0
                58.5,  0.1590315467942574,  0.2151600450571304,0.0006796323252694162, 0.09043297514360121, 0.02938866289797304,0.0006962768242165361, 0.07076037211163844,  0.1864739182075358,                   0
                  59,  0.1344185499675437,   0.206643492214514,0.0004921848861240196, 0.08380889352854448,  0.0272702612713616,0.000645595760416679, 0.07052489817078531,  0.1858533766943089,                   0
                59.5, 0.06595459615050908,  0.1838118942172045,-3.337657980888282e-05, 0.07745594560523977, 0.02523049738898884,0.0005969137460422779, 0.07028556451454247,  0.1852226637216846,                   0
                  60, 0.01077915528326182,  0.1652594518660488,-0.0004568828339241716, 0.07141344712760415, 0.02328417580845891,0.0005505524310673158, 0.07004249926795929,  0.1845821169359931,                   0
                60.5,0.007656889452766706,  0.1636551330734928,-0.0004792077448479017,  0.0657051686541732, 0.02144065213145555,0.0005067100674735286, 0.06979582790451216,  0.1839320669959078,                   0
                  61, 0.05074158688273023,  0.1771323345862076,-0.0001450561312938455, 0.06034295453618669, 0.01970508388924024,0.0004654900719050884, 0.06954567329436132,  0.1832728376996159,                   0
                61.5,  0.1008079023999586,  0.1929027895543781,0.0002431758162401756, 0.05532960965757024, 0.01807942963834401,0.0004269238213178976,  0.0692921557517734,  0.1826047461097903,                   0
                  62,  0.1196522069411658,  0.1984768372876838,0.0003906462703625351, 0.05066119391577097, 0.01656324429133283,0.0003909887831001314, 0.06903539308172386,  0.1819281026764004,                   0
                62.5, 0.09825623221934847,  0.1908864520413194,0.0002275684950231318, 0.04632883836631894, 0.01515430977530763,0.0003576228761385942, 0.06877550062569261,  0.1812432113573968,                   0
                  63, 0.05873368090651504,  0.1773502547380617,-7.549874221892547e-05,  0.0423201756785768, 0.01384913281929928,0.0003267357919719551, 0.06851259130666722,  0.1805503697373076,                   0
                63.5, 0.02688399384722662,  0.1675972413036792,-0.0002889177129297692, 0.04519355806213279, 0.01338739376942407,0.0003156755628611625,  0.0682467756733664,  0.1798498691437803,                   0
                  64, -0.0150053530505964,  0.1631562703541522,-0.0003762710611156661, 0.09498867481683083, 0.01829836658043297,0.0004307058994760283, 0.06797816194369762,  0.1791419947621044,                   0
                64.5, 0.04957605261808497,  0.1754171533604521,-7.078805203127534e-05,  0.1302392452607153, 0.02162085698957892,0.0005084927706563736, 0.06770685604746109,  0.1784270257477497,                   0
                  65,  0.1761688284100637,  0.1944341881694523,0.0003932571318573436,  0.1541068766985528, 0.02370925756794653,0.0005573471766579186,  0.0674329616683135,  0.1777052353369518,                   0
                65.5,  0.2347393387594847,  0.2015969631473248,0.0005785829101768933,   0.169130101690434, 0.02484739690022131,0.0005839251443606376, 0.06715658028500369,  0.1769768909553806,                   0
                  66,  0.1538399673679623,  0.1886297944904283,0.0002910515068795199,   0.177342077860258, 0.02526193242708602,0.0005935418494194114, 0.06687781121189261,  0.1762422543249218,                   0
                66.5,-0.005366761406113321,   0.165473790574226,-0.0002355716488016815,  0.1803664998011262, 0.02513325831196228,0.0005904274534268397, 0.06659675163876971,  0.1755015815686045,                   0
                  67, -0.1081449000262884,  0.1508412298268405,-0.000561716328900611,  0.1794957156200155, 0.02460438423126749,0.0005779353492913366,  0.0663134966699777,  0.1747551233137063,                   0
                67.5,-0.07002963920609438,  0.1555878503224193,-0.0004325188505878577,  0.1757543128407188, 0.02378815782826856,0.0005587115575108576, 0.06602813936285744,  0.1740031247930666,                   0
                  68,  0.0721238860480274,  0.1741011529733174,2.008755553800667e-05,   0.169950842882654, 0.02277313553506176,0.0005348324202281362, 0.06574077076552426,  0.1732458259446381,                   0
                68.5,  0.1987954005148563,  0.1902072291150961,0.0004162218805898887,  0.1627198661307297, 0.02162835080906254,0.0005079164344755476, 0.06545147995398728,  0.1724834615093065,                   0
                  69,  0.2122260061221466,   0.191134425137311,0.0004559901919002585,  0.1545561010431614, 0.02040718330175863,0.0004792149981314295, 0.06516035406862276,  0.1717162611270091,                   0
                69.5,  0.1128537099879834,  0.1772455098366507,0.0001479595392564368,   0.145842134712929, 0.01915049523834941,0.0004496859686565819, 0.06486747835001229,  0.1709444494311777,                   0
