sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_torque[2] {N*m}
                   0,                   1,                  11,              -0.005,                   0,                   0,                   0,                   0
                 0.1,  0.9178401642583113,   10.98999999999999, 0.09500000000000001,-0.09015345267046594,-0.01701115884399746, -0.9178401642594323,  -9.086617626168378
                 0.2,  0.8385705836233461,   10.97999999999998,  0.1950000000000001,-0.08800513393025543,-0.03285753161574707, -0.8385705836243702,  -8.301848777881265
                 0.3,  0.7660839547316843,   10.96999999999996,  0.2950000000000002,-0.08483913312768745,-0.04713449129899451, -0.7660839547326199,  -7.584231151852937
                 0.4,  0.6998052897247121,   10.95999999999995,  0.3950000000000002,-0.08095913053907124, -0.0599311934613376, -0.6998052897255668,  -6.928072368283111
                 0.5,  0.6392078822245175,   10.94999999999994,  0.4950000000000003,-0.07660785798090311,-0.07135694466399811, -0.6392078822252982,  -6.328158034030452
                 0.6,  0.5838092918521131,   10.93999999999993,  0.5950000000000004, -0.0719763919188513,-0.08152999409940784,  -0.583809291852826,  -5.779711989342978
                 0.7,  0.5331676594821576,   10.92999999999991,  0.6950000000000005,-0.06721284346586028,-0.09056994402022238, -0.5331676594828088,  -5.278359828879807
                 0.8,  0.4868783262589488,    10.9199999999999,  0.7950000000000006, -0.0624301205319626,-0.09859282503121419, -0.4868783262595434,   -4.82009542996948
                 0.9,  0.4445707315768507,   10.90999999999989,  0.8950000000000007,-0.05771264894053232, -0.1057080901908468, -0.4445707315773937,  -4.401250242616197
                   1,  0.4059055672325594,   10.89999999999988,  0.9950000000000008,-0.05312206319731735, -0.1120169595341578, -0.4059055672330552,  -4.018465115607246
                 1.1,  0.3705721668004701,   10.88999999999987,   1.094999999999999,-0.04870194426655694, -0.1176116912089949, -0.3705721668009144,  -3.668664451329052
                 1.2,  0.3382861109785983,   10.87999999999985,   1.194999999999997, -0.0444817123602546, -0.1225754691436451, -0.3382861109790191,  -3.349032498692288
                 1.3,  0.3087870312127284,   10.86999999999984,   1.294999999999994,-0.04047979167414414,  -0.126982684381143, -0.3087870312130987,  -3.056991609009677
                 1.4,  0.2818365953415101,   10.85999999999983,   1.394999999999992,-0.03670616057839237, -0.1308994527723348, -0.2818365953418605,  -2.790182293884419
                 1.5,  0.2572166603250323,   10.84999999999982,    1.49499999999999, -0.0331643909577625, -0.1343842601697786, -0.2572166603253522,  -2.546444937220986
