sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_ecef[0] {m},ts_so.ts.dp_ecef[1] {m},ts_so.ts.dp_ecef[2] {m},ts_so.ts.dv_ecef[0] {m/s},ts_so.ts.dv_ecef[1] {m/s},ts_so.ts.dv_ecef[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_ecef[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[2] {rad/s},ts_so.ts_y_in_ecef[1] {1},ts_so.ts_y_in_ecef[0] {1},ts_so.ts_x_in_ecef[1] {1}
                   0,0.0003112147189753431,0.0004527538385878501,3.977501354705872e-06,-0.00045275383858785,5.030678096318297e-09,0.0003112147189753431, -0.0045275383858785,5.030678096339981e-08, 0.00311214718975343,-0.0001037388399347831,-3.977501354038888e-05,-0.0001509175335769612,1.037388399333095e-05,-3.97742307443206e-06,-1.509175335757674e-05
                 0.5,0.005370755333838127,0.003927371344432376,0.0001107128009727759,-0.003927371344432375,7.378209829767002e-07,0.005370755333838126,-0.007823288893631423,2.922311246321939e-06, 0.01266598993891892,-0.0004222575408737637,-0.000276673219310734,-0.0002606917032066646,0.0001790396703733044,-0.0001107010814919423,-0.0001308925569665903
                   1,0.009463678986835601,0.007048047195005359,0.0001937016045661422,-0.007048047195005358,2.320603243788355e-06,0.009463678986835599,-0.004278903577477414,1.781948526513588e-06,0.002594396235387382,-8.651361369514047e-05,-2.7694946410123e-05,-0.000142604870924124,0.0003155014675777501,-0.000193664542199525,-0.000234873797766317
                 1.5,0.004638753641356253, 0.00704353639282934,5.609104647390572e-05,-0.007043536392829339,1.185490695831959e-06,0.004638753641356253,0.002799897822339566,-3.91204569183401e-06,-0.01761846164990779,0.0005874026006672398,0.0004723572487435135,9.319620714892733e-05,0.0001546382904462074,-5.60728931036933e-05,-0.0002347758729734396
                   2,-0.007063558758798844,0.004625212875066183,-0.0002516043620538273,-0.004625212875066182,1.188107631833191e-06,-0.007063558758798843, 0.00505590520554587,3.868072404600298e-06,-0.02399560531287215,0.0007999188335460214,0.0006298781711893567,0.0001688293451805484,-0.0002354907419645502,0.0002515862061519809,-0.0001541145168830204
                 2.5, -0.0140392914580687,0.003837823523450418,-0.0004421035404546369,-0.003837823523450417,3.530510106486417e-06, -0.0140392914580687,-0.001868851535333572,2.093923967549927e-06,-0.004033939626641113,0.0001345086638529788,0.0001353249084133682,-6.217409463793009e-05,-0.0004680328933782674,0.0004420735889234784,-0.0001277205442710531
                   3,-0.006339063651754478,0.008149405037155383,-0.0002690884699262686,-0.008149405037155381,1.776608893778054e-06,-0.006339063651754477,-0.01302026719397887,-3.984950041058255e-06, 0.02805313817746049,-0.0009351383284294252,-0.0006594171400874315,-0.0004344615310003515,-0.000211375211105258,0.0002690597569745299,-0.0002715899657731211
                 3.5, 0.01326600425456028, 0.01659424181599668,0.0001988336299857493,-0.01659424181599668,7.52259644798501e-06, 0.01326600425456028,-0.01801689231827989,2.520228697733273e-05, 0.04248109376476072,-0.001416657320603873,-0.001016963380042226,-0.0005999758258769753,0.000442310116187894,-0.0001987112986431756,-0.0005530534586735868
                   4, 0.02966385919477737, 0.02390516519051871,0.0005875273934137699,-0.02390516519051871,2.419003417131194e-05, 0.02966385919477737,-0.01075486675701239,2.908387944700053e-05, 0.02173786448335772,-0.0007251894671233598,-0.0005037622558450869,-0.0003576082226537366,0.000989263300451737,-0.0005871332177433512,-0.0007962577578585627
                 4.5, 0.02800035182198859, 0.02490489763396449,0.0005292424714234324,-0.02490489763396448,2.340456959970538e-05, 0.02800035182198859,0.004107702159418712,-2.358523850887195e-05,-0.02081235644503628,0.0006942812298126751,0.0005493221236714798,0.0001360054289413356,0.0009337842876508962,-0.0005288548498640473,-0.0008296691723785471
